request_id,preference_set,prob,problem_index,pair_index,left_entity,right_entity,left_side,right_side,pair_key,a_entity,a_entity_sample_id,a_source_id,a_source_row,a_answer,response_a,b_entity,b_entity_sample_id,b_source_id,b_source_row,b_answer,response_b
human_vs_centaur_70b:problem:005:pair:009,human_vs_centaur_70b,3/5-2/5,5,9,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-2/5|human:human:row:262|centaur_70b:centaur_70b:3_5_2_5:sample:90:row:590,human,human:3_5_2_5:slot:080,human:row:262,262,1,"Since it would be zero. Trial 701.
Answer: 1",centaur_70b,centaur_70b:3_5_2_5:slot:047,centaur_70b:3_5_2_5:sample:90:row:590,590,1/5,3/5-2/5 = 1/5
human_vs_centaur_70b:problem:005:pair:010,human_vs_centaur_70b,3/5-2/5,5,10,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-2/5|human:human:row:278|centaur_70b:centaur_70b:3_5_2_5:sample:91:row:591,human,human:3_5_2_5:slot:041,human:row:278,278,1/5,"For trial 701, I put 1/5 because 3/5 minus 2/5 equals 1/5.
Answer: 1/5",centaur_70b,centaur_70b:3_5_2_5:slot:067,centaur_70b:3_5_2_5:sample:91:row:591,591,1/5,3/5-2/5 = 1/5
human_vs_centaur_70b:problem:005:pair:011,human_vs_centaur_70b,3/5-2/5,5,11,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-2/5|human:human:row:190|centaur_70b:centaur_70b:3_5_2_5:sample:25:row:525,centaur_70b,centaur_70b:3_5_2_5:slot:029,centaur_70b:3_5_2_5:sample:25:row:525,525,1/5,3/5-2/5=1/5,human,human:3_5_2_5:slot:011,human:row:190,190,1/5,"I subtracted 3/5 subtract 2/5 and got 1/5
Answer: 1/5"
human_vs_centaur_70b:problem:005:pair:012,human_vs_centaur_70b,3/5-2/5,5,12,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-2/5|human:human:row:38|centaur_70b:centaur_70b:3_5_2_5:sample:64:row:564,centaur_70b,centaur_70b:3_5_2_5:slot:069,centaur_70b:3_5_2_5:sample:64:row:564,564,1/5,3/5-2/5=1/5,human,human:3_5_2_5:slot:033,human:row:38,38,1/5,"I subtracted the numerators and got the denominators
Answer: 1/5"
human_vs_centaur_70b:problem:005:pair:013,human_vs_centaur_70b,3/5-2/5,5,13,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-2/5|human:human:row:94|centaur_70b:centaur_70b:3_5_2_5:sample:56:row:556,centaur_70b,centaur_70b:3_5_2_5:slot:036,centaur_70b:3_5_2_5:sample:56:row:556,556,1/5,3/5-2/5=1/5,human,human:3_5_2_5:slot:034,human:row:94,94,1/5,"I got my answer by minusing 3/5 by 2/5 which gave me 1/5. I didn't change the denominator because the denominators stay the same, you don't do anything to it
Answer: 1/5"
human_vs_centaur_70b:problem:005:pair:014,human_vs_centaur_70b,3/5-2/5,5,14,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-2/5|human:human:row:158|centaur_70b:centaur_70b:3_5_2_5:sample:30:row:530,human,human:3_5_2_5:slot:040,human:row:158,158,6/5,"I took the lowest common denominator, which was 5, then I multiplied 3 times 2 to get, wait I messed up. I multiplied 3 times 2 to get 6, but I should've added 3 plus 2 to get 5
Answer: 6/5",centaur_70b,centaur_70b:3_5_2_5:slot:008,centaur_70b:3_5_2_5:sample:30:row:530,530,1/5,3/5-2/5=1/5
human_vs_centaur_70b:problem:005:pair:015,human_vs_centaur_70b,3/5-2/5,5,15,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-2/5|human:human:row:158|centaur_70b:centaur_70b:3_5_2_5:sample:41:row:541,human,human:3_5_2_5:slot:019,human:row:158,158,6/5,"I took the lowest common denominator, which was 5, then I multiplied 3 times 2 to get, wait I messed up. I multiplied 3 times 2 to get 6, but I should've added 3 plus 2 to get 5
Answer: 6/5",centaur_70b,centaur_70b:3_5_2_5:slot:006,centaur_70b:3_5_2_5:sample:41:row:541,541,1/5,3/5-2/5=1/5
human_vs_centaur_70b:problem:005:pair:016,human_vs_centaur_70b,3/5-2/5,5,16,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-2/5|human:human:row:302|centaur_70b:centaur_70b:3_5_2_5:sample:22:row:522,human,human:3_5_2_5:slot:089,human:row:302,302,1 1/7,"For trial 701, I switched the second fraction and put the denominator on the top and changed the minus sign to a plus sign.
Answer: 1 1/7",centaur_70b,centaur_70b:3_5_2_5:slot:092,centaur_70b:3_5_2_5:sample:22:row:522,522,1/5,1/5
human_vs_centaur_70b:problem:005:pair:017,human_vs_centaur_70b,3/5-2/5,5,17,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-2/5|human:human:row:310|centaur_70b:centaur_70b:3_5_2_5:sample:36:row:536,human,human:3_5_2_5:slot:016,human:row:310,310,1/5,"For trial 701, I subtracted the denominators, or the numerators across which would be 3 minus 5 and got 1 and I kept the denominator the same cause they're... they were both 5 and 5. And in a subtraction, I mean when you're subtracting fractions you keep the denominator the same.
Answer: 1/5",centaur_70b,centaur_70b:3_5_2_5:slot:077,centaur_70b:3_5_2_5:sample:36:row:536,536,1/5,3/5-2/5 = 1/5
human_vs_centaur_70b:problem:005:pair:018,human_vs_centaur_70b,3/5-2/5,5,18,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-2/5|human:human:row:198|centaur_70b:centaur_70b:3_5_2_5:sample:65:row:565,centaur_70b,centaur_70b:3_5_2_5:slot:099,centaur_70b:3_5_2_5:sample:65:row:565,565,1/5,3/5-2/5=1/5,human,human:3_5_2_5:slot:062,human:row:198,198,1/5,"For trial 701, I got the answer 1/5 because I subtracted 3 minus 2 and I got 1 and 5 minus 5…well, 5 would be your common denominator.
Answer: 1/5"
human_vs_centaur_70b:problem:005:pair:019,human_vs_centaur_70b,3/5-2/5,5,19,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-2/5|human:human:row:350|centaur_70b:centaur_70b:3_5_2_5:sample:95:row:595,centaur_70b,centaur_70b:3_5_2_5:slot:075,centaur_70b:3_5_2_5:sample:95:row:595,595,1/5,3/5-2/5 = 1/5,human,human:3_5_2_5:slot:024,human:row:350,350,1,"Trial 701. I got the answer 1 because 3 plus 2, I mean 3 minus 2 equals 1 and 5 minus 5 equsl 0.
Answer: 1"
human_vs_centaur_70b:problem:005:pair:020,human_vs_centaur_70b,3/5-2/5,5,20,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-2/5|human:human:row:230|centaur_70b:centaur_70b:3_5_2_5:sample:53:row:553,human,human:3_5_2_5:slot:073,human:row:230,230,1/5,"… would equal 1/5 because the 5s would cancel out each other and would stay the same, for the denominator, and 3 minus 2 would equal 1.
Answer: 1/5",centaur_70b,centaur_70b:3_5_2_5:slot:042,centaur_70b:3_5_2_5:sample:53:row:553,553,1/5,3/5-2/5=1/5
human_vs_centaur_70b:problem:005:pair:021,human_vs_centaur_70b,3/5-2/5,5,21,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-2/5|human:human:row:94|centaur_70b:centaur_70b:3_5_2_5:sample:19:row:519,human,human:3_5_2_5:slot:095,human:row:94,94,1/5,"I got my answer by minusing 3/5 by 2/5 which gave me 1/5. I didn't change the denominator because the denominators stay the same, you don't do anything to it
Answer: 1/5",centaur_70b,centaur_70b:3_5_2_5:slot:041,centaur_70b:3_5_2_5:sample:19:row:519,519,1/5,3/5-2/5=1/5
human_vs_centaur_70b:problem:005:pair:022,human_vs_centaur_70b,3/5-2/5,5,22,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-2/5|human:human:row:158|centaur_70b:centaur_70b:3_5_2_5:sample:88:row:588,centaur_70b,centaur_70b:3_5_2_5:slot:034,centaur_70b:3_5_2_5:sample:88:row:588,588,1/5,1/5,human,human:3_5_2_5:slot:051,human:row:158,158,6/5,"I took the lowest common denominator, which was 5, then I multiplied 3 times 2 to get, wait I messed up. I multiplied 3 times 2 to get 6, but I should've added 3 plus 2 to get 5
Answer: 6/5"
human_vs_centaur_70b:problem:005:pair:023,human_vs_centaur_70b,3/5-2/5,5,23,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-2/5|human:human:row:302|centaur_70b:centaur_70b:3_5_2_5:sample:20:row:520,human,human:3_5_2_5:slot:005,human:row:302,302,1 1/7,"For trial 701, I switched the second fraction and put the denominator on the top and changed the minus sign to a plus sign.
Answer: 1 1/7",centaur_70b,centaur_70b:3_5_2_5:slot:095,centaur_70b:3_5_2_5:sample:20:row:520,520,1/5,1/5
human_vs_centaur_70b:problem:005:pair:024,human_vs_centaur_70b,3/5-2/5,5,24,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-2/5|human:human:row:150|centaur_70b:centaur_70b:3_5_2_5:sample:31:row:531,centaur_70b,centaur_70b:3_5_2_5:slot:023,centaur_70b:3_5_2_5:sample:31:row:531,531,1/5,3/5-2/5=1/5,human,human:3_5_2_5:slot:094,human:row:150,150,1/5,"First I took the numerators and subtracted them, 3 and 2 to get 1, and then I took the denominators and I kept them the same since they're both 5's and made it 1/5
Answer: 1/5"
human_vs_centaur_70b:problem:005:pair:025,human_vs_centaur_70b,3/5-2/5,5,25,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-2/5|human:human:row:142|centaur_70b:centaur_70b:3_5_2_5:sample:43:row:543,human,human:3_5_2_5:slot:010,human:row:142,142,1/1,"First I subtracted 3 and 2 and got 1, and then I subtracted 5 and 5, and since it would equal 0 I put 1
Answer: 1/1",centaur_70b,centaur_70b:3_5_2_5:slot:012,centaur_70b:3_5_2_5:sample:43:row:543,543,1/5,3/5-2/5 = 1/5
human_vs_centaur_70b:problem:005:pair:026,human_vs_centaur_70b,3/5-2/5,5,26,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-2/5|human:human:row:302|centaur_70b:centaur_70b:3_5_2_5:sample:60:row:560,human,human:3_5_2_5:slot:055,human:row:302,302,1 1/7,"For trial 701, I switched the second fraction and put the denominator on the top and changed the minus sign to a plus sign.
Answer: 1 1/7",centaur_70b,centaur_70b:3_5_2_5:slot:003,centaur_70b:3_5_2_5:sample:60:row:560,560,1/5,The answer is 1/5
human_vs_centaur_70b:problem:005:pair:027,human_vs_centaur_70b,3/5-2/5,5,27,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-2/5|human:human:row:382|centaur_70b:centaur_70b:3_5_2_5:sample:51:row:551,centaur_70b,centaur_70b:3_5_2_5:slot:073,centaur_70b:3_5_2_5:sample:51:row:551,551,1/5,"3/5-2/5 = 3/5-2/5
= (3-2)/5
= 1/5",human,human:3_5_2_5:slot:000,human:row:382,382,1/5,"For trial 701, I did 3/5 minus 2/5 and got 1/5.
Answer: 1/5"
human_vs_centaur_70b:problem:005:pair:028,human_vs_centaur_70b,3/5-2/5,5,28,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-2/5|human:human:row:70|centaur_70b:centaur_70b:3_5_2_5:sample:82:row:582,human,human:3_5_2_5:slot:096,human:row:70,70,1/1,"I put 1/1 because 3 minus 2 equals 1 and 5 minus 5 would … you can't put a 0 so it would be 1/1.
Answer: 1/1",centaur_70b,centaur_70b:3_5_2_5:slot:078,centaur_70b:3_5_2_5:sample:82:row:582,582,1/5,3/5-2/5=1/5
human_vs_centaur_70b:problem:005:pair:029,human_vs_centaur_70b,3/5-2/5,5,29,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-2/5|human:human:row:142|centaur_70b:centaur_70b:3_5_2_5:sample:15:row:515,centaur_70b,centaur_70b:3_5_2_5:slot:044,centaur_70b:3_5_2_5:sample:15:row:515,515,1/5,1/5,human,human:3_5_2_5:slot:083,human:row:142,142,1/1,"First I subtracted 3 and 2 and got 1, and then I subtracted 5 and 5, and since it would equal 0 I put 1
Answer: 1/1"
human_vs_centaur_70b:problem:005:pair:030,human_vs_centaur_70b,3/5-2/5,5,30,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-2/5|human:human:row:126|centaur_70b:centaur_70b:3_5_2_5:sample:79:row:579,human,human:3_5_2_5:slot:085,human:row:126,126,3/8,"I subtracted 1 from 5 and got 4, 2 minus 1 equals 1,and I got 1/4, and 5 minus 1 is 4, and then 3 minus 1 is 2, and I had 2 plus 1 equals 3, and 4 plus 4 equals 8, and I got 3/8
Answer: 3/8",centaur_70b,centaur_70b:3_5_2_5:slot:093,centaur_70b:3_5_2_5:sample:79:row:579,579,1/5,3/5-2/5=1/5
human_vs_centaur_70b:problem:005:pair:031,human_vs_centaur_70b,3/5-2/5,5,31,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-2/5|human:human:row:118|centaur_70b:centaur_70b:3_5_2_5:sample:77:row:577,human,human:3_5_2_5:slot:048,human:row:118,118,1/5,"Subtracted the numerators I guess
Answer: 1/5",centaur_70b,centaur_70b:3_5_2_5:slot:063,centaur_70b:3_5_2_5:sample:77:row:577,577,1/5,"3/5-2/5
= 1/5"
human_vs_centaur_70b:problem:005:pair:032,human_vs_centaur_70b,3/5-2/5,5,32,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-2/5|human:human:row:150|centaur_70b:centaur_70b:3_5_2_5:sample:96:row:596,human,human:3_5_2_5:slot:067,human:row:150,150,1/5,"First I took the numerators and subtracted them, 3 and 2 to get 1, and then I took the denominators and I kept them the same since they're both 5's and made it 1/5
Answer: 1/5",centaur_70b,centaur_70b:3_5_2_5:slot:014,centaur_70b:3_5_2_5:sample:96:row:596,596,1/5,3/5-2/5=1/5
human_vs_centaur_70b:problem:005:pair:033,human_vs_centaur_70b,3/5-2/5,5,33,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-2/5|human:human:row:158|centaur_70b:centaur_70b:3_5_2_5:sample:23:row:523,human,human:3_5_2_5:slot:092,human:row:158,158,6/5,"I took the lowest common denominator, which was 5, then I multiplied 3 times 2 to get, wait I messed up. I multiplied 3 times 2 to get 6, but I should've added 3 plus 2 to get 5
Answer: 6/5",centaur_70b,centaur_70b:3_5_2_5:slot:035,centaur_70b:3_5_2_5:sample:23:row:523,523,1/5,3/5 - 2/5 = 1/5
human_vs_centaur_70b:problem:005:pair:034,human_vs_centaur_70b,3/5-2/5,5,34,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-2/5|human:human:row:6|centaur_70b:centaur_70b:3_5_2_5:sample:83:row:583,human,human:3_5_2_5:slot:013,human:row:6,6,1/9,"I subtracted 3-2 and got 1, then 5-5 and got 0
Answer: 1/9",centaur_70b,centaur_70b:3_5_2_5:slot:051,centaur_70b:3_5_2_5:sample:83:row:583,583,1/5,3/5-2/5=1/5
human_vs_centaur_70b:problem:005:pair:035,human_vs_centaur_70b,3/5-2/5,5,35,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-2/5|human:human:row:142|centaur_70b:centaur_70b:3_5_2_5:sample:40:row:540,centaur_70b,centaur_70b:3_5_2_5:slot:005,centaur_70b:3_5_2_5:sample:40:row:540,540,1/5,3/5 - 2/5 = 1/5,human,human:3_5_2_5:slot:093,human:row:142,142,1/1,"First I subtracted 3 and 2 and got 1, and then I subtracted 5 and 5, and since it would equal 0 I put 1
Answer: 1/1"
human_vs_centaur_70b:problem:005:pair:036,human_vs_centaur_70b,3/5-2/5,5,36,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-2/5|human:human:row:350|centaur_70b:centaur_70b:3_5_2_5:sample:4:row:504,human,human:3_5_2_5:slot:023,human:row:350,350,1,"Trial 701. I got the answer 1 because 3 plus 2, I mean 3 minus 2 equals 1 and 5 minus 5 equsl 0.
Answer: 1",centaur_70b,centaur_70b:3_5_2_5:slot:004,centaur_70b:3_5_2_5:sample:4:row:504,504,1/5,"3/5-2/5
3/5-2/5=1/5"
human_vs_centaur_70b:problem:005:pair:037,human_vs_centaur_70b,3/5-2/5,5,37,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-2/5|human:human:row:238|centaur_70b:centaur_70b:3_5_2_5:sample:61:row:561,human,human:3_5_2_5:slot:058,human:row:238,238,1/5,"First I would subtract 3 minus 2 so it would be 1/5.
Answer: 1/5",centaur_70b,centaur_70b:3_5_2_5:slot:039,centaur_70b:3_5_2_5:sample:61:row:561,561,?,I don't understand. Please clarify.
human_vs_centaur_70b:problem:005:pair:038,human_vs_centaur_70b,3/5-2/5,5,38,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-2/5|human:human:row:70|centaur_70b:centaur_70b:3_5_2_5:sample:21:row:521,centaur_70b,centaur_70b:3_5_2_5:slot:020,centaur_70b:3_5_2_5:sample:21:row:521,521,1/5,3/5-2/5=1/5,human,human:3_5_2_5:slot:018,human:row:70,70,1/1,"I put 1/1 because 3 minus 2 equals 1 and 5 minus 5 would … you can't put a 0 so it would be 1/1.
Answer: 1/1"
human_vs_centaur_70b:problem:005:pair:039,human_vs_centaur_70b,3/5-2/5,5,39,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-2/5|human:human:row:198|centaur_70b:centaur_70b:3_5_2_5:sample:35:row:535,human,human:3_5_2_5:slot:076,human:row:198,198,1/5,"For trial 701, I got the answer 1/5 because I subtracted 3 minus 2 and I got 1 and 5 minus 5…well, 5 would be your common denominator.
Answer: 1/5",centaur_70b,centaur_70b:3_5_2_5:slot:060,centaur_70b:3_5_2_5:sample:35:row:535,535,1/5,3/5-2/5 = 1/5
human_vs_centaur_70b:problem:005:pair:040,human_vs_centaur_70b,3/5-2/5,5,40,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-2/5|human:human:row:254|centaur_70b:centaur_70b:3_5_2_5:sample:18:row:518,human,human:3_5_2_5:slot:008,human:row:254,254,1/5,"For trial 701, I put 1/5 because I I subtracted 3 minus 2 and kept the bottom number the same because theyr'e both 5 and 5.
Answer: 1/5",centaur_70b,centaur_70b:3_5_2_5:slot:056,centaur_70b:3_5_2_5:sample:18:row:518,518,1/5,3/5-2/5=1/5
human_vs_centaur_70b:problem:005:pair:041,human_vs_centaur_70b,3/5-2/5,5,41,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-2/5|human:human:row:334|centaur_70b:centaur_70b:3_5_2_5:sample:29:row:529,human,human:3_5_2_5:slot:064,human:row:334,334,1/5,"This one already had a same den so I just subtracted and kept the same denom. 3 minus 2 equals 1 soI got 1/5.
Answer: 1/5",centaur_70b,centaur_70b:3_5_2_5:slot:094,centaur_70b:3_5_2_5:sample:29:row:529,529,1/5,3/5 - 2/5 = 1/5
human_vs_centaur_70b:problem:005:pair:042,human_vs_centaur_70b,3/5-2/5,5,42,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-2/5|human:human:row:134|centaur_70b:centaur_70b:3_5_2_5:sample:69:row:569,centaur_70b,centaur_70b:3_5_2_5:slot:058,centaur_70b:3_5_2_5:sample:69:row:569,569,1/5,1/5,human,human:3_5_2_5:slot:049,human:row:134,134,1/1,"I subtracted 3 minus 2 and 5 minus 5. I don't think you can put a 0.
Answer: 1/1"
human_vs_centaur_70b:problem:005:pair:043,human_vs_centaur_70b,3/5-2/5,5,43,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-2/5|human:human:row:262|centaur_70b:centaur_70b:3_5_2_5:sample:67:row:567,human,human:3_5_2_5:slot:004,human:row:262,262,1,"Since it would be zero. Trial 701.
Answer: 1",centaur_70b,centaur_70b:3_5_2_5:slot:061,centaur_70b:3_5_2_5:sample:67:row:567,567,1/5,3/5 - 2/5 = 1/5
human_vs_centaur_70b:problem:005:pair:044,human_vs_centaur_70b,3/5-2/5,5,44,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-2/5|human:human:row:86|centaur_70b:centaur_70b:3_5_2_5:sample:59:row:559,human,human:3_5_2_5:slot:014,human:row:86,86,1/5,"I knew that the 5 for the bottom part was the same, cause they're both 5, and 3/5 minus 2/5 would be 1/5
Answer: 1/5",centaur_70b,centaur_70b:3_5_2_5:slot:096,centaur_70b:3_5_2_5:sample:59:row:559,559,1/5,3/5-2/5=1/5
human_vs_centaur_70b:problem:005:pair:045,human_vs_centaur_70b,3/5-2/5,5,45,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-2/5|human:human:row:230|centaur_70b:centaur_70b:3_5_2_5:sample:8:row:508,centaur_70b,centaur_70b:3_5_2_5:slot:018,centaur_70b:3_5_2_5:sample:8:row:508,508,-2/5,"3/5-2/5
3/5-2/5
3/5-2/5
3/5-2/5
3/5-2/5
3/5-2/5
3/5-2/5
3/5-2/5
3/5-2/5
3/5-2/5
3/5-2/5
3/5-2/5
3/5-2/5
3/5-2/5
3/5-2/5
3/5-2/5
3/5-2/5
3/5-2/5
3/5-2/5
3/5-2/5
3/5-2/5
3/5-2/5
3/5-2/5
3/5-2/5
3/5-2/5
3/5-2/5
3/5-2/5
3/5-2/5
3/5-2/5
3/5-2/5
3/5-2/5
3/5-2/5",human,human:3_5_2_5:slot:050,human:row:230,230,1/5,"… would equal 1/5 because the 5s would cancel out each other and would stay the same, for the denominator, and 3 minus 2 would equal 1.
Answer: 1/5"
human_vs_centaur_70b:problem:005:pair:046,human_vs_centaur_70b,3/5-2/5,5,46,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-2/5|human:human:row:182|centaur_70b:centaur_70b:3_5_2_5:sample:9:row:509,human,human:3_5_2_5:slot:021,human:row:182,182,3/2,"First I subtracted 2 away from 5 to get the top number of 3, and then I subtracted 3 away from 5 to get a bottom  number of 2
Answer: 3/2",centaur_70b,centaur_70b:3_5_2_5:slot:002,centaur_70b:3_5_2_5:sample:9:row:509,509,1/5,3/5-2/5=1/5
human_vs_centaur_70b:problem:005:pair:047,human_vs_centaur_70b,3/5-2/5,5,47,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-2/5|human:human:row:118|centaur_70b:centaur_70b:3_5_2_5:sample:50:row:550,centaur_70b,centaur_70b:3_5_2_5:slot:070,centaur_70b:3_5_2_5:sample:50:row:550,550,1/5,3/5-2/5=1/5,human,human:3_5_2_5:slot:052,human:row:118,118,1/5,"Subtracted the numerators I guess
Answer: 1/5"
human_vs_centaur_70b:problem:005:pair:048,human_vs_centaur_70b,3/5-2/5,5,48,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-2/5|human:human:row:166|centaur_70b:centaur_70b:3_5_2_5:sample:10:row:510,human,human:3_5_2_5:slot:078,human:row:166,166,1,"I got one whole because I subtracted 2 from 3 and that equals 1, and 5 minus 5, and that equals 0, so I thought it was one half, I mean one whole
Answer: 1",centaur_70b,centaur_70b:3_5_2_5:slot:076,centaur_70b:3_5_2_5:sample:10:row:510,510,1/5,1/5
human_vs_centaur_70b:problem:005:pair:049,human_vs_centaur_70b,3/5-2/5,5,49,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-2/5|human:human:row:222|centaur_70b:centaur_70b:3_5_2_5:sample:98:row:598,human,human:3_5_2_5:slot:009,human:row:222,222,1/1,"This one was a little confusing 'cause the 5 and the 5 cancel out but you cannot put a zero. So I just minused the 3 and the 2 which equals 1 and I just put becasuse it was a little confusing.
Answer: 1/1",centaur_70b,centaur_70b:3_5_2_5:slot:098,centaur_70b:3_5_2_5:sample:98:row:598,598,1/5,3/5-2/5=1/5
human_vs_centaur_70b:problem:005:pair:050,human_vs_centaur_70b,3/5-2/5,5,50,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-2/5|human:human:row:206|centaur_70b:centaur_70b:3_5_2_5:sample:7:row:507,centaur_70b,centaur_70b:3_5_2_5:slot:027,centaur_70b:3_5_2_5:sample:7:row:507,507,1/5,"3/5-2/5
=
1/5",human,human:3_5_2_5:slot:070,human:row:206,206,1,"Um, I subtracted the 3 and the 2 to get the whole number 1 because 5 over 5 is 1, for trial 701.
Answer: 1"
human_vs_centaur_70b:problem:005:pair:051,human_vs_centaur_70b,3/5-2/5,5,51,human,centaur_70b,A,B,human_vs_centaur_70b|3/5-2/5|human:human:row:294|centaur_70b:centaur_70b:3_5_2_5:sample:3:row:503,human,human:3_5_2_5:slot:037,human:row:294,294,1/5,"For trial 701, since the denominators were equal, I just subtracted across the top to get 1.
Answer: 1/5",centaur_70b,centaur_70b:3_5_2_5:slot:057,centaur_70b:3_5_2_5:sample:3:row:503,503,1/5,The answer is 1/5.
human_vs_centaur_70b:problem:005:pair:052,human_vs_centaur_70b,3/5-2/5,5,52,human,centaur_70b,B,A,human_vs_centaur_70b|3/5-2/5|human:human:row:22|centaur_70b:centaur_70b:3_5_2_5:sample:97:row:597,centaur_70b,centaur_70b:3_5_2_5:slot:045,centaur_70b:3_5_2_5:sample:97:row:597,597,1/5,3/5 - 2/5 = 1/5,human,human:3_5_2_5:slot:069,human:row:22,22,1/9,"I have never subtracted fractions before, so I'm probably going to do the same thing as the number line and guess. I know that the fraction is 5 minus 5 which is 0, but it wouldn't let me type that in so I put 9, but it's 0, and 3 minus 2 is 1, and I know this is an improper fraction but I again forget how this works.
Answer: 1/9"
