problem,operation,operands,correct_answer,model,sample_idx,parsed_answer,is_correct,model_response
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,78,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,79,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,80,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,81,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,82,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,83,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,84,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,85,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,86,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,87,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,88,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,89,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,90,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,91,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,92,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,93,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,94,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,95,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,96,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,97,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,98,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,99,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,100,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,101,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,102,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,103,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,104,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,105,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,106,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,107,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,108,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,109,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,110,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,111,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,112,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,113,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,114,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,115,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,116,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,117,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,118,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,119,28.61,1,"My answer is 28.61.
### answer: 28.61"
