dataset,prob,op,subjid,g,d,rt_mu,ice,param_index,sample_idx,sample_seed,prompt_text,pred_answer_token,pred_answer_label,pred_answer_parseable,pred_answer,correct_answer,is_correct_true,generation_text
human_ft_trainval,3/5-1/2,-,532,0.06,0.3,5.0,50.0,11,1,187000685,"<student> g 0.06 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I used a subtraction fact to get that result. I worked out that division directly. I checked for a greatest common factor. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,532,0.06,0.3,5.0,50.0,11,2,187000686,"<student> g 0.06 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I used a subtraction fact to get that result. I worked out that division directly. I checked for a greatest common factor. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,532,0.06,0.3,5.0,50.0,11,3,187000687,"<student> g 0.06 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I used a subtraction fact to get that result. I worked out that division directly. I checked for a greatest common factor. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,532,0.06,0.3,5.0,50.0,11,4,187000688,"<student> g 0.06 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/5,1/5,1,1/5,1/10,0,"I took 5 times 2 and got 10. I took 2 times 5 and got 10. I took 3 minus 1 and got 2. I took 3/10 minus 1/10 and got 2/10. I took 2 divided by 2 and got 1. I took 3/10 minus 1/10 and got 1/10. I took 10 divided by 2 and got 5. I took 3/10 minus 1/10 and got 1/5. I used a subtraction fact to get that result. I changed the bottom numbers and kept the top numbers the same. I worked out that division directly. I checked for a greatest common factor and then used it to simplify it. So I got 1/5.
### answer: 1/5"
human_ft_trainval,3/5-1/2,-,532,0.06,0.3,5.0,50.0,11,5,187000689,"<student> g 0.06 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I used a subtraction fact to get that result. I worked out that division directly. I checked for a greatest common factor. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,532,0.06,0.3,5.0,50.0,11,6,187000690,"<student> g 0.06 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 5 times 2 and got 10. I took 3 times 2 and got 6. I took 2 times 5 and got 10. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I took 3/5 minus 1/2 and got 1/10. I used a subtraction fact to get that result. I checked for a greatest common factor. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,532,0.06,0.3,5.0,50.0,11,7,187000691,"<student> g 0.06 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/5,1/5,1,1/5,1/10,0,"I took 5 times 2 and got 10. I took 2 times 5 and got 10. I took 3 minus 1 and got 2. I took 3/10 minus 1/10 and got 2/10. I took 2 divided by 2 and got 1. I took 3/10 minus 1/10 and got 1/10. I took 10 divided by 2 and got 5. I took 3/10 minus 1/10 and got 1/5. I used a subtraction fact to get that result. I changed the bottom numbers and kept the top numbers the same. I worked out that division directly. I checked for a greatest common factor and then used it to simplify it. So I got 1/5.
### answer: 1/5"
human_ft_trainval,3/5-1/2,-,532,0.06,0.3,5.0,50.0,11,8,187000692,"<student> g 0.06 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",2/3,2/3,1,2/3,1/10,0,"I took 5 minus 2 and got 3. I took 3 minus 1 and got 2. I took 3/5 minus 1/2 and got 2/3. I used a subtraction fact to get that result. I thought about changing it to multiplication, but I kept it in this form. So I got 2/3.
### answer: 2/3"
human_ft_trainval,3/5-1/2,-,532,0.06,0.3,5.0,50.0,11,9,187000693,"<student> g 0.06 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 5 times 2 and got 10. I took 3 times 2 and got 6. I took 2 times 5 and got 10. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I took 3/5 minus 1/2 and got 1/10. I used a subtraction fact to get that result. I checked for a greatest common factor. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,552,0.06,0.5,5.0,50.0,12,0,188000687,"<student> g 0.06 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I worked out that division directly. I subtracted the smaller number from the bigger number. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,552,0.06,0.5,5.0,50.0,12,1,188000688,"<student> g 0.06 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I worked out that division directly. I subtracted the smaller number from the bigger number. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,552,0.06,0.5,5.0,50.0,12,2,188000689,"<student> g 0.06 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I worked out that division directly. I subtracted the smaller number from the bigger number. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,552,0.06,0.5,5.0,50.0,12,3,188000690,"<student> g 0.06 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I worked out that division directly. I subtracted the smaller number from the bigger number. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,552,0.06,0.5,5.0,50.0,12,4,188000691,"<student> g 0.06 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I worked out that division directly. I subtracted the smaller number from the bigger number. I checked for a greatest common factor. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,552,0.06,0.5,5.0,50.0,12,5,188000692,"<student> g 0.06 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 5 times 2 and got 10. I took 3 times 2 and got 6. I took 2 times 5 and got 10. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I took 3/5 minus 1/2 and got 1/10. I subtracted the smaller number from the bigger number. I checked for a greatest common factor. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,552,0.06,0.5,5.0,50.0,12,6,188000693,"<student> g 0.06 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I worked out that division directly. I subtracted the smaller number from the bigger number. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,552,0.06,0.5,5.0,50.0,12,7,188000694,"<student> g 0.06 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",2/10,1/5,1,1/5,1/10,0,"I took 5 times 2 and got 10. I took 2 times 5 and got 10. I took 3 minus 1 and got 2. I took 3/10 minus 1/10 and got 2/10. I took 3/5 minus 1/2 and got 2/10. I changed the bottom numbers and kept the top numbers the same. I subtracted the smaller number from the bigger number. So I got 2/10.
### answer: 2/10"
human_ft_trainval,3/5-1/2,-,552,0.06,0.5,5.0,50.0,12,8,188000695,"<student> g 0.06 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 5 times 2 and got 10. I took 3 times 2 and got 6. I took 2 times 5 and got 10. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I took 3/5 minus 1/2 and got 1/10. I subtracted the smaller number from the bigger number. I checked for a greatest common factor. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,552,0.06,0.5,5.0,50.0,12,9,188000696,"<student> g 0.06 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 5 times 2 and got 10. I took 3 times 2 and got 6. I took 2 times 5 and got 10. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I took 3/5 minus 1/2 and got 1/10. I subtracted the smaller number from the bigger number. I checked for a greatest common factor. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,572,0.06,0.7,5.0,50.0,13,0,189000690,"<student> g 0.06 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/4,1/4,1,1/4,1/10,0,"I took 5 minus 1 and got 4. I took 3 minus 2 and got 1. I took 3/5 minus 2/1 and got 1/4. I took 3/5 minus 1/2 and got 1/4. I flipped one of the fractions. I thought about changing it to multiplication, but I kept it in this form. I subtracted the smaller number from the bigger number. I checked for a greatest common factor. So I got 1/4.
### answer: 1/4"
human_ft_trainval,3/5-1/2,-,572,0.06,0.7,5.0,50.0,13,1,189000691,"<student> g 0.06 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",2/3,2/3,1,2/3,1/10,0,"I took 5 minus 2 and got 3. I took 3 minus 1 and got 2. I took 3/5 minus 1/2 and got 2/3. I subtracted the smaller number from the bigger number. I checked for a greatest common factor. So I got 2/3.
### answer: 2/3"
human_ft_trainval,3/5-1/2,-,572,0.06,0.7,5.0,50.0,13,2,189000692,"<student> g 0.06 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",2/3,2/3,1,2/3,1/10,0,"I took 5 minus 2 and got 3. I took 3 minus 1 and got 2. I took 3/5 minus 1/2 and got 2/3. I subtracted the smaller number from the bigger number. I checked for a greatest common factor. So I got 2/3.
### answer: 2/3"
human_ft_trainval,3/5-1/2,-,572,0.06,0.7,5.0,50.0,13,3,189000693,"<student> g 0.06 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",2/3,2/3,1,2/3,1/10,0,"I took 5 minus 2 and got 3. I took 3 minus 1 and got 2. I took 3/5 minus 1/2 and got 2/3. I subtracted the smaller number from the bigger number. So I got 2/3.
### answer: 2/3"
human_ft_trainval,3/5-1/2,-,572,0.06,0.7,5.0,50.0,13,4,189000694,"<student> g 0.06 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 5 times 2 and got 10. I took 3 times 2 and got 6. I took 2 times 5 and got 10. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I took 3/5 minus 1/2 and got 1/10. I subtracted the smaller number from the bigger number. I checked for a greatest common factor. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,572,0.06,0.7,5.0,50.0,13,5,189000695,"<student> g 0.06 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",2/3,2/3,1,2/3,1/10,0,"I took 5 minus 2 and got 3. I took 3 minus 1 and got 2. I took 3/5 minus 1/2 and got 2/3. I subtracted the smaller number from the bigger number. I checked for a greatest common factor. So I got 2/3.
### answer: 2/3"
human_ft_trainval,3/5-1/2,-,572,0.06,0.7,5.0,50.0,13,6,189000696,"<student> g 0.06 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I worked out that division directly. I subtracted the smaller number from the bigger number. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,572,0.06,0.7,5.0,50.0,13,7,189000697,"<student> g 0.06 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 5 times 2 and got 10. I took 3 times 2 and got 6. I took 2 times 5 and got 10. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I took 3/5 minus 1/2 and got 1/10. I subtracted the smaller number from the bigger number. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,572,0.06,0.7,5.0,50.0,13,8,189000698,"<student> g 0.06 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I worked out that division directly. I subtracted the smaller number from the bigger number. I divided the bigger number by the smaller number and kept only the whole-number part. I checked for a greatest common factor. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,572,0.06,0.7,5.0,50.0,13,9,189000699,"<student> g 0.06 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",2/3,2/3,1,2/3,1/10,0,"I took 5 minus 2 and got 3. I took 3 minus 1 and got 2. I took 3/5 minus 1/2 and got 2/3. I subtracted the smaller number from the bigger number. I checked for a greatest common factor. So I got 2/3.
### answer: 2/3"
human_ft_trainval,3/5-1/2,-,592,0.06,0.9,5.0,50.0,14,0,190000693,"<student> g 0.06 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 5 times 2 and got 10. I took 3 times 2 and got 6. I took 2 times 5 and got 10. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I took 3/5 minus 1/2 and got 1/10. I subtracted the smaller number from the bigger number. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,592,0.06,0.9,5.0,50.0,14,1,190000694,"<student> g 0.06 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 5 times 2 and got 10. I took 3 times 2 and got 6. I took 2 times 5 and got 10. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I took 3/5 minus 1/2 and got 1/10. I subtracted the smaller number from the bigger number. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,592,0.06,0.9,5.0,50.0,14,2,190000695,"<student> g 0.06 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I subtracted the smaller number from the bigger number. I used the whole-number part after dividing. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,592,0.06,0.9,5.0,50.0,14,3,190000696,"<student> g 0.06 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/4,1/4,1,1/4,1/10,0,"I took 5 minus 1 and got 4. I took 3 minus 2 and got 1. I took 3/5 minus 2/1 and got 1/4. I took 3/5 minus 1/2 and got 1/4. I thought about flipping the second fraction and changing it to multiplication, but I kept it in this form. I subtracted the smaller number from the bigger number. So I got 1/4.
### answer: 1/4"
human_ft_trainval,3/5-1/2,-,592,0.06,0.9,5.0,50.0,14,4,190000697,"<student> g 0.06 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 5 times 2 and got 10. I took 3 times 2 and got 6. I took 2 times 5 and got 10. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I took 3/5 minus 1/2 and got 1/10. I subtracted the smaller number from the bigger number. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,592,0.06,0.9,5.0,50.0,14,5,190000698,"<student> g 0.06 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",1/10,1/10,1,1/10,1/10,1,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 minus 5 and got 1. I took 6/10 minus 5/10 and got 1/10. I worked out that division directly. I subtracted the smaller number from the bigger number. I divided the bigger number by the smaller number. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5-1/2,-,592,0.06,0.9,5.0,50.0,14,6,190000699,"<student> g 0.06 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 - 1/2=?",2/10,1/5,1,1/5,1/10,0,"I took 5 times 2 and got 10. I took 2 times 5 and got 10. I took 3 minus 1 and got 2. I took 3/10 minus 1/10 and got 2/10. I took 3/5 minus 1/2 and got 2/10. I changed the bottom numbers and kept the top numbers the same. I subtracted the smaller number from the bigger number. So I got 2/10.
### answer: 2/10"
