subjid,prob,set,key,answer,is_correct
54,8+7,sd_add,15,15,True
54,8+8,sd_add,16,16,True
54,8+9,sd_add,17,17,True
54,9+1,sd_add,10,10,True
54,9+2,sd_add,11,11,True
54,9+3,sd_add,12,12,True
54,9+4,sd_add,13,13,True
54,9+5,sd_add,14,14,True
54,9+6,sd_add,15,15,True
54,9+7,sd_add,16,16,True
54,9+8,sd_add,17,17,True
54,9+9,sd_add,18,18,True
54,2*2,sd_mul,4,4,True
54,2*3,sd_mul,6,6,True
54,2*4,sd_mul,8,8,True
54,2*5,sd_mul,10,10,True
54,2*6,sd_mul,12,12,True
54,2*7,sd_mul,14,14,True
54,2*8,sd_mul,16,16,True
54,2*9,sd_mul,18,18,True
54,3*2,sd_mul,6,6,True
54,3*3,sd_mul,9,9,True
54,3*4,sd_mul,12,12,True
54,3*5,sd_mul,15,15,True
54,3*6,sd_mul,18,18,True
54,3*7,sd_mul,21,21,True
54,3*8,sd_mul,24,24,True
54,3*9,sd_mul,27,27,True
54,4*2,sd_mul,8,8,True
54,4*3,sd_mul,12,12,True
54,4*4,sd_mul,16,16,True
54,4*5,sd_mul,20,20,True
54,4*6,sd_mul,24,24,True
54,4*7,sd_mul,28,28,True
54,4*8,sd_mul,32,32,True
54,4*9,sd_mul,36,36,True
54,5*2,sd_mul,10,10,True
54,5*3,sd_mul,15,15,True
54,5*4,sd_mul,20,20,True
54,5*5,sd_mul,25,25,True
54,5*6,sd_mul,30,30,True
54,5*7,sd_mul,35,35,True
54,5*8,sd_mul,40,40,True
54,5*9,sd_mul,45,45,True
54,6*2,sd_mul,12,12,True
54,6*3,sd_mul,18,18,True
54,6*4,sd_mul,24,24,True
54,6*5,sd_mul,30,30,True
54,6*6,sd_mul,36,42,False
54,6*7,sd_mul,42,42,True
54,6*8,sd_mul,48,48,True
54,6*9,sd_mul,54,54,True
54,7*2,sd_mul,14,14,True
54,7*3,sd_mul,21,21,True
54,7*4,sd_mul,28,28,True
54,7*5,sd_mul,35,35,True
54,7*6,sd_mul,42,42,True
54,7*7,sd_mul,49,49,True
54,7*8,sd_mul,56,56,True
54,7*9,sd_mul,63,63,True
54,8*2,sd_mul,16,16,True
54,8*3,sd_mul,24,24,True
54,8*4,sd_mul,32,32,True
54,8*5,sd_mul,40,40,True
54,8*6,sd_mul,48,48,True
54,8*7,sd_mul,56,56,True
54,8*8,sd_mul,64,64,True
54,8*9,sd_mul,72,72,True
54,9*2,sd_mul,18,18,True
54,9*3,sd_mul,27,27,True
54,9*4,sd_mul,36,36,True
54,9*5,sd_mul,45,45,True
54,9*6,sd_mul,54,54,True
54,9*7,sd_mul,63,63,True
54,9*8,sd_mul,72,72,True
54,9*9,sd_mul,81,54,False
52,1+1,sd_add,2,2,True
52,1+2,sd_add,3,3,True
52,1+3,sd_add,4,4,True
52,1+4,sd_add,5,5,True
52,1+5,sd_add,6,6,True
52,1+6,sd_add,7,7,True
52,1+7,sd_add,8,8,True
52,1+8,sd_add,9,9,True
52,1+9,sd_add,10,10,True
52,2+1,sd_add,3,3,True
52,2+2,sd_add,4,4,True
52,2+3,sd_add,5,5,True
52,2+4,sd_add,6,6,True
52,2+5,sd_add,7,7,True
52,2+6,sd_add,8,8,True
52,2+7,sd_add,9,9,True
52,2+8,sd_add,10,10,True
52,2+9,sd_add,11,11,True
52,3+1,sd_add,4,4,True
52,3+2,sd_add,5,5,True
52,3+3,sd_add,6,6,True
52,3+4,sd_add,7,7,True
52,3+5,sd_add,8,8,True
52,3+6,sd_add,9,9,True
52,3+7,sd_add,10,10,True
52,3+8,sd_add,11,11,True
52,3+9,sd_add,12,12,True
52,4+1,sd_add,5,5,True
52,4+2,sd_add,6,6,True
52,4+3,sd_add,7,7,True
52,4+4,sd_add,8,8,True
52,4+5,sd_add,9,9,True
52,4+6,sd_add,10,10,True
52,4+7,sd_add,11,11,True
52,4+8,sd_add,12,12,True
52,4+9,sd_add,13,13,True
52,5+1,sd_add,6,6,True
52,5+2,sd_add,7,7,True
52,5+3,sd_add,8,8,True
52,5+4,sd_add,9,9,True
52,5+5,sd_add,10,10,True
52,5+6,sd_add,11,11,True
52,5+7,sd_add,12,12,True
52,5+8,sd_add,13,13,True
52,5+9,sd_add,14,14,True
52,6+1,sd_add,7,7,True
52,6+2,sd_add,8,8,True
52,6+3,sd_add,9,9,True
52,6+4,sd_add,10,10,True
52,6+5,sd_add,11,11,True
52,6+6,sd_add,12,12,True
52,6+7,sd_add,13,13,True
52,6+8,sd_add,14,14,True
52,6+9,sd_add,15,14,False
52,7+1,sd_add,8,8,True
52,7+2,sd_add,9,9,True
52,7+3,sd_add,10,10,True
52,7+4,sd_add,11,11,True
52,7+5,sd_add,12,12,True
52,7+6,sd_add,13,13,True
52,7+7,sd_add,14,14,True
52,7+8,sd_add,15,15,True
52,7+9,sd_add,16,16,True
52,8+1,sd_add,9,9,True
52,8+2,sd_add,10,10,True
52,8+3,sd_add,11,11,True
52,8+4,sd_add,12,12,True
52,8+5,sd_add,13,13,True
52,8+6,sd_add,14,14,True
52,8+7,sd_add,15,13,False
52,8+8,sd_add,16,16,True
52,8+9,sd_add,17,17,True
52,9+1,sd_add,10,10,True
52,9+2,sd_add,11,11,True
52,9+3,sd_add,12,12,True
52,9+4,sd_add,13,13,True
52,9+5,sd_add,14,14,True
52,9+6,sd_add,15,15,True
52,9+7,sd_add,16,16,True
52,9+8,sd_add,17,17,True
52,9+9,sd_add,18,17,False
52,2*2,sd_mul,4,4,True
52,2*3,sd_mul,6,6,True
52,2*4,sd_mul,8,8,True
52,2*5,sd_mul,10,10,True
52,2*6,sd_mul,12,12,True
52,2*7,sd_mul,14,14,True
52,2*8,sd_mul,16,16,True
52,2*9,sd_mul,18,18,True
52,3*2,sd_mul,6,6,True
52,3*3,sd_mul,9,9,True
52,3*4,sd_mul,12,12,True
52,3*5,sd_mul,15,15,True
52,3*6,sd_mul,18,18,True
52,3*7,sd_mul,21,21,True
52,3*8,sd_mul,24,24,True
52,3*9,sd_mul,27,27,True
52,4*2,sd_mul,8,8,True
52,4*3,sd_mul,12,12,True
52,4*4,sd_mul,16,20,False
52,4*5,sd_mul,20,20,True
52,4*6,sd_mul,24,24,True
52,4*7,sd_mul,28,28,True
52,4*8,sd_mul,32,32,True
52,4*9,sd_mul,36,36,True
52,5*2,sd_mul,10,10,True
52,5*3,sd_mul,15,15,True
52,5*4,sd_mul,20,20,True
52,5*5,sd_mul,25,20,False
52,5*6,sd_mul,30,30,True
52,5*7,sd_mul,35,35,True
52,5*8,sd_mul,40,40,True
52,5*9,sd_mul,45,50,False
52,6*2,sd_mul,12,12,True
52,6*3,sd_mul,18,18,True
52,6*4,sd_mul,24,24,True
52,6*5,sd_mul,30,30,True
52,6*6,sd_mul,36,30,False
52,6*7,sd_mul,42,42,True
52,6*8,sd_mul,48,48,True
52,6*9,sd_mul,54,44,False
52,7*2,sd_mul,14,14,True
52,7*3,sd_mul,21,21,True
52,7*4,sd_mul,28,28,True
52,7*5,sd_mul,35,35,True
52,7*6,sd_mul,42,42,True
52,7*7,sd_mul,49,47,False
52,7*8,sd_mul,56,56,True
52,7*9,sd_mul,63,68,False
52,8*2,sd_mul,16,16,True
52,8*3,sd_mul,24,24,True
52,8*4,sd_mul,32,32,True
52,8*5,sd_mul,40,40,True
52,8*6,sd_mul,48,48,True
52,8*7,sd_mul,56,56,True
52,8*8,sd_mul,64,64,True
52,8*9,sd_mul,72,72,True
52,9*2,sd_mul,18,18,True
52,9*3,sd_mul,27,27,True
52,9*4,sd_mul,36,36,True
52,9*5,sd_mul,45,42,False
52,9*6,sd_mul,54,54,True
52,9*7,sd_mul,63,51,False
52,9*8,sd_mul,72,70,False
52,9*9,sd_mul,81,90,False
47,1+1,sd_add,2,2,True
47,1+2,sd_add,3,3,True
47,1+3,sd_add,4,4,True
47,1+4,sd_add,5,4,False
47,1+5,sd_add,6,3,False
47,1+6,sd_add,7,8,False
47,1+7,sd_add,8,8,True
47,1+8,sd_add,9,9,True
47,1+9,sd_add,10,10,True
47,2+1,sd_add,3,3,True
47,2+2,sd_add,4,4,True
47,2+3,sd_add,5,5,True
47,2+4,sd_add,6,6,True
47,2+5,sd_add,7,7,True
47,2+6,sd_add,8,8,True
47,2+7,sd_add,9,9,True
47,2+8,sd_add,10,10,True
47,2+9,sd_add,11,11,True
47,3+1,sd_add,4,3,False
47,3+2,sd_add,5,5,True
47,3+3,sd_add,6,5,False
47,3+4,sd_add,7,5,False
47,3+5,sd_add,8,8,True
47,3+6,sd_add,9,9,True
47,3+7,sd_add,10,10,True
47,3+8,sd_add,11,9,False
47,3+9,sd_add,12,12,True
47,4+1,sd_add,5,5,True
47,4+2,sd_add,6,6,True
47,4+3,sd_add,7,7,True
47,4+4,sd_add,8,8,True
47,4+5,sd_add,9,9,True
47,4+6,sd_add,10,10,True
47,4+7,sd_add,11,11,True
47,4+8,sd_add,12,12,True
47,4+9,sd_add,13,13,True
47,5+1,sd_add,6,6,True
47,5+2,sd_add,7,3,False
47,5+3,sd_add,8,8,True
47,5+4,sd_add,9,9,True
47,5+5,sd_add,10,9,False
47,5+6,sd_add,11,11,True
47,5+7,sd_add,12,12,True
47,5+8,sd_add,13,11,False
47,5+9,sd_add,14,14,True
47,6+1,sd_add,7,7,True
47,6+2,sd_add,8,8,True
47,6+3,sd_add,9,9,True
47,6+4,sd_add,10,10,True
47,6+5,sd_add,11,11,True
47,6+6,sd_add,12,12,True
47,6+7,sd_add,13,13,True
47,6+8,sd_add,14,14,True
47,6+9,sd_add,15,14,False
47,7+1,sd_add,8,8,True
47,7+2,sd_add,9,9,True
47,7+3,sd_add,10,4,False
47,7+4,sd_add,11,11,True
47,7+5,sd_add,12,12,True
47,7+6,sd_add,13,13,True
47,7+7,sd_add,14,14,True
47,7+8,sd_add,15,15,True
47,7+9,sd_add,16,16,True
47,8+1,sd_add,9,9,True
47,8+2,sd_add,10,10,True
47,8+3,sd_add,11,4,False
47,8+4,sd_add,12,12,True
47,8+5,sd_add,13,13,True
47,8+6,sd_add,14,14,True
47,8+7,sd_add,15,15,True
47,8+8,sd_add,16,14,False
47,8+9,sd_add,17,17,True
47,9+1,sd_add,10,10,True
47,9+2,sd_add,11,3,False
47,9+3,sd_add,12,12,True
47,9+4,sd_add,13,13,True
47,9+5,sd_add,14,14,True
47,9+6,sd_add,15,14,False
47,9+7,sd_add,16,16,True
47,9+8,sd_add,17,17,True
47,9+9,sd_add,18,16,False
47,2*2,sd_mul,4,4,True
47,2*3,sd_mul,6,3,False
47,2*4,sd_mul,8,8,True
47,2*5,sd_mul,10,5,False
47,2*6,sd_mul,12,12,True
47,2*7,sd_mul,14,14,True
47,2*8,sd_mul,16,16,True
47,2*9,sd_mul,18,9,False
47,3*2,sd_mul,6,7,False
47,3*3,sd_mul,9,7,False
47,3*4,sd_mul,12,12,True
47,3*5,sd_mul,15,14,False
47,3*6,sd_mul,18,18,True
47,3*7,sd_mul,21,21,True
47,3*8,sd_mul,24,23,False
47,3*9,sd_mul,27,27,True
47,4*2,sd_mul,8,8,True
47,4*3,sd_mul,12,12,True
47,4*4,sd_mul,16,16,True
47,4*5,sd_mul,20,15,False
47,4*6,sd_mul,24,24,True
47,4*7,sd_mul,28,28,True
47,4*8,sd_mul,32,32,True
47,4*9,sd_mul,36,36,True
47,5*2,sd_mul,10,5,False
47,5*3,sd_mul,15,10,False
47,5*4,sd_mul,20,11,False
47,5*5,sd_mul,25,36,False
47,5*6,sd_mul,30,30,True
47,5*7,sd_mul,35,28,False
47,5*8,sd_mul,40,30,False
47,5*9,sd_mul,45,44,False
47,6*2,sd_mul,12,12,True
47,6*3,sd_mul,18,18,True
47,6*4,sd_mul,24,24,True
47,6*5,sd_mul,30,30,True
47,6*6,sd_mul,36,27,False
47,6*7,sd_mul,42,42,True
47,6*8,sd_mul,48,38,False
47,6*9,sd_mul,54,88,False
47,7*2,sd_mul,14,14,True
47,7*3,sd_mul,21,21,True
47,7*4,sd_mul,28,28,True
47,7*5,sd_mul,35,48,False
47,7*6,sd_mul,42,42,True
47,7*7,sd_mul,49,109,False
47,7*8,sd_mul,56,47,False
47,7*9,sd_mul,63,73,False
47,8*2,sd_mul,16,16,True
47,8*3,sd_mul,24,24,True
47,8*4,sd_mul,32,32,True
47,8*5,sd_mul,40,48,False
47,8*6,sd_mul,48,53,False
47,8*7,sd_mul,56,67,False
47,8*8,sd_mul,64,76,False
47,8*9,sd_mul,72,44,False
47,9*2,sd_mul,18,9,False
47,9*3,sd_mul,27,27,True
47,9*4,sd_mul,36,36,True
47,9*5,sd_mul,45,50,False
47,9*6,sd_mul,54,89,False
47,9*7,sd_mul,63,56,False
47,9*8,sd_mul,72,71,False
47,9*9,sd_mul,81,119,False
51,1+1,sd_add,2,2,True
51,1+2,sd_add,3,3,True
51,1+3,sd_add,4,4,True
51,1+4,sd_add,5,5,True
51,1+5,sd_add,6,6,True
51,1+6,sd_add,7,7,True
51,1+7,sd_add,8,8,True
51,1+8,sd_add,9,9,True
51,1+9,sd_add,10,10,True
51,2+1,sd_add,3,3,True
51,2+2,sd_add,4,4,True
51,2+3,sd_add,5,5,True
51,2+4,sd_add,6,6,True
51,2+5,sd_add,7,7,True
51,2+6,sd_add,8,8,True
51,2+7,sd_add,9,9,True
51,2+8,sd_add,10,10,True
51,2+9,sd_add,11,11,True
51,3+1,sd_add,4,4,True
51,3+2,sd_add,5,5,True
51,3+3,sd_add,6,5,False
51,3+4,sd_add,7,7,True
51,3+5,sd_add,8,8,True
51,3+6,sd_add,9,9,True
51,3+7,sd_add,10,10,True
51,3+8,sd_add,11,11,True
51,3+9,sd_add,12,12,True
51,4+1,sd_add,5,5,True
51,4+2,sd_add,6,6,True
51,4+3,sd_add,7,7,True
51,4+4,sd_add,8,8,True
51,4+5,sd_add,9,9,True
51,4+6,sd_add,10,10,True
51,4+7,sd_add,11,11,True
51,4+8,sd_add,12,12,True
51,4+9,sd_add,13,13,True
51,5+1,sd_add,6,6,True
51,5+2,sd_add,7,7,True
51,5+3,sd_add,8,8,True
51,5+4,sd_add,9,9,True
51,5+5,sd_add,10,10,True
51,5+6,sd_add,11,11,True
51,5+7,sd_add,12,12,True
51,5+8,sd_add,13,13,True
51,5+9,sd_add,14,14,True
51,6+1,sd_add,7,7,True
51,6+2,sd_add,8,8,True
51,6+3,sd_add,9,9,True
51,6+4,sd_add,10,10,True
51,6+5,sd_add,11,11,True
51,6+6,sd_add,12,12,True
51,6+7,sd_add,13,13,True
51,6+8,sd_add,14,14,True
51,6+9,sd_add,15,14,False
51,7+1,sd_add,8,8,True
51,7+2,sd_add,9,9,True
51,7+3,sd_add,10,10,True
51,7+4,sd_add,11,11,True
51,7+5,sd_add,12,12,True
51,7+6,sd_add,13,13,True
51,7+7,sd_add,14,14,True
51,7+8,sd_add,15,15,True
51,7+9,sd_add,16,16,True
51,8+1,sd_add,9,9,True
51,8+2,sd_add,10,10,True
51,8+3,sd_add,11,11,True
51,8+4,sd_add,12,12,True
51,8+5,sd_add,13,13,True
51,8+6,sd_add,14,14,True
51,8+7,sd_add,15,15,True
51,8+8,sd_add,16,16,True
51,8+9,sd_add,17,17,True
51,9+1,sd_add,10,10,True
51,9+2,sd_add,11,11,True
51,9+3,sd_add,12,12,True
51,9+4,sd_add,13,13,True
51,9+5,sd_add,14,14,True
51,9+6,sd_add,15,14,False
51,9+7,sd_add,16,16,True
51,9+8,sd_add,17,17,True
51,9+9,sd_add,18,17,False
51,2*2,sd_mul,4,4,True
51,2*3,sd_mul,6,6,True
51,2*4,sd_mul,8,8,True
51,2*5,sd_mul,10,10,True
51,2*6,sd_mul,12,12,True
51,2*7,sd_mul,14,14,True
51,2*8,sd_mul,16,16,True
51,2*9,sd_mul,18,18,True
51,3*2,sd_mul,6,6,True
51,3*3,sd_mul,9,11,False
51,3*4,sd_mul,12,12,True
51,3*5,sd_mul,15,15,True
51,3*6,sd_mul,18,18,True
51,3*7,sd_mul,21,21,True
51,3*8,sd_mul,24,24,True
51,3*9,sd_mul,27,33,False
51,4*2,sd_mul,8,8,True
51,4*3,sd_mul,12,12,True
51,4*4,sd_mul,16,16,True
51,4*5,sd_mul,20,20,True
51,4*6,sd_mul,24,24,True
51,4*7,sd_mul,28,28,True
51,4*8,sd_mul,32,32,True
51,4*9,sd_mul,36,32,False
51,5*2,sd_mul,10,10,True
51,5*3,sd_mul,15,15,True
51,5*4,sd_mul,20,15,False
51,5*5,sd_mul,25,30,False
51,5*6,sd_mul,30,30,True
51,5*7,sd_mul,35,35,True
51,5*8,sd_mul,40,32,False
51,5*9,sd_mul,45,34,False
51,6*2,sd_mul,12,12,True
51,6*3,sd_mul,18,18,True
51,6*4,sd_mul,24,24,True
51,6*5,sd_mul,30,30,True
51,6*6,sd_mul,36,36,True
51,6*7,sd_mul,42,35,False
51,6*8,sd_mul,48,48,True
51,6*9,sd_mul,54,33,False
51,7*2,sd_mul,14,14,True
51,7*3,sd_mul,21,14,False
51,7*4,sd_mul,28,28,True
51,7*5,sd_mul,35,35,True
51,7*6,sd_mul,42,56,False
51,7*7,sd_mul,49,41,False
51,7*8,sd_mul,56,42,False
51,7*9,sd_mul,63,53,False
51,8*2,sd_mul,16,16,True
51,8*3,sd_mul,24,24,True
51,8*4,sd_mul,32,32,True
51,8*5,sd_mul,40,32,False
51,8*6,sd_mul,48,48,True
51,8*7,sd_mul,56,80,False
51,8*8,sd_mul,64,32,False
51,8*9,sd_mul,72,44,False
51,9*2,sd_mul,18,18,True
51,9*3,sd_mul,27,24,False
51,9*4,sd_mul,36,26,False
51,9*5,sd_mul,45,44,False
51,9*6,sd_mul,54,16,False
51,9*7,sd_mul,63,70,False
51,9*8,sd_mul,72,89,False
51,9*9,sd_mul,81,120,False
59,1+1,sd_add,2,2,True
59,1+2,sd_add,3,3,True
59,1+3,sd_add,4,4,True
59,1+4,sd_add,5,5,True
59,1+5,sd_add,6,6,True
59,1+6,sd_add,7,7,True
59,1+7,sd_add,8,8,True
59,1+8,sd_add,9,9,True
59,1+9,sd_add,10,10,True
59,2+1,sd_add,3,3,True
59,2+2,sd_add,4,4,True
59,2+3,sd_add,5,5,True
59,2+4,sd_add,6,6,True
59,2+5,sd_add,7,7,True
59,2+6,sd_add,8,8,True
59,2+7,sd_add,9,9,True
59,2+8,sd_add,10,10,True
59,2+9,sd_add,11,11,True
59,3+1,sd_add,4,4,True
59,3+2,sd_add,5,5,True
59,3+3,sd_add,6,6,True
59,3+4,sd_add,7,7,True
59,3+5,sd_add,8,8,True
59,3+6,sd_add,9,9,True
59,3+7,sd_add,10,10,True
59,3+8,sd_add,11,11,True
59,3+9,sd_add,12,12,True
59,4+1,sd_add,5,5,True
59,4+2,sd_add,6,6,True
59,4+3,sd_add,7,7,True
59,4+4,sd_add,8,8,True
59,4+5,sd_add,9,9,True
59,4+6,sd_add,10,10,True
59,4+7,sd_add,11,11,True
59,4+8,sd_add,12,12,True
59,4+9,sd_add,13,13,True
59,5+1,sd_add,6,6,True
59,5+2,sd_add,7,7,True
59,5+3,sd_add,8,8,True
59,5+4,sd_add,9,9,True
59,5+5,sd_add,10,10,True
59,5+6,sd_add,11,11,True
59,5+7,sd_add,12,12,True
59,5+8,sd_add,13,13,True
59,5+9,sd_add,14,14,True
59,6+1,sd_add,7,7,True
59,6+2,sd_add,8,8,True
59,6+3,sd_add,9,9,True
59,6+4,sd_add,10,10,True
59,6+5,sd_add,11,11,True
59,6+6,sd_add,12,12,True
59,6+7,sd_add,13,13,True
59,6+8,sd_add,14,14,True
59,6+9,sd_add,15,15,True
59,7+1,sd_add,8,8,True
59,7+2,sd_add,9,9,True
59,7+3,sd_add,10,10,True
59,7+4,sd_add,11,11,True
59,7+5,sd_add,12,12,True
59,7+6,sd_add,13,13,True
59,7+7,sd_add,14,14,True
59,7+8,sd_add,15,15,True
59,7+9,sd_add,16,16,True
59,8+1,sd_add,9,9,True
59,8+2,sd_add,10,10,True
59,8+3,sd_add,11,11,True
59,8+4,sd_add,12,12,True
59,8+5,sd_add,13,13,True
59,8+6,sd_add,14,14,True
59,8+7,sd_add,15,15,True
59,8+8,sd_add,16,16,True
59,8+9,sd_add,17,17,True
59,9+1,sd_add,10,10,True
59,9+2,sd_add,11,11,True
59,9+3,sd_add,12,12,True
59,9+4,sd_add,13,13,True
59,9+5,sd_add,14,14,True
59,9+6,sd_add,15,15,True
59,9+7,sd_add,16,16,True
59,9+8,sd_add,17,17,True
59,9+9,sd_add,18,18,True
59,2*2,sd_mul,4,4,True
59,2*3,sd_mul,6,6,True
59,2*4,sd_mul,8,8,True
59,2*5,sd_mul,10,10,True
59,2*6,sd_mul,12,12,True
59,2*7,sd_mul,14,14,True
59,2*8,sd_mul,16,16,True
59,2*9,sd_mul,18,18,True
59,3*2,sd_mul,6,6,True
59,3*3,sd_mul,9,9,True
59,3*4,sd_mul,12,12,True
59,3*5,sd_mul,15,15,True
59,3*6,sd_mul,18,18,True
59,3*7,sd_mul,21,21,True
59,3*8,sd_mul,24,24,True
59,3*9,sd_mul,27,27,True
59,4*2,sd_mul,8,8,True
59,4*3,sd_mul,12,12,True
59,4*4,sd_mul,16,16,True
59,4*5,sd_mul,20,20,True
59,4*6,sd_mul,24,24,True
59,4*7,sd_mul,28,28,True
59,4*8,sd_mul,32,32,True
59,4*9,sd_mul,36,36,True
59,5*2,sd_mul,10,10,True
59,5*3,sd_mul,15,15,True
59,5*4,sd_mul,20,20,True
59,5*5,sd_mul,25,25,True
59,5*6,sd_mul,30,30,True
59,5*7,sd_mul,35,35,True
59,5*8,sd_mul,40,40,True
59,5*9,sd_mul,45,45,True
59,6*2,sd_mul,12,12,True
59,6*3,sd_mul,18,18,True
59,6*4,sd_mul,24,24,True
59,6*5,sd_mul,30,30,True
59,6*6,sd_mul,36,30,False
59,6*7,sd_mul,42,42,True
59,6*8,sd_mul,48,48,True
59,6*9,sd_mul,54,54,True
59,7*2,sd_mul,14,14,True
59,7*3,sd_mul,21,21,True
59,7*4,sd_mul,28,28,True
59,7*5,sd_mul,35,35,True
59,7*6,sd_mul,42,42,True
59,7*7,sd_mul,49,42,False
59,7*8,sd_mul,56,56,True
59,7*9,sd_mul,63,63,True
59,8*2,sd_mul,16,16,True
59,8*3,sd_mul,24,24,True
59,8*4,sd_mul,32,32,True
59,8*5,sd_mul,40,40,True
59,8*6,sd_mul,48,48,True
59,8*7,sd_mul,56,56,True
59,8*8,sd_mul,64,64,True
59,8*9,sd_mul,72,72,True
59,9*2,sd_mul,18,18,True
59,9*3,sd_mul,27,27,True
59,9*4,sd_mul,36,36,True
59,9*5,sd_mul,45,45,True
59,9*6,sd_mul,54,54,True
59,9*7,sd_mul,63,63,True
59,9*8,sd_mul,72,72,True
59,9*9,sd_mul,81,81,True
58,1+1,sd_add,2,2,True
58,1+2,sd_add,3,3,True
58,1+3,sd_add,4,4,True
58,1+4,sd_add,5,5,True
58,1+5,sd_add,6,6,True
58,1+6,sd_add,7,7,True
58,1+7,sd_add,8,8,True
58,1+8,sd_add,9,9,True
58,1+9,sd_add,10,10,True
58,2+1,sd_add,3,3,True
58,2+2,sd_add,4,4,True
58,2+3,sd_add,5,5,True
58,2+4,sd_add,6,6,True
58,2+5,sd_add,7,7,True
58,2+6,sd_add,8,8,True
58,2+7,sd_add,9,9,True
58,2+8,sd_add,10,10,True
58,2+9,sd_add,11,11,True
58,3+1,sd_add,4,4,True
58,3+2,sd_add,5,5,True
58,3+3,sd_add,6,6,True
58,3+4,sd_add,7,7,True
58,3+5,sd_add,8,8,True
58,3+6,sd_add,9,9,True
58,3+7,sd_add,10,10,True
58,3+8,sd_add,11,11,True
58,3+9,sd_add,12,12,True
58,4+1,sd_add,5,5,True
58,4+2,sd_add,6,6,True
58,4+3,sd_add,7,7,True
58,4+4,sd_add,8,8,True
58,4+5,sd_add,9,9,True
58,4+6,sd_add,10,10,True
58,4+7,sd_add,11,11,True
58,4+8,sd_add,12,12,True
58,4+9,sd_add,13,13,True
58,5+1,sd_add,6,6,True
58,5+2,sd_add,7,7,True
58,5+3,sd_add,8,8,True
58,5+4,sd_add,9,9,True
58,5+5,sd_add,10,10,True
58,5+6,sd_add,11,11,True
58,5+7,sd_add,12,12,True
58,5+8,sd_add,13,13,True
58,5+9,sd_add,14,14,True
58,6+1,sd_add,7,7,True
58,6+2,sd_add,8,8,True
58,6+3,sd_add,9,9,True
58,6+4,sd_add,10,10,True
58,6+5,sd_add,11,11,True
58,6+6,sd_add,12,12,True
58,6+7,sd_add,13,13,True
58,6+8,sd_add,14,14,True
58,6+9,sd_add,15,15,True
58,7+1,sd_add,8,8,True
58,7+2,sd_add,9,9,True
58,7+3,sd_add,10,10,True
58,7+4,sd_add,11,11,True
58,7+5,sd_add,12,12,True
58,7+6,sd_add,13,13,True
58,7+7,sd_add,14,14,True
58,7+8,sd_add,15,15,True
58,7+9,sd_add,16,16,True
58,8+1,sd_add,9,9,True
58,8+2,sd_add,10,10,True
58,8+3,sd_add,11,11,True
58,8+4,sd_add,12,12,True
58,8+5,sd_add,13,13,True
58,8+6,sd_add,14,14,True
58,8+7,sd_add,15,15,True
58,8+8,sd_add,16,16,True
58,8+9,sd_add,17,17,True
58,9+1,sd_add,10,10,True
58,9+2,sd_add,11,11,True
58,9+3,sd_add,12,12,True
58,9+4,sd_add,13,13,True
58,9+5,sd_add,14,14,True
58,9+6,sd_add,15,15,True
58,9+7,sd_add,16,16,True
58,9+8,sd_add,17,17,True
58,9+9,sd_add,18,18,True
58,2*2,sd_mul,4,4,True
58,2*3,sd_mul,6,6,True
58,2*4,sd_mul,8,8,True
58,2*5,sd_mul,10,10,True
58,2*6,sd_mul,12,12,True
58,2*7,sd_mul,14,14,True
58,2*8,sd_mul,16,16,True
58,2*9,sd_mul,18,18,True
58,3*2,sd_mul,6,6,True
58,3*3,sd_mul,9,9,True
58,3*4,sd_mul,12,12,True
58,3*5,sd_mul,15,15,True
58,3*6,sd_mul,18,18,True
58,3*7,sd_mul,21,21,True
58,3*8,sd_mul,24,24,True
58,3*9,sd_mul,27,27,True
58,4*2,sd_mul,8,8,True
58,4*3,sd_mul,12,12,True
58,4*4,sd_mul,16,16,True
58,4*5,sd_mul,20,20,True
58,4*6,sd_mul,24,24,True
58,4*7,sd_mul,28,28,True
58,4*8,sd_mul,32,32,True
58,4*9,sd_mul,36,36,True
58,5*2,sd_mul,10,10,True
58,5*3,sd_mul,15,15,True
58,5*4,sd_mul,20,20,True
58,5*5,sd_mul,25,20,False
58,5*6,sd_mul,30,30,True
58,5*7,sd_mul,35,35,True
58,5*8,sd_mul,40,40,True
58,5*9,sd_mul,45,36,False
58,6*2,sd_mul,12,12,True
58,6*3,sd_mul,18,18,True
58,6*4,sd_mul,24,24,True
58,6*5,sd_mul,30,30,True
58,6*6,sd_mul,36,36,True
58,6*7,sd_mul,42,42,True
58,6*8,sd_mul,48,48,True
58,6*9,sd_mul,54,54,True
58,7*2,sd_mul,14,14,True
58,7*3,sd_mul,21,21,True
58,7*4,sd_mul,28,28,True
58,7*5,sd_mul,35,35,True
58,7*6,sd_mul,42,42,True
58,7*7,sd_mul,49,49,True
58,7*8,sd_mul,56,56,True
58,7*9,sd_mul,63,63,True
58,8*2,sd_mul,16,16,True
58,8*3,sd_mul,24,24,True
58,8*4,sd_mul,32,32,True
58,8*5,sd_mul,40,40,True
58,8*6,sd_mul,48,48,True
58,8*7,sd_mul,56,56,True
58,8*8,sd_mul,64,72,False
58,8*9,sd_mul,72,63,False
58,9*2,sd_mul,18,18,True
58,9*3,sd_mul,27,27,True
58,9*4,sd_mul,36,36,True
58,9*5,sd_mul,45,36,False
58,9*6,sd_mul,54,54,True
58,9*7,sd_mul,63,63,True
