subjid,prob,set,key,answer,is_correct
847,2+7,sd_add,9,9.0,True
847,2+8,sd_add,10,10.0,True
847,2+9,sd_add,11,11.0,True
847,3+1,sd_add,4,4.0,True
847,3+2,sd_add,5,5.0,True
847,3+3,sd_add,6,6.0,True
847,3+4,sd_add,7,7.0,True
847,3+5,sd_add,8,8.0,True
847,3+6,sd_add,9,9.0,True
847,3+7,sd_add,10,10.0,True
847,3+8,sd_add,11,11.0,True
847,3+9,sd_add,12,12.0,True
847,4+1,sd_add,5,5.0,True
847,4+2,sd_add,6,6.0,True
847,4+3,sd_add,7,7.0,True
847,4+4,sd_add,8,8.0,True
847,4+5,sd_add,9,9.0,True
847,4+6,sd_add,10,10.0,True
847,4+7,sd_add,11,11.0,True
847,4+8,sd_add,12,12.0,True
847,4+9,sd_add,13,13.0,True
847,5+1,sd_add,6,6.0,True
847,5+2,sd_add,7,7.0,True
847,5+3,sd_add,8,8.0,True
847,5+4,sd_add,9,9.0,True
847,5+5,sd_add,10,10.0,True
847,5+6,sd_add,11,11.0,True
847,5+7,sd_add,12,12.0,True
847,5+8,sd_add,13,13.0,True
847,5+9,sd_add,14,14.0,True
847,6+1,sd_add,7,7.0,True
847,6+2,sd_add,8,8.0,True
847,6+3,sd_add,9,9.0,True
847,6+4,sd_add,10,10.0,True
847,6+5,sd_add,11,11.0,True
847,6+6,sd_add,12,12.0,True
847,6+7,sd_add,13,13.0,True
847,6+8,sd_add,14,14.0,True
847,6+9,sd_add,15,15.0,True
847,7+1,sd_add,8,8.0,True
847,7+2,sd_add,9,9.0,True
847,7+3,sd_add,10,10.0,True
847,7+4,sd_add,11,11.0,True
847,7+5,sd_add,12,12.0,True
847,7+6,sd_add,13,13.0,True
847,7+7,sd_add,14,14.0,True
847,7+8,sd_add,15,15.0,True
847,7+9,sd_add,16,16.0,True
847,8+1,sd_add,9,9.0,True
847,8+2,sd_add,10,10.0,True
847,8+3,sd_add,11,11.0,True
847,8+4,sd_add,12,12.0,True
847,8+5,sd_add,13,13.0,True
847,8+6,sd_add,14,14.0,True
847,8+7,sd_add,15,15.0,True
847,8+8,sd_add,16,16.0,True
847,8+9,sd_add,17,17.0,True
847,9+1,sd_add,10,10.0,True
847,9+2,sd_add,11,11.0,True
847,9+3,sd_add,12,12.0,True
847,9+4,sd_add,13,13.0,True
847,9+5,sd_add,14,14.0,True
847,9+6,sd_add,15,15.0,True
847,9+7,sd_add,16,16.0,True
847,9+8,sd_add,17,17.0,True
847,9+9,sd_add,18,18.0,True
847,2*2,sd_mul,4,4.0,True
847,2*3,sd_mul,6,6.0,True
847,2*4,sd_mul,8,8.0,True
847,2*5,sd_mul,10,10.0,True
847,2*6,sd_mul,12,12.0,True
847,2*7,sd_mul,14,14.0,True
847,2*8,sd_mul,16,16.0,True
847,2*9,sd_mul,18,18.0,True
847,3*2,sd_mul,6,6.0,True
847,3*3,sd_mul,9,9.0,True
847,3*4,sd_mul,12,12.0,True
847,3*5,sd_mul,15,15.0,True
847,3*6,sd_mul,18,18.0,True
847,3*7,sd_mul,21,21.0,True
847,3*8,sd_mul,24,24.0,True
847,3*9,sd_mul,27,27.0,True
847,4*2,sd_mul,8,8.0,True
847,4*3,sd_mul,12,12.0,True
847,4*4,sd_mul,16,16.0,True
847,4*5,sd_mul,20,20.0,True
847,4*6,sd_mul,24,24.0,True
847,4*7,sd_mul,28,28.0,True
847,4*8,sd_mul,32,32.0,True
847,4*9,sd_mul,36,36.0,True
847,5*2,sd_mul,10,10.0,True
847,5*3,sd_mul,15,15.0,True
847,5*4,sd_mul,20,20.0,True
847,5*5,sd_mul,25,25.0,True
847,5*6,sd_mul,30,30.0,True
847,5*7,sd_mul,35,35.0,True
847,5*8,sd_mul,40,40.0,True
847,5*9,sd_mul,45,45.0,True
847,6*2,sd_mul,12,12.0,True
847,6*3,sd_mul,18,18.0,True
847,6*4,sd_mul,24,24.0,True
847,6*5,sd_mul,30,30.0,True
847,6*6,sd_mul,36,36.0,True
847,6*7,sd_mul,42,42.0,True
847,6*8,sd_mul,48,48.0,True
847,6*9,sd_mul,54,54.0,True
847,7*2,sd_mul,14,14.0,True
847,7*3,sd_mul,21,21.0,True
847,7*4,sd_mul,28,28.0,True
847,7*5,sd_mul,35,35.0,True
847,7*6,sd_mul,42,42.0,True
847,7*7,sd_mul,49,49.0,True
847,7*8,sd_mul,56,56.0,True
847,7*9,sd_mul,63,63.0,True
847,8*2,sd_mul,16,16.0,True
847,8*3,sd_mul,24,24.0,True
847,8*4,sd_mul,32,32.0,True
847,8*5,sd_mul,40,40.0,True
847,8*6,sd_mul,48,48.0,True
847,8*7,sd_mul,56,56.0,True
847,8*8,sd_mul,64,64.0,True
847,8*9,sd_mul,72,72.0,True
847,9*2,sd_mul,18,18.0,True
847,9*3,sd_mul,27,27.0,True
847,9*4,sd_mul,36,36.0,True
847,9*5,sd_mul,45,45.0,True
847,9*6,sd_mul,54,54.0,True
847,9*7,sd_mul,63,63.0,True
847,9*8,sd_mul,72,72.0,True
847,9*9,sd_mul,81,81.0,True
848,1+1,sd_add,2,2.0,True
848,1+2,sd_add,3,3.0,True
848,1+3,sd_add,4,4.0,True
848,1+4,sd_add,5,5.0,True
848,1+5,sd_add,6,6.0,True
848,1+6,sd_add,7,7.0,True
848,1+7,sd_add,8,8.0,True
848,1+8,sd_add,9,9.0,True
848,1+9,sd_add,10,10.0,True
848,2+1,sd_add,3,3.0,True
848,2+2,sd_add,4,4.0,True
848,2+3,sd_add,5,5.0,True
848,2+4,sd_add,6,6.0,True
848,2+5,sd_add,7,7.0,True
848,2+6,sd_add,8,8.0,True
848,2+7,sd_add,9,9.0,True
848,2+8,sd_add,10,10.0,True
848,2+9,sd_add,11,11.0,True
848,3+1,sd_add,4,4.0,True
848,3+2,sd_add,5,5.0,True
848,3+3,sd_add,6,6.0,True
848,3+4,sd_add,7,7.0,True
848,3+5,sd_add,8,8.0,True
848,3+6,sd_add,9,9.0,True
848,3+7,sd_add,10,10.0,True
848,3+8,sd_add,11,11.0,True
848,3+9,sd_add,12,12.0,True
848,4+1,sd_add,5,5.0,True
848,4+2,sd_add,6,6.0,True
848,4+3,sd_add,7,7.0,True
848,4+4,sd_add,8,8.0,True
848,4+5,sd_add,9,9.0,True
848,4+6,sd_add,10,10.0,True
848,4+7,sd_add,11,11.0,True
848,4+8,sd_add,12,12.0,True
848,4+9,sd_add,13,13.0,True
848,5+1,sd_add,6,6.0,True
848,5+2,sd_add,7,7.0,True
848,5+3,sd_add,8,8.0,True
848,5+4,sd_add,9,9.0,True
848,5+5,sd_add,10,10.0,True
848,5+6,sd_add,11,11.0,True
848,5+7,sd_add,12,12.0,True
848,5+8,sd_add,13,13.0,True
848,5+9,sd_add,14,14.0,True
848,6+1,sd_add,7,7.0,True
848,6+2,sd_add,8,8.0,True
848,6+3,sd_add,9,9.0,True
848,6+4,sd_add,10,10.0,True
848,6+5,sd_add,11,11.0,True
848,6+6,sd_add,12,12.0,True
848,6+7,sd_add,13,13.0,True
848,6+8,sd_add,14,14.0,True
848,6+9,sd_add,15,15.0,True
848,7+1,sd_add,8,8.0,True
848,7+2,sd_add,9,9.0,True
848,7+3,sd_add,10,10.0,True
848,7+4,sd_add,11,11.0,True
848,7+5,sd_add,12,12.0,True
848,7+6,sd_add,13,13.0,True
848,7+7,sd_add,14,14.0,True
848,7+8,sd_add,15,15.0,True
848,7+9,sd_add,16,16.0,True
848,8+1,sd_add,9,9.0,True
848,8+2,sd_add,10,10.0,True
848,8+3,sd_add,11,11.0,True
848,8+4,sd_add,12,12.0,True
848,8+5,sd_add,13,13.0,True
848,8+6,sd_add,14,14.0,True
848,8+7,sd_add,15,15.0,True
848,8+8,sd_add,16,16.0,True
848,8+9,sd_add,17,17.0,True
848,9+1,sd_add,10,10.0,True
848,9+2,sd_add,11,11.0,True
848,9+3,sd_add,12,12.0,True
848,9+4,sd_add,13,13.0,True
848,9+5,sd_add,14,14.0,True
848,9+6,sd_add,15,15.0,True
848,9+7,sd_add,16,16.0,True
848,9+8,sd_add,17,17.0,True
848,9+9,sd_add,18,18.0,True
848,2*2,sd_mul,4,4.0,True
848,2*3,sd_mul,6,6.0,True
848,2*4,sd_mul,8,8.0,True
848,2*5,sd_mul,10,10.0,True
848,2*6,sd_mul,12,12.0,True
848,2*7,sd_mul,14,14.0,True
848,2*8,sd_mul,16,16.0,True
848,2*9,sd_mul,18,18.0,True
848,3*2,sd_mul,6,6.0,True
848,3*3,sd_mul,9,9.0,True
848,3*4,sd_mul,12,12.0,True
848,3*5,sd_mul,15,15.0,True
848,3*6,sd_mul,18,18.0,True
848,3*7,sd_mul,21,21.0,True
848,3*8,sd_mul,24,24.0,True
848,3*9,sd_mul,27,27.0,True
848,4*2,sd_mul,8,8.0,True
848,4*3,sd_mul,12,12.0,True
848,4*4,sd_mul,16,16.0,True
848,4*5,sd_mul,20,20.0,True
848,4*6,sd_mul,24,24.0,True
848,4*7,sd_mul,28,28.0,True
848,4*8,sd_mul,32,32.0,True
848,4*9,sd_mul,36,36.0,True
848,5*2,sd_mul,10,10.0,True
848,5*3,sd_mul,15,15.0,True
848,5*4,sd_mul,20,20.0,True
848,5*5,sd_mul,25,25.0,True
848,5*6,sd_mul,30,30.0,True
848,5*7,sd_mul,35,35.0,True
848,5*8,sd_mul,40,40.0,True
848,5*9,sd_mul,45,45.0,True
848,6*2,sd_mul,12,12.0,True
848,6*3,sd_mul,18,18.0,True
848,6*4,sd_mul,24,24.0,True
848,6*5,sd_mul,30,30.0,True
848,6*6,sd_mul,36,36.0,True
848,6*7,sd_mul,42,42.0,True
848,6*8,sd_mul,48,48.0,True
848,6*9,sd_mul,54,54.0,True
848,7*2,sd_mul,14,14.0,True
848,7*3,sd_mul,21,21.0,True
848,7*4,sd_mul,28,28.0,True
848,7*5,sd_mul,35,35.0,True
848,7*6,sd_mul,42,42.0,True
848,7*7,sd_mul,49,49.0,True
848,7*8,sd_mul,56,56.0,True
848,7*9,sd_mul,63,63.0,True
848,8*2,sd_mul,16,16.0,True
848,8*3,sd_mul,24,24.0,True
848,8*4,sd_mul,32,32.0,True
848,8*5,sd_mul,40,40.0,True
848,8*6,sd_mul,48,48.0,True
848,8*7,sd_mul,56,56.0,True
848,8*8,sd_mul,64,64.0,True
848,8*9,sd_mul,72,72.0,True
848,9*2,sd_mul,18,18.0,True
848,9*3,sd_mul,27,27.0,True
848,9*4,sd_mul,36,36.0,True
848,9*5,sd_mul,45,45.0,True
848,9*6,sd_mul,54,54.0,True
848,9*7,sd_mul,63,63.0,True
848,9*8,sd_mul,72,72.0,True
848,9*9,sd_mul,81,81.0,True
853,1+1,sd_add,2,2.0,True
853,1+2,sd_add,3,3.0,True
853,1+3,sd_add,4,4.0,True
853,1+4,sd_add,5,5.0,True
853,1+5,sd_add,6,6.0,True
853,1+6,sd_add,7,7.0,True
853,1+7,sd_add,8,8.0,True
853,1+8,sd_add,9,9.0,True
853,1+9,sd_add,10,10.0,True
853,2+1,sd_add,3,3.0,True
853,2+2,sd_add,4,4.0,True
853,2+3,sd_add,5,5.0,True
853,2+4,sd_add,6,6.0,True
853,2+5,sd_add,7,7.0,True
853,2+6,sd_add,8,8.0,True
853,2+7,sd_add,9,9.0,True
853,2+8,sd_add,10,10.0,True
853,2+9,sd_add,11,11.0,True
853,3+1,sd_add,4,4.0,True
853,3+2,sd_add,5,5.0,True
853,3+3,sd_add,6,6.0,True
853,3+4,sd_add,7,7.0,True
853,3+5,sd_add,8,8.0,True
853,3+6,sd_add,9,9.0,True
853,3+7,sd_add,10,10.0,True
853,3+8,sd_add,11,11.0,True
853,3+9,sd_add,12,12.0,True
853,4+1,sd_add,5,5.0,True
853,4+2,sd_add,6,6.0,True
853,4+3,sd_add,7,7.0,True
853,4+4,sd_add,8,8.0,True
853,4+5,sd_add,9,9.0,True
853,4+6,sd_add,10,10.0,True
853,4+7,sd_add,11,11.0,True
853,4+8,sd_add,12,12.0,True
853,4+9,sd_add,13,13.0,True
853,5+1,sd_add,6,6.0,True
853,5+2,sd_add,7,7.0,True
853,5+3,sd_add,8,8.0,True
853,5+4,sd_add,9,9.0,True
853,5+5,sd_add,10,10.0,True
853,5+6,sd_add,11,11.0,True
853,5+7,sd_add,12,12.0,True
853,5+8,sd_add,13,13.0,True
853,5+9,sd_add,14,14.0,True
853,6+1,sd_add,7,7.0,True
853,6+2,sd_add,8,8.0,True
853,6+3,sd_add,9,9.0,True
853,6+4,sd_add,10,10.0,True
853,6+5,sd_add,11,11.0,True
853,6+6,sd_add,12,12.0,True
853,6+7,sd_add,13,13.0,True
853,6+8,sd_add,14,14.0,True
853,6+9,sd_add,15,15.0,True
853,7+1,sd_add,8,8.0,True
853,7+2,sd_add,9,9.0,True
853,7+3,sd_add,10,10.0,True
853,7+4,sd_add,11,11.0,True
853,7+5,sd_add,12,12.0,True
853,7+6,sd_add,13,13.0,True
853,7+7,sd_add,14,14.0,True
853,7+8,sd_add,15,15.0,True
853,7+9,sd_add,16,16.0,True
853,8+1,sd_add,9,9.0,True
853,8+2,sd_add,10,10.0,True
853,8+3,sd_add,11,11.0,True
853,8+4,sd_add,12,12.0,True
853,8+5,sd_add,13,13.0,True
853,8+6,sd_add,14,14.0,True
853,8+7,sd_add,15,15.0,True
853,8+8,sd_add,16,16.0,True
853,8+9,sd_add,17,17.0,True
853,9+1,sd_add,10,10.0,True
853,9+2,sd_add,11,11.0,True
853,9+3,sd_add,12,12.0,True
853,9+4,sd_add,13,13.0,True
853,9+5,sd_add,14,14.0,True
853,9+6,sd_add,15,15.0,True
853,9+7,sd_add,16,16.0,True
853,9+8,sd_add,17,17.0,True
853,9+9,sd_add,18,18.0,True
853,2*2,sd_mul,4,4.0,True
853,2*3,sd_mul,6,6.0,True
853,2*4,sd_mul,8,8.0,True
853,2*5,sd_mul,10,10.0,True
853,2*6,sd_mul,12,12.0,True
853,2*7,sd_mul,14,14.0,True
853,2*8,sd_mul,16,16.0,True
853,2*9,sd_mul,18,18.0,True
853,3*2,sd_mul,6,6.0,True
853,3*3,sd_mul,9,9.0,True
853,3*4,sd_mul,12,12.0,True
853,3*5,sd_mul,15,15.0,True
853,3*6,sd_mul,18,18.0,True
853,3*7,sd_mul,21,21.0,True
853,3*8,sd_mul,24,24.0,True
853,3*9,sd_mul,27,27.0,True
853,4*2,sd_mul,8,8.0,True
853,4*3,sd_mul,12,12.0,True
853,4*4,sd_mul,16,16.0,True
853,4*5,sd_mul,20,20.0,True
853,4*6,sd_mul,24,24.0,True
853,4*7,sd_mul,28,28.0,True
853,4*8,sd_mul,32,32.0,True
853,4*9,sd_mul,36,36.0,True
853,5*2,sd_mul,10,10.0,True
853,5*3,sd_mul,15,15.0,True
853,5*4,sd_mul,20,20.0,True
853,5*5,sd_mul,25,25.0,True
853,5*6,sd_mul,30,30.0,True
853,5*7,sd_mul,35,35.0,True
853,5*8,sd_mul,40,40.0,True
853,5*9,sd_mul,45,45.0,True
853,6*2,sd_mul,12,12.0,True
853,6*3,sd_mul,18,18.0,True
853,6*4,sd_mul,24,24.0,True
853,6*5,sd_mul,30,30.0,True
853,6*6,sd_mul,36,36.0,True
853,6*7,sd_mul,42,42.0,True
853,6*8,sd_mul,48,48.0,True
853,6*9,sd_mul,54,54.0,True
853,7*2,sd_mul,14,14.0,True
853,7*3,sd_mul,21,21.0,True
853,7*4,sd_mul,28,28.0,True
853,7*5,sd_mul,35,35.0,True
853,7*6,sd_mul,42,42.0,True
853,7*7,sd_mul,49,49.0,True
853,7*8,sd_mul,56,56.0,True
853,7*9,sd_mul,63,63.0,True
853,8*2,sd_mul,16,16.0,True
853,8*3,sd_mul,24,24.0,True
853,8*4,sd_mul,32,32.0,True
853,8*5,sd_mul,40,40.0,True
853,8*6,sd_mul,48,48.0,True
853,8*7,sd_mul,56,56.0,True
853,8*8,sd_mul,64,64.0,True
853,8*9,sd_mul,72,72.0,True
853,9*2,sd_mul,18,18.0,True
853,9*3,sd_mul,27,27.0,True
853,9*4,sd_mul,36,36.0,True
853,9*5,sd_mul,45,45.0,True
853,9*6,sd_mul,54,54.0,True
853,9*7,sd_mul,63,63.0,True
853,9*8,sd_mul,72,72.0,True
853,9*9,sd_mul,81,81.0,True
849,1+1,sd_add,2,2.0,True
849,1+2,sd_add,3,3.0,True
849,1+3,sd_add,4,4.0,True
849,1+4,sd_add,5,5.0,True
849,1+5,sd_add,6,6.0,True
849,1+6,sd_add,7,7.0,True
849,1+7,sd_add,8,8.0,True
849,1+8,sd_add,9,9.0,True
849,1+9,sd_add,10,10.0,True
849,2+1,sd_add,3,3.0,True
849,2+2,sd_add,4,4.0,True
849,2+3,sd_add,5,5.0,True
849,2+4,sd_add,6,6.0,True
849,2+5,sd_add,7,7.0,True
849,2+6,sd_add,8,8.0,True
849,2+7,sd_add,9,9.0,True
849,2+8,sd_add,10,10.0,True
849,2+9,sd_add,11,11.0,True
849,3+1,sd_add,4,4.0,True
849,3+2,sd_add,5,5.0,True
849,3+3,sd_add,6,6.0,True
849,3+4,sd_add,7,7.0,True
849,3+5,sd_add,8,8.0,True
849,3+6,sd_add,9,9.0,True
849,3+7,sd_add,10,10.0,True
849,3+8,sd_add,11,11.0,True
849,3+9,sd_add,12,12.0,True
849,4+1,sd_add,5,5.0,True
849,4+2,sd_add,6,6.0,True
849,4+3,sd_add,7,7.0,True
849,4+4,sd_add,8,8.0,True
849,4+5,sd_add,9,9.0,True
849,4+6,sd_add,10,10.0,True
849,4+7,sd_add,11,11.0,True
849,4+8,sd_add,12,12.0,True
849,4+9,sd_add,13,13.0,True
849,5+1,sd_add,6,6.0,True
849,5+2,sd_add,7,7.0,True
849,5+3,sd_add,8,8.0,True
849,5+4,sd_add,9,9.0,True
849,5+5,sd_add,10,10.0,True
849,5+6,sd_add,11,11.0,True
849,5+7,sd_add,12,12.0,True
849,5+8,sd_add,13,13.0,True
849,5+9,sd_add,14,14.0,True
849,6+1,sd_add,7,7.0,True
849,6+2,sd_add,8,8.0,True
849,6+3,sd_add,9,9.0,True
849,6+4,sd_add,10,10.0,True
849,6+5,sd_add,11,11.0,True
849,6+6,sd_add,12,12.0,True
849,6+7,sd_add,13,13.0,True
849,6+8,sd_add,14,14.0,True
849,6+9,sd_add,15,15.0,True
849,7+1,sd_add,8,8.0,True
849,7+2,sd_add,9,9.0,True
849,7+3,sd_add,10,10.0,True
849,7+4,sd_add,11,11.0,True
849,7+5,sd_add,12,12.0,True
849,7+6,sd_add,13,13.0,True
849,7+7,sd_add,14,14.0,True
849,7+8,sd_add,15,15.0,True
849,7+9,sd_add,16,16.0,True
849,8+1,sd_add,9,9.0,True
849,8+2,sd_add,10,10.0,True
849,8+3,sd_add,11,11.0,True
849,8+4,sd_add,12,12.0,True
849,8+5,sd_add,13,13.0,True
849,8+6,sd_add,14,14.0,True
849,8+7,sd_add,15,15.0,True
849,8+8,sd_add,16,16.0,True
849,8+9,sd_add,17,17.0,True
849,9+1,sd_add,10,10.0,True
849,9+2,sd_add,11,11.0,True
849,9+3,sd_add,12,12.0,True
849,9+4,sd_add,13,13.0,True
849,9+5,sd_add,14,14.0,True
849,9+6,sd_add,15,15.0,True
849,9+7,sd_add,16,16.0,True
849,9+8,sd_add,17,17.0,True
849,9+9,sd_add,18,18.0,True
849,2*2,sd_mul,4,4.0,True
849,2*3,sd_mul,6,6.0,True
849,2*4,sd_mul,8,8.0,True
849,2*5,sd_mul,10,10.0,True
849,2*6,sd_mul,12,12.0,True
849,2*7,sd_mul,14,14.0,True
849,2*8,sd_mul,16,16.0,True
849,2*9,sd_mul,18,18.0,True
849,3*2,sd_mul,6,6.0,True
849,3*3,sd_mul,9,9.0,True
849,3*4,sd_mul,12,12.0,True
849,3*5,sd_mul,15,15.0,True
849,3*6,sd_mul,18,18.0,True
849,3*7,sd_mul,21,21.0,True
849,3*8,sd_mul,24,24.0,True
849,3*9,sd_mul,27,27.0,True
849,4*2,sd_mul,8,8.0,True
849,4*3,sd_mul,12,12.0,True
849,4*4,sd_mul,16,16.0,True
849,4*5,sd_mul,20,20.0,True
849,4*6,sd_mul,24,24.0,True
849,4*7,sd_mul,28,28.0,True
849,4*8,sd_mul,32,32.0,True
849,4*9,sd_mul,36,36.0,True
849,5*2,sd_mul,10,10.0,True
849,5*3,sd_mul,15,15.0,True
849,5*4,sd_mul,20,20.0,True
849,5*5,sd_mul,25,25.0,True
849,5*6,sd_mul,30,30.0,True
849,5*7,sd_mul,35,35.0,True
849,5*8,sd_mul,40,40.0,True
849,5*9,sd_mul,45,45.0,True
849,6*2,sd_mul,12,12.0,True
849,6*3,sd_mul,18,18.0,True
849,6*4,sd_mul,24,24.0,True
849,6*5,sd_mul,30,30.0,True
849,6*6,sd_mul,36,36.0,True
849,6*7,sd_mul,42,42.0,True
849,6*8,sd_mul,48,48.0,True
849,6*9,sd_mul,54,54.0,True
849,7*2,sd_mul,14,14.0,True
849,7*3,sd_mul,21,21.0,True
849,7*4,sd_mul,28,28.0,True
849,7*5,sd_mul,35,35.0,True
849,7*6,sd_mul,42,42.0,True
849,7*7,sd_mul,49,49.0,True
849,7*8,sd_mul,56,56.0,True
849,7*9,sd_mul,63,63.0,True
849,8*2,sd_mul,16,16.0,True
849,8*3,sd_mul,24,24.0,True
849,8*4,sd_mul,32,32.0,True
849,8*5,sd_mul,40,40.0,True
849,8*6,sd_mul,48,48.0,True
849,8*7,sd_mul,56,56.0,True
849,8*8,sd_mul,64,64.0,True
849,8*9,sd_mul,72,72.0,True
849,9*2,sd_mul,18,18.0,True
849,9*3,sd_mul,27,27.0,True
849,9*4,sd_mul,36,36.0,True
849,9*5,sd_mul,45,45.0,True
849,9*6,sd_mul,54,54.0,True
849,9*7,sd_mul,63,63.0,True
849,9*8,sd_mul,72,72.0,True
849,9*9,sd_mul,81,81.0,True
850,1+1,sd_add,2,2.0,True
850,1+2,sd_add,3,3.0,True
850,1+3,sd_add,4,4.0,True
850,1+4,sd_add,5,5.0,True
850,1+5,sd_add,6,6.0,True
850,1+6,sd_add,7,7.0,True
850,1+7,sd_add,8,8.0,True
850,1+8,sd_add,9,9.0,True
850,1+9,sd_add,10,10.0,True
850,2+1,sd_add,3,3.0,True
850,2+2,sd_add,4,4.0,True
850,2+3,sd_add,5,5.0,True
850,2+4,sd_add,6,6.0,True
850,2+5,sd_add,7,7.0,True
850,2+6,sd_add,8,8.0,True
850,2+7,sd_add,9,9.0,True
850,2+8,sd_add,10,10.0,True
850,2+9,sd_add,11,11.0,True
850,3+1,sd_add,4,4.0,True
850,3+2,sd_add,5,5.0,True
850,3+3,sd_add,6,6.0,True
850,3+4,sd_add,7,7.0,True
850,3+5,sd_add,8,8.0,True
850,3+6,sd_add,9,9.0,True
850,3+7,sd_add,10,10.0,True
850,3+8,sd_add,11,11.0,True
850,3+9,sd_add,12,12.0,True
850,4+1,sd_add,5,5.0,True
850,4+2,sd_add,6,6.0,True
850,4+3,sd_add,7,7.0,True
850,4+4,sd_add,8,8.0,True
850,4+5,sd_add,9,9.0,True
850,4+6,sd_add,10,10.0,True
850,4+7,sd_add,11,11.0,True
850,4+8,sd_add,12,12.0,True
850,4+9,sd_add,13,13.0,True
850,5+1,sd_add,6,6.0,True
850,5+2,sd_add,7,7.0,True
850,5+3,sd_add,8,8.0,True
850,5+4,sd_add,9,9.0,True
850,5+5,sd_add,10,10.0,True
850,5+6,sd_add,11,11.0,True
850,5+7,sd_add,12,12.0,True
850,5+8,sd_add,13,13.0,True
850,5+9,sd_add,14,14.0,True
850,6+1,sd_add,7,7.0,True
850,6+2,sd_add,8,8.0,True
850,6+3,sd_add,9,9.0,True
850,6+4,sd_add,10,10.0,True
850,6+5,sd_add,11,11.0,True
850,6+6,sd_add,12,12.0,True
850,6+7,sd_add,13,13.0,True
850,6+8,sd_add,14,14.0,True
850,6+9,sd_add,15,15.0,True
850,7+1,sd_add,8,8.0,True
850,7+2,sd_add,9,9.0,True
850,7+3,sd_add,10,10.0,True
850,7+4,sd_add,11,11.0,True
850,7+5,sd_add,12,12.0,True
850,7+6,sd_add,13,13.0,True
850,7+7,sd_add,14,14.0,True
850,7+8,sd_add,15,15.0,True
850,7+9,sd_add,16,16.0,True
850,8+1,sd_add,9,9.0,True
850,8+2,sd_add,10,10.0,True
850,8+3,sd_add,11,11.0,True
850,8+4,sd_add,12,12.0,True
850,8+5,sd_add,13,13.0,True
850,8+6,sd_add,14,14.0,True
850,8+7,sd_add,15,15.0,True
850,8+8,sd_add,16,16.0,True
850,8+9,sd_add,17,17.0,True
850,9+1,sd_add,10,10.0,True
850,9+2,sd_add,11,11.0,True
850,9+3,sd_add,12,12.0,True
850,9+4,sd_add,13,13.0,True
850,9+5,sd_add,14,14.0,True
850,9+6,sd_add,15,15.0,True
850,9+7,sd_add,16,16.0,True
850,9+8,sd_add,17,17.0,True
850,9+9,sd_add,18,18.0,True
850,2*2,sd_mul,4,4.0,True
850,2*3,sd_mul,6,6.0,True
850,2*4,sd_mul,8,8.0,True
850,2*5,sd_mul,10,10.0,True
850,2*6,sd_mul,12,12.0,True
850,2*7,sd_mul,14,14.0,True
850,2*8,sd_mul,16,16.0,True
850,2*9,sd_mul,18,18.0,True
850,3*2,sd_mul,6,6.0,True
850,3*3,sd_mul,9,9.0,True
850,3*4,sd_mul,12,12.0,True
850,3*5,sd_mul,15,15.0,True
850,3*6,sd_mul,18,18.0,True
850,3*7,sd_mul,21,21.0,True
850,3*8,sd_mul,24,24.0,True
850,3*9,sd_mul,27,27.0,True
850,4*2,sd_mul,8,8.0,True
850,4*3,sd_mul,12,12.0,True
850,4*4,sd_mul,16,16.0,True
850,4*5,sd_mul,20,20.0,True
850,4*6,sd_mul,24,24.0,True
850,4*7,sd_mul,28,28.0,True
850,4*8,sd_mul,32,32.0,True
850,4*9,sd_mul,36,36.0,True
850,5*2,sd_mul,10,10.0,True
850,5*3,sd_mul,15,15.0,True
850,5*4,sd_mul,20,20.0,True
850,5*5,sd_mul,25,25.0,True
850,5*6,sd_mul,30,30.0,True
850,5*7,sd_mul,35,35.0,True
850,5*8,sd_mul,40,40.0,True
850,5*9,sd_mul,45,45.0,True
850,6*2,sd_mul,12,12.0,True
850,6*3,sd_mul,18,18.0,True
850,6*4,sd_mul,24,24.0,True
850,6*5,sd_mul,30,30.0,True
850,6*6,sd_mul,36,36.0,True
850,6*7,sd_mul,42,42.0,True
850,6*8,sd_mul,48,48.0,True
850,6*9,sd_mul,54,54.0,True
850,7*2,sd_mul,14,14.0,True
850,7*3,sd_mul,21,21.0,True
850,7*4,sd_mul,28,28.0,True
850,7*5,sd_mul,35,35.0,True
850,7*6,sd_mul,42,42.0,True
850,7*7,sd_mul,49,49.0,True
850,7*8,sd_mul,56,56.0,True
850,7*9,sd_mul,63,63.0,True
850,8*2,sd_mul,16,16.0,True
850,8*3,sd_mul,24,24.0,True
850,8*4,sd_mul,32,32.0,True
850,8*5,sd_mul,40,40.0,True
850,8*6,sd_mul,48,48.0,True
850,8*7,sd_mul,56,56.0,True
850,8*8,sd_mul,64,64.0,True
850,8*9,sd_mul,72,72.0,True
850,9*2,sd_mul,18,18.0,True
850,9*3,sd_mul,27,27.0,True
850,9*4,sd_mul,36,36.0,True
850,9*5,sd_mul,45,45.0,True
850,9*6,sd_mul,54,54.0,True
850,9*7,sd_mul,63,63.0,True
850,9*8,sd_mul,72,72.0,True
850,9*9,sd_mul,81,81.0,True
851,1+1,sd_add,2,2.0,True
851,1+2,sd_add,3,3.0,True
851,1+3,sd_add,4,4.0,True
851,1+4,sd_add,5,5.0,True
851,1+5,sd_add,6,6.0,True
851,1+6,sd_add,7,7.0,True
851,1+7,sd_add,8,8.0,True
851,1+8,sd_add,9,9.0,True
851,1+9,sd_add,10,10.0,True
