problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
4/5+3/5,Add,ED,7/5,38,7/5,1,"So I thought, I could work this out because the denominator is the same and I could just add the numerators. So I did: 4/5+3/5=7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,39,"7/5 , 25/24 , 14/3 , 8/8",0,"4/7+3/8 =?10/3+4/1 =?7/8+1/8 =?
### answer: 7/5 , 25/24 , 14/3 , 8/8"
4/5+3/5,Add,ED,7/5,40,7/5,1,"I just had to add the two fractions.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,41,7/5,1,"I figured out I just simply do that
### answer: 7/5"
4/5+3/5,Add,ED,7/5,42,7/10,0,"I'm new here!So I know I have 4+3 and 5+5. But I know 5+4=9 so I'm not sure what to do
### answer: 7/10"
4/5+3/5,Add,ED,7/5,43,7/10,0,"I just added 4 and 3 together and got 7. I then took 5 plus 5 and got 10. So I got 7/10. I thought about dividing, but I don't think they would teach that in that grade. And they said not to change it.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,44,7/5,1,"5/4+3/5=?5/4+3/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,45,,0," - Brainly.com
Brainly User
02/10/2016
Mathematics
High School
answered
Solve this fraction problem: 4/5+3/5=?
Advertisement
Answer
3.0 /5
3
zachary1998
4 plus 3 is 7, so 4/5 plus 3/5 equals 7/5.
Advertisement
Answer
4.0 /5
3
kels
since the denominators are the same you just have to add the numerators. So it's 7/5
Advertisement"
4/5+3/5,Add,ED,7/5,46,7/5,1,"I got 7/5!
### answer: 7/5"
4/5+3/5,Add,ED,7/5,47,7/5,1,"please explain the process to solve it
### answer: 7/5"
4/5+3/5,Add,ED,7/5,48,9/8,0,"I am only a 6th grader, I think I know this.5+3=85+4=94/5+3/5=9/8
### answer: 9/8"
4/5+3/5,Add,ED,7/5,49,7/5,1,"I know it's 7/5, but i think I have to simplify it so if I put it in the lowest form it will be 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,50,12/5,0,"I added 5 plus 5 plus 4 and 3 plus 4. It is equal to 12/8 but I kept the 5 plus 5 in mind so I got 12/5. It is 12/5
### answer: 12/5"
4/5+3/5,Add,ED,7/5,51,7/5,1,"I didn't think I had to change it to a common denominator, but I did.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,52,7/10,0," I thought the 3 plus 4 is 7 and the 5 plus 5 is 10, but then I saw that I have two 5's so I just used the bottom number and then used the top numbers and then got 7/10. I thought they were saying to do addition and not to change it. I checked and that's how it comes out. I thought the 5's stayed 5, but I changed it to a bigger number. I added the 3 and the 4 and then the 1 and the 0 was 10.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,53,7/5,1,"What is the answer?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,54,7/10,0,"I thought it was 7/10.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,55,,0,"​ - Brainly.in
harshkumbhalkar2
28.08.2021
Math
Secondary School
answered
Solve this fraction problem: 4/5+3/5=?​
Advertisement
Answer
0
maheswarsingh1052003
Answer:
Step-by-step explanation:
4/5+3/5 = 7/5 because the bottom number is the same
Find Math textbook solutions?
See all
Class Class 12
Class Class 11
Class Class 10
Class Class 9
Class Class 8
Class Class 7
Class Class 6
Class Class 5
Class Class 4
Class Class 3
Class Class 2
Class Class 1
NCERT Class 9 Mathematics
619 solutions
NCERT Class 8 Mathematics
815 solutions
"
4/5+3/5,Add,ED,7/5,56,7/5,1,"I am working on this for the second time. It's on our review sheet for my math test. I got 7/5 the first time, and I got 1/5 now. I thought maybe it would change the 4 into 1. So, it's 1/5 now.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,57,7/10,0,"I added the top and the bottom. I got 4/5 and 3/5. I added the bottom and the top. I got 7/10. I thought it would have been that way, but it was not. So, I worked it out.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,58,7/10,0,"I got 7/10.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,59,,0," | Socratic
Solve this fraction problem: 4/5+3/5=?
5/5
7/5
1/0
7/1
5/7
5/5
Mathematics
3 Answers
Jim G.
Apr 22, 2016
4+3=7 and 5+5=10 so 710
Answer link
KillerBunny
Apr 22, 2016
7/10
Explanation:
5 and 5 have the same denominator, so we can add the two numerators (4 and 3) directly.
Answer link
Preeti K.
Apr 22, 2016
7/10
Explanation:
4+3=7 and 5+5=10. So it is 7/10. You only add and or subtract the numerators"
4/5+3/5,Add,ED,7/5,60,7/5,1,"I thought the answer was just 7/10. I thought 7 was the sum, and 10 was the sum of the 5 and 5. I thought 7/10 was a correct answer. But it turns out that it was wrong.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,61,,0,I know it's 7/5. but i need to show how i got it.
4/5+3/5,Add,ED,7/5,62,7/5,1,"I need help on this one
### answer: 7/5"
4/5+3/5,Add,ED,7/5,63,7/5,1,"A 23/30B 1/2C 2/3D 14/23I'm not sure so plz help me.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,64,7/5,1,"I thought it would be simple but I'm not so good in math so help me please.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,65,7/5,1,"I thought that there is one fiff and there are five five. So I thought it was ten ten. I thought that was a mistake I just thought it was ten ten. I thought it was ten ten but I thought that was a mistake.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,66,7/5,1,"I was not told to change the bottom of the fractions but I thought that it was 5, it is like it was an example. It is 7/5. Please let me know if I am right.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,67,,0,"​ - Brainly.in
yashaswini464
22.12.2020
Math
Secondary School
answered
Solve this fraction problem: 4/5+3/5=?​
Advertisement
Answer
5.0 /5
3
NimishaChoudhary
Step-by-step explanation:
hope it helps you....
Please mark my answer as brainliest..........
Advertisement
Answer
5.0 /5
3
Brainly User
Answer:
7/5
Step-by-step explanation:
4/5+3/5
4+3/5
7/5
Hope it helps you.....
Please mark it as brainliest....
Advertisement"
4/5+3/5,Add,ED,7/5,68,,0," | Socratic
Solve this fraction problem: 4/5+3/5=?
Algebra
1 Answer
Sasha P.
Mar 9, 2016
75
Explanation:
(4+3)/5
7/5
You can add up the number but you cannot change the bottom part and add so that is how it's worked out
Answer link"
4/5+3/5,Add,ED,7/5,69,7/5,1,"I need step by step and in 4th grade
### answer: 7/5"
4/5+3/5,Add,ED,7/5,70,7/5,1,"I thought I knew how to add fractions but this one is giving me trouble.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,71,7/5,1,"I added the numerators together and the denominators together.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,72,0.7,0,"I took 4 plus 3 and got 7 and 5 plus 5 and got 10 so then I divided the bottom number by the top number. I got 0.7.
### answer: 0.7"
4/5+3/5,Add,ED,7/5,73,7/5,1,"I did not study this in school
### answer: 7/5"
4/5+3/5,Add,ED,7/5,74,7/5,1,"I thought i would add the numarators then add the denominators. that's where i get it wrong. so i can't do it that way.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,75,,0," - Brainly.com
sophiaschwartz
05/11/2018
Mathematics
College
answered
Solve this fraction problem: 4/5+3/5=?
Answer
5.0 /5
3
math473
4/5 plus 3/5 is 7/5. because the denominators are the same, the numerators are just added together. and the denominator stays the same
Answer
5.0 /5
2
kyleh2870
7/5, as you just have to add the numerators
Survey
Did this page answer your question?"
4/5+3/5,Add,ED,7/5,76,7/5,1,"4/5+3/5=7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,77,,0," | Socratic
Solve this fraction problem: 4/5+3/5=?
Algebra
2 Answers
Rafael
Dec 23, 2016
7/5
Explanation:
You just need to add 4 and 3 together to get 7
so 7/5
Answer link
Shwetank Mauria
Dec 23, 2016
7/5
Explanation:
As the denominators are same, we need only to add the numerators.
Hence 45+35=75
Answer link"
4/5+3/5,Add,ED,7/5,78,7/5,1,"I used my brain and I got 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,79,7/5,1,"Solve this fraction problem: 2/5+4/5=?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,80,7/5,1,"4/5+3/5=7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,81,9/8,0,"I know that for a fraction to be in lowest term its need to be in a whole number. I thought it was this right. I can see where I went wrong. I did 5 + 3 and got 8 and 4 + 5 and got 9. So it would be 9/8.
### answer: 9/8"
4/5+3/5,Add,ED,7/5,82,7/5,1,"I tried to give 10 but I didn't remember how to count so i counted by 5 and got 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,83,7/5,1,"I think it should be 7/5...so 7/5 right...?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,84,7/5,1,"I know you have to add together both of the top numbers and both of the bottom numbers, which would be 7/10 but that isn't correct. The correct answer is 7/5. I just don't understand why I can't simplify it
### answer: 7/5"
4/5+3/5,Add,ED,7/5,85,7/5,1,"I've seen this one before and it is a lot easier then I thought it was, and I actually thought it would be pretty easy but I wanted to see how it worked before I made it all into one. I flipped the second fraction, and then changed the second one's bottom number but kept the top number. I thought for a minute about flipping the top number and changing the bottom number but that would have been weird.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,86,7/5,1,"I thought that was really simple just add the 5s and it would be 7/5 but I think I did it wrong
### answer: 7/5"
4/5+3/5,Add,ED,7/5,87,11/10,0,"5/8+2/8=?3/10+5/10=?11/10
### answer: 11/10"
4/5+3/5,Add,ED,7/5,88,,0," - Brainly.in
Brainly User
10.05.2021
Math
Secondary School
answered
Solve this fraction problem: 4/5+3/5=?
Advertisement
Answer
5.0 /5
60
BrainlyOppa
Answer:
7
Step-by-step explanation:
4 + 3/5 = 7/5
4/5 + 3/5 = 7/5
thank you for 20 points :)
Advertisement
Answer
0
qwfootball
Given: 4/5 + 3/5
To Find: solving the fraction
Solution: 4/5 + 3/5
= 4+3/5
=7/5
Advertisement"
4/5+3/5,Add,ED,7/5,89,7/5,1,"I took 4 plus 3 and then 4/5 plus 3/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,90,4/5 + 3/5,0,"I did my own fractions and found the LCM for the problem. So i thought my answer should be 4/5 + 3/5
### answer: 4/5 + 3/5"
4/5+3/5,Add,ED,7/5,91,7/5,1,"4/5 + 3/5=7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,92,7/5,1," 7/10 7/5 7/10
### answer: 7/5"
4/5+3/5,Add,ED,7/5,93,9/5,0,"I just used the plus sign again so that's why I wrote down 4 plus 5.
### answer: 9/5"
4/5+3/5,Add,ED,7/5,94,a. 7/5,0,"a. 7/5b. 7/10c. 5/7d. 1/5​
### answer: a. 7/5"
4/5+3/5,Add,ED,7/5,95,7/5,1," I just want to make sure I did this right. I know that these two are equal so that made it easier. So do I add the 3 plus the 4 which is 7 over 5 and that is all I need to do.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,96,7/5,1,"What is the common denominator?5What is the sum of the numerators?4 + 3 = 75/5+7/5 = 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,97,7/5,1,"I know you can’t combine a number over a letter and the letter over a number, you can only combine what is the same so I just added 4 and 3 to get 7 and 4/5 plus 3/5 equals 7/5 and it’s really that easy.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,98,8/5,0,"/5+1/5?
### answer: 8/5"
4/5+3/5,Add,ED,7/5,99,7/10,0,"I knew how to do this when we learned it about 5 years ago I did it again but that time i got a 7/10 the answer.
### answer: 7/10"
4/5-3/5,Sub,ED,1/5,0,1/0,0,"I took 4 minus 3 and got 1, 5 minus 5 and got 0, and the answer is 1/0
### answer: 1/0"
4/5-3/5,Sub,ED,1/5,1,1/5,1,"I subtracted
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,2,1/0,0,"I subtracted 4 minus 5 and got 1 and subtracted 5 minus 3 and got 2 but that can’t be right. Is the minus of the whole numbers wrong or what?5-5 is 0 not 2 and 4-3 is 1 so that’s 1/0 and the 0 is too big.
### answer: 1/0"
4/5-3/5,Sub,ED,1/5,3,1/5,1,"I know the answer is 1/5 , but I thought it could be 7/10 and did the same thing. I thought about it, but didn't get the same result as in the example. I have a new understanding for fraction, but I worked it out with a different method. I checked with a teacher.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,4,1/5,1,"I got 1/5. I was thinking to just subtract 4-3 to get 1, and leave the 5 there. So i got 1/5, that's what i got.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,5,9/10,0,"I simply subtracted the bottom 5 minus 3, and then I subtracted 4 minus 5.
### answer: 9/10"
4/5-3/5,Sub,ED,1/5,6,1/5,1,"I have to get it equal to 5 and 3
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,7,1/5,1,"I am subtracting these like terms. So I subtract the bottom. So the bottom stays the same.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,8,1/5,1,"I thought about having to change the denominators and thought about subtracting 5-3 to get 2. I thought about changing the numerator to a whole number then I subtracted that way. Can someone give me feedback on my thought process?
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,9,1/5,1,"I took 4 minus 3 equals 1. Then I took 4/5 minus 3/5 and got 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,10,5,0,"I thought it was 5 because it would then be 2-1=1 5/23-1/5 22/25
### answer: 5"
4/5-3/5,Sub,ED,1/5,11,1/5,1,"I subtracted the top, then the bottom, and got 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,12,,0,I need you to answer the problems and give explanations as to how to work out and solve them. Please and thank you.
4/5-3/5,Sub,ED,1/5,13,1/5,1,"I took 4 minus 3 and got 1 and I took 4/5 minus 3/5 and got 1/5 because I have 5 as a common denominator and 1 is what is left after subtracting.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,14,1/5,1,"Is subtraction still easy when the denominators are the same?
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,15,0/1,0,"I took 4 minus 3 and got 1. I took 5 minus 5 and got 0. I took 5/4 minus 5/3 and got 0/1. I took 4/5 minus 3/5 and got 0/1. I flipped one of the fractions. I thought about changing it to multiplication, but I didn't.
### answer: 0/1"
4/5-3/5,Sub,ED,1/5,16,1/5,1,"Answer:1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,17,,0,"I got 1/5. Do I subtract the 4 and 3 in the numbers? I thought that was a property in math that was about the same. I know that in math sometimes it's used to subtract, but it seems that it's used to multiply."
4/5-3/5,Sub,ED,1/5,18,1/5,1,"/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,19,1/5,1,"I think that it just subtract 4-3 and get 1 and 4/5-3/5 is 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,20,1/5,1,"1st step
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,21,,0,"​ - Brainly.ph
pablocute0616
26.10.2020
Math
Elementary School
answered
Solve this fraction problem: 4/5-3/5=?​
Advertisement
Answer
5.0 /5
2
johnny1234567891011
4/5 - 3/5 = 1/5
4/5 - 3/5 = 1/5
4/5 - 3/5 = 1/5
4/5 - 3/5 = 1/5
4/5 - 3/5 = 1/5
4/5 - 3/5 = 1/5
4/5 - 3/5 = 1/5
4/5 - 3/5 = 1/5
Advertisement"
4/5-3/5,Sub,ED,1/5,22,1/5,1,"4/5-3/5=1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,23,1/5,1,"4/5-3/5=1/5 because we only minus and do not change the bottom

### answer: 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,24,1/5,1,"I know that that is the correct way to do it so do I know it?
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,25,1/5,1,"I just subtracted the numerators and kept the denominator the same, so i got 1/5. I subtracted it just like the other denominators were the same.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,26,1/5,1,"I subtracted the 4 and the 3 and the 5 remains the same in the denominator so the answer is 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,27,A,0,"Why do not you use a 5 as common denominators for fractions when solving word problems?A. It makes the subtraction problem easier for you. B. It makes the whole-number part for the fraction easier. C. It would have caused a greater than 5 as a top number. D. It would have changed the number below your fraction.
### answer: A"
4/5-3/5,Sub,ED,1/5,28,1/5,1,"4/5-3/5=1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,29,1/5,1," I will subtract the numerators and keep the denominator the same.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,30,1/0,0,"I subtracted 4-3 and got 1 and 5-5 and got 0 I thought for a second and then worked out why i was right.
### answer: 1/0"
4/5-3/5,Sub,ED,1/5,31,,0," | Socratic
Solve this fraction problem: 4/5-3/5=?
I need help. I need someone to help me work this out. I've tried to do it, but I can't get it right.
4/5-3/5
Geometry
1 Answer
Meave60
Dec 13, 2017
1
Explanation:
You're given two fractions with the same denominator, 5.  All you have to do is subtract the numerators.
4 − 3 5=15
Answer link"
4/5-3/5,Sub,ED,1/5,32,,0,4/5-3/5= 1/5.
4/5-3/5,Sub,ED,1/5,33,1/5,1,"I thought you subtracted the 5's but I divided the top by the bottom so it would be easy to work out
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,34,1/5,1,"I thought it would be 1/5 but I thought you had to subtract 4 and 3 not 4/5 and 3/5. So I got 1/5. I just did the subtraction and kept the bottom the same. So I thought it would be 1/5. So I thought it would be 1/5. So I thought it would be 1/5. So I thought it would be 1/5. I did 4 minus 3 and got 1. So I thought it would be 1/5. So I thought it would be 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,35,1/5,1,"I just substracted like a normal fraction.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,36,1/5,1,"I subtracted 4-3 and then 4/5-3/5 is 1/5. is 1/5 correct?
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,37,1/5,1,"I subtracted the numerator by the same numbers
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,38,1/5,1,"I've got a subtraction problem that looks like this: 4/5-3/5 so I just subtracted 3-4 and got 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,39,,0,4/5-3/5 = (4-3)/5 = 1/5
4/5-3/5,Sub,ED,1/5,40,1/5,1,"I subtract the top, but I keep the bottom the same.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,41,1/5,1,"I got 1/5. I subtracted 4 - 3 and I got 1. So i got 1/5, since the denominators were the same
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,42,1/2,0,"I subtracted the numerators to get 1, and I subtracted the denominator to get 2.
### answer: 1/2"
4/5-3/5,Sub,ED,1/5,43,1/5,1,"I knew that I took 4-3=1 so I got 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,44,1/5,1,"I thought we could just subtract but was told I did it wrong and I wasn't sure why
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,45,1/5,1,"I didn't subtract the fractions, just subtracted it's 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,46,,0," - Brainly.in
profile
profile
shabnamkhan9489
08.09.2019
Math
Secondary School
answer
answer
answered
Solve this fraction problem: 4/5-3/5=?
1
See answer
See what the community says and unlock a badge.
close
close
plus
plus
Add answer + 10 pts
report flag outlined
report flag outlined
bell outlined
bell outlined
Log in to add comment
Advertisement
Advertisement
shabnamkhan9489 is waiting for your help. Add your answer and earn points.
Answer
Answer
star
star
5.0 /5
5.0 /5
heart
heart
7
7
profile
profile
gupta4120
gupta4120
Ambitious
24 answers
3.1"
4/5-3/5,Sub,ED,1/5,47,b.7/5,0,"a.1/5b.7/5c.12/5d.7/10
### answer: b.7/5"
