problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
4/5+3/5,Add,ED,7/5,13,7/10,0,"I think its 7/10I think i did that right.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,14,7/5,1,"What did you do in step 4
### answer: 7/5"
4/5+3/5,Add,ED,7/5,15,7/5,1,"So far this seems like an easy equation. So I think that 7/5 is the answer. But wait. I remember I learned that you are supposed to simplify but 7/5 cannot be simplified. So that answer should be 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,16,7/5,1,"I thought it would be easy so I just added it. I'm not sure if that's how you do it.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,17,5/5,0,"I'm not really sure how to solve it. I thought you could solve the bottom and not the top. So I thought it was 5/5
### answer: 5/5"
4/5+3/5,Add,ED,7/5,18,7/5,1,"I have to work out the answer so I don't know how to do it. I know the denominator is 5 and in the numerators the 4 plus the 3 is 7 so I got 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,19,7/5,1,"I did that problem on the paper
### answer: 7/5"
4/5+3/5,Add,ED,7/5,20,7/10,0,"I just used that 5 plus 5 is 10.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,21,7/5,1,"I took 4 plus 3 and got 7. I took 4/5 plus 3/5 and got 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,22,7/5,1,"I thought I had it right, but this was not the way it was on the answer key and I was wondering, why was this right (the division) and not this (using the addition and subtraction algorithm).
### answer: 7/5"
4/5+3/5,Add,ED,7/5,23,12/10,0,"Solve this fraction problem: 3/4+5/6=?Solve this fraction problem: 7/8+4/5=?Solve this fraction problem: 4/5+3/6=?Solve this fraction problem: 3/5+7/10=?Solve this fraction problem: 1/4+4/5=?I took 4 plus 6 and got 10, 5 plus 7 and got 12, 5/4 plus 7/6 and got 12/10
### answer: 12/10"
4/5+3/5,Add,ED,7/5,24,7/5,1,"This problem would be easier to solve if you used an open number line. I like to solve this question using a number line because of the reason that you are working with fractions that already have the same denominators. So that means you just need to add together the top part.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,25,7/10,0,"I thought it would be 7/5, but this time I tried it in a different way. 5+5=10 and 4+3=7, 4/5+3/5=7/10
### answer: 7/10"
4/5+3/5,Add,ED,7/5,26,7/5,1,"I just want to know what I'm looking for. I have no idea what to do.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,27,7/10,0," - I think it's 7/10
### answer: 7/10"
4/5+3/5,Add,ED,7/5,28,7/5,1,"I got 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,29,7/5,1,"What do you do in a situation like this?I don't know. I'm lost. I think you just add it together so you got 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,30,7/5,1,"I used the least common multiple method.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,31,7/5,1,"I know it is addition. They look like you can just keep it like this. Just like the denominators are the same. So, it would be 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,32,,0,"​ - Brainly.in
profile
profile
yuvraj2908
03.04.2021
Math
Primary School
answer
answer
answered
Solve this fraction problem: 4/5+3/5=?​
2
See answers
See what the community says and unlock a badge.
close
report flag outlined
report flag outlined
bell outlined
bell outlined
Log in to add comment
Advertisement
Advertisement
Answer
Answer
star
star
5.0 /5
5.0 /5
heart
1
1
prakriti404
prakriti404
Ambitious
13 answers
481 people helped
Answer:
7/5 is the answer..
douwdek0 and 2 more users found this answer helpful
heart outlined
Thanks 1
star
star
star
star
"
4/5+3/5,Add,ED,7/5,33,7/5,1,"I know how to add so I just added the numerator together
### answer: 7/5"
4/5+3/5,Add,ED,7/5,34,,0,"a. 7/10b. 7/5c. 10/7d. 5/10​ - Brainly.ph
Janel2307
28.10.2020
Math
Junior High School
answered
Solve this fraction problem: 4/5+3/5=? a. 7/10
b. 7/5
c. 10/7
d. 5/10​
Advertisement
Answer
5.0 /5
13
Nahm1
Answer:
7/5
Step-by-step explanation:
Same denominator so you just add up the numerators and keep the denominator. It will result to 7/5.
If it'll still not be in lowest form, you will divide it by the biggest number you can think of.
i think so.
7/5 is already the"
4/5+3/5,Add,ED,7/5,35,7/10,0,"I divided the 4 plus the 3 to get 7 and the 5 plus the 5 to get 10 so the answer is 7/10. This question was answered using the strategy of keeping the denominator the same.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,36,7/5,1,"I know it equals 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,37,7/5,1,"I just add 4 plus 3 to get 7. I keep it in the same denominator. So I just get 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,38,,0,"​ - Brainly.in
manya5482
manya5482
10.07.2021
Math
Primary School
answer
answered
Solve this fraction problem: 4/5+3/5=?​
2
See answers
See what the community says and unlock a badge.
close
report flag outlined
bell outlined
Log in to add comment
Advertisement
Advertisement
Answer
heart
2
dileepkumar72
4/5+3/5=7/5
because in fraction only the numerator and denominator should be same and then we can add them
laminiaduo7 and 2 more users found this answer helpful
heart outlined
Thanks 2
star outlined
star outlined
star outlined
star outlined
star outlined
star
star
star
star
star
0.0
( 0 votes)
report"
4/5+3/5,Add,ED,7/5,39,7/5,1,"I thought it would be 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,40,7/5,1,"I know the bottom is 5 because they both have the same bottom. So all you need to do is add the top. So 4+3=7. So 7 is the answer.5. I checked for a greatest common factor and I did not see one.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,41,7/5,1,"I just added the numerators but kept the denominators the same.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,42,7/5,1,"I have no idea
### answer: 7/5"
4/5+3/5,Add,ED,7/5,43,7/5,1,"I think the easiest way to do this is by adding the numerators, and not changing the denominators. So I would say 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,44,7/5,1,"Why?
What is 4 plus 3?7. 4/5 plus 3/5 equals 7/5. I can do the plus because it's the same number of blocks down the bottom line. So 4 plus 3 equals 7 and 4/5 plus 3/5 equals 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,45,7/5,1,"4/5+3/5 I think this is just 7/5 but I need help. I am really not sure about it. I'm going to do it and post the answer again because I think it is a double post. I got 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,46,D,0,"2 5/74/99/29/10Please select the best answer from the choices provided A B C D
### answer: D"
4/5+3/5,Add,ED,7/5,47,7/5,1,"How do you solve it?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,48,7/5,1,"I didn't get 7/10 as that wasn't an option and I had to choose from the options given so I used that. I checked for a greatest common factor and didn't see one so I think that's it but it was a bit of a hit or miss for me.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,49,7/5,1," I have to use the denominator to find the numerators
### answer: 7/5"
4/5+3/5,Add,ED,7/5,50,7/5,1,"I know i need to add 4 and 3 and I get 7. I know I need to keep 5 as 5. I get 7/5. I think you need to do these in pairs.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,51,7/5,1," I added the numerators and kept the denominator the same.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,52,7/5,1,"5/3+1/2=?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,53,7/5,1,"A)7/5B)5/10C)8/10D)5/6
### answer: 7/5"
4/5+3/5,Add,ED,7/5,54,2,0,"4/5+3/5=2
### answer: 2"
4/5+3/5,Add,ED,7/5,55,,0," | Socratic
Solve this fraction problem: 4/5+3/5=?
I thought this would be really easy, but I thought about changing it to decimals but I just went ahead and added 4 and 3 to get 7 and kept it in the 5.
1 Answer
sarah
Apr 18, 2018
7/5
Explanation:
You can add the numerators because they all have a common denominator
Answer link"
4/5+3/5,Add,ED,7/5,56,7/5,1,"I added because the denominators were already the same.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,57,7/5,1,"I thought it was 7/5 but I was wrong I think it was 5/7 and then i checked for a common denominator but it had 5 for both and then I just checked for a gfc and i thought it was prime?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,58,7/5,1,"I know that 5 is the bottom number (the denominator). I know that 4 is the top number (the numerator) and then 3 was the other top number. I know that the bottom is the same and the top numbers are the same. I think I do just add the top numbers and keep the bottom the same. I just need to check it, but I thought it was 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,59,7/10,0,"I would have gotten 7/10 because you would get the answer in the simplest form which would be 7/10 because 7 and 10 has a greatest common factor of 1 so it would stay in that form.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,60,7/5,1,"I simply needed help with this, I really thought it was 7/10 because that's the answer i got on a fraction worksheet.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,61,,0," - Brainly.com
candace
02/16/2018
Mathematics
College
answered
Solve this fraction problem: 4/5+3/5=?
Advertisement
Answer
4.4 /5
12
Brainly User
Answer: 7/5
That's right! I just added the numerators, since the denominators are the same.
I hope I helped.
Thank you so much!
That's all I had time for, but I hope I helped!
Thanks!
no problem!
Advertisement
Answer
5.0 /5
1
saltybuns
Just add the numerators. The denominators already match so they remain the same
4+3/5=7/5
Advertisement
Survey"
4/5+3/5,Add,ED,7/5,62,7/5,1,"I thought that we had to change it into whole numbers or it would end up in an improper fraction but they gave me the answer as 7/5. So I got that right, but I don't understand why.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,63,7/5,1,"I got 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,64,7/5,1,"I got 7/5. I worked it out this way: 4+3=7 and 4/5+3/5=7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,65,,0,I took 4 plus 3 and got 7 and took 4/5 plus 3/5 and got 7/5.
4/5+3/5,Add,ED,7/5,66,7/5,1,"I was thinking 7/5 because 4/5 plus 3/5 would equal 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,67,7/5,1,"If they have the same denominator, you just add the numerators.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,68,17/10,0,"5+5=10+4+3=74+3=710+7=1717/10
### answer: 17/10"
4/5+3/5,Add,ED,7/5,69,20/5,0,"20/5+12/5?
### answer: 20/5"
4/5+3/5,Add,ED,7/5,70,7/10,0,"I added up the 5s and the 5s to get 10 and then added 4 and 3 to get 7 so I got 7/10. I tried to simplify it but I'm not sure so I kept it like that
### answer: 7/10"
4/5+3/5,Add,ED,7/5,71,7/5,1,"Please put it as a fraction, and please explain why that answer works.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,72,7/5,1,"I got 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,73,7/5,1,"4/5+3/5=4+3/5=7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,74,7/10,0,"I don't know how to do it so i just got a 7/10.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,75,7/5,1,"/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,76,7/10,0,"I used a common denominator and the top numbers are easy to add together.5+5=104+3=74/5+3/5=7/10
### answer: 7/10"
4/5+3/5,Add,ED,7/5,77,7/5,1,"/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,78,7/10,0,"I think it's 7 over 10, but I'm not sure about that, because my teacher said something about ""common denominators.""
### answer: 7/10"
4/5+3/5,Add,ED,7/5,79,7/5,1,"How did you come up with the answer?Are there any other ways to solve the problem?
### Answer: 7/5

### Explanation:
Since the denominators are the same, you can simply add the numerators.

### Are there any other ways to solve the problem?
I think this is the best way to do it, because the denominators are already the same.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,80,7/5,1,"I flipped one of the fractions. Why?I couldn't think of a good reason.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,81,,0," - Brainly.com
Brainly User
11/18/2016
Mathematics
High School
answered
Solve this fraction problem: 4/5+3/5=?
Answer
5.0 /5
3
Brainly User
The correct answer to this is 7/5.
Answer
5.0 /5
1
pierrelamarie
7/5 since the denominators are the same, just add the numerators together."
4/5+3/5,Add,ED,7/5,82,7/5,1,"Do it step by step pls
### answer: 7/5"
4/5+3/5,Add,ED,7/5,83,7/10,0,"I took 4 plus 3 which equaled 7 and 5 plus 5 which equals 10 so it was 7/10
### answer: 7/10"
4/5+3/5,Add,ED,7/5,84,7/5,1,"I got 7/5 because you just put the whole thing on the bottom and the 5 plus the 3 will give you 8
### answer: 7/5"
4/5+3/5,Add,ED,7/5,85,7/10,0,"I flipped all the fractions. I checked for a greatest common factor. So I got 7/10.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,86,5/5,0,"5/5+2/5+1/5=?
### answer: 5/5"
4/5+3/5,Add,ED,7/5,87,7/5,1,"I thought it would be 7/5...is that true?I thought it would be 7/5 because the bottoms are the same so you can just add it. I thought about changing the bottom number but I didn't think I had to.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,88,7/5,1,"Please help me out!5th grade
### answer: 7/5"
4/5+3/5,Add,ED,7/5,89,7/5,1,"I would get 7/5. Because 4+3 is 7 and 4/5 and 3/5 already have the same denominator.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,90,8/5,0,"4/5 + 3/5 = 7/55/5+3/5 = 8/54/5+3/5 = 8/5
### answer: 8/5"
4/5+3/5,Add,ED,7/5,91,7/10,0,"I did 5 plus 5 and got 10 and 4 plus 3 is 7 so it is 7/10.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,92,7/5,1,"I checked the denominator, which is 5, because they are like denominators. I checked the numerators, which are 4 and 3, because they are like numerators. So I checked the numerators and denominators.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,93,7/5,1,"I thought there was just one answer that you got like you would get in all the other fractions like you would add 5 plus 4 plus 3 plus 5. I thought that I needed to change it like a common denominator but I was just having some trouble changing the denominator. I thought that I needed to change it like a common denominator but I was just having some trouble changing the denominator. I thought there was just one answer that you got like you would get in all the other fractions like you would add 5 plus 4 plus 3 plus 5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,94,7/5,1,"It's easy to add them that way. So it's 4 + 3 or 7/5. I checked it. I was sure that was correct.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,95,7/5,1,"I know its 7/5, but do I have to change that denominator?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,96,7/5,1,"?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,97,7/5,1,"The denominators are the same so you just have to add 4 and 3 for 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,98,8,0,"I divided the larger number by the smaller number, and got 8 for 4/5+3/5. I know that when you divide, you can go as far as you need.
### answer: 8"
4/5+3/5,Add,ED,7/5,99,,0,"/10
Asked 10/1/2013 8:34:37 PM
Updated 10/2/2013 2:48:11 AM
Flagged by yeswey
2 Answers/Comments
Original conversation
User: Solve this fraction problem: 4/5+3/5=?/10
Weegy: 4/5 + 3/5 = 7/5
Expert answered|jeifunk|Points 5760|
User: Solve this fraction problem: 4/5+3/5
User: 4/5+3/5=?
4/5 + 3/5 = 7/5
Added 10/2/2013 2:48:11 AM
Solve this fraction problem: 10/3+4/5"
4/5-3/5,Sub,ED,1/5,0,1/5,1,"I know you subtract the top from the bottom.5 from 4 equals 1 and then 3 from 5 equals 2
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,1,1/5,1," I subtracted and I got 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,2,1/5,1,"I'm just subtracting the numerator by the denominator.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,3,1/5,1,"I did 4-3=1 so that leaves you with 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,4,1/5,1,"I know it's one
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,5,1/5,1,"I took 4 minus 3 and got 1, and then took 4/5 minus 3/5 and got 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,6,1/5,1,"I would give it a five star because it was an easy question and I know this. You just have to take 5 minus 3 which is 2. You just subtract. So it's 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,7,1/5,1,"I subtracted the numerators to get 1/5. I did not check for a greatest common factor. I think I did that right.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,8,1/5,1,"I took 4 minus 3 and got 1. 4/5 minus 3/5 is 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,9,1/5,1,"I thought maybe it would have been 1/5 but it's in the book it's 1
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,10,1/2,0,"I subtracted 4 minus 5 and got 1, then 5 minus 3 and got 2, so I got 1/2
### answer: 1/2"
4/5-3/5,Sub,ED,1/5,11,1/5,1,"5 4/5 - 3/5=1/5 6/5 minus 5/7=1/5?
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,12,1/5,1,"I subtracted the numerators, so the answer is 1/5. Because the denominators are the same.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,13,1/-2,0,"I got 1/5. I got 1 minus 3 is -2. I got 4 minus 3 is 1. I got 4/5 minus 3/5 is 1/-2
### answer: 1/-2"
4/5-3/5,Sub,ED,1/5,14,1/5,1," I worked out this problem by subtracting the numbers in the whole number places and subtracted the numbers in the fraction places. It is equal to 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,15,1/5,1,"I subtracted the numbers in the 5s from one another, so I got 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,16,1/5,1,"4/3/20/15/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,17,1/5,1,"I got 1/5. I subtracted 4 - 3.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,18,1/5,1,"I got 1/5.5/5 = 51/5 = 15/5=5/5=1100/5 = 202/5 = 0.4
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,19,1/5,1,"I subtracted the numerators, so I get 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,20,1/5,1,"I subtracted the two numbers.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,21,,0,"5/4-3/5=?15/8-1/4
Solve this fraction problem: 4/5-3/5=?5/4-3/5=?15/8-1/4
Answers
jazzy24
SHOW ANSWER
A is 1/5. B is 2/4. C is 14/8. I thought it was 7/4, but I thought the least common denominator was 8.
Thanks (1)
Useless
rachellynn039
SHOW ANSWING
I divided 36 by the greatest common factor, 4, and then i divided it by 4 and got 9. I divided 444 by 36 and got 12. i divided 432 by 36 and got 12.
Thanks (1)
Useless
angelina06"
4/5-3/5,Sub,ED,1/5,22,1/5,1,"I thought it was 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,23,1/0,0,"I did 4-3 and got 1 and 5-5 and got 0. I got 1/0 and I simplified it to 1/0.
### answer: 1/0"
4/5-3/5,Sub,ED,1/5,24,1/5,1,"Is there another whole?
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,25,1/5,1,"I was sure it was just going to be subtracted like a whole number problem. It was all fractions with the same denominator. I'm sure it will end up like 1/5. I think about changing 5/5, but I'm not sure if it should be changed. I thought about using the subtraction method but thought it was easier than that. I thought about flipping but did not think that was right.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,26,1/5,1,"Why are the fractions in the subtraction problem 4/5 and 3/5 like?Why doesn’t the 5 in the denominator matter?Since there is only one number, 4 minus 3, you just have to subtract that.
### answer: 1/5"
