problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
4/5-3/5,Sub,ED,1/5,10,1/0,0,"So all you have to do is subtract the bottom numbers (5-5 = 0) and the top numbers (4-3=1) which gives you 1/0. This doesn't make any sense but its right anyway so just ignore it.
### answer: 1/0"
4/5-3/5,Sub,ED,1/5,11,1/5,1,"I thought the answer was -3/5 but its wrong. Can you show me how to do it?
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,12,1/1,0,"I subtracted 4 minus 3, and 5 minus 5, and got 1.
### answer: 1/1"
4/5-3/5,Sub,ED,1/5,13,1/5,1,"My answer is 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,14,1/5,1,"I know it's because 4 minus 3 = 1 and it's the same 4 and 5. so its 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,15,1/2,0,"4/2 minus 3/2 is equal to 1/2.
### answer: 1/2"
4/5-3/5,Sub,ED,1/5,16,1/5,1,"I did my homework, and got this. I subtracted. And the answer is 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,17,1/5,1,"So it is just 4-3 for the answer it is 1 so it is 1/5 that is my answer
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,18,1/5,1,"I subtracted the whole-number part from the whole-number part. I kept the 5 as the denominator. The subtraction was 4 - 3=1.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,19,1/5,1,"I subtracted the smaller number from the larger number and left the denominator alone. Is that right?
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,20,1/5,1,"4/5-3/5=4-3/5=1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,21,1/5,1,"I thought it would be 1/5 but i am not sure
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,22,,0," - Brainly.com
profile
profile
racheldoe
03/19/2021
Mathematics
High School
answer
answer
answered
Solve this fraction problem: 4/5-3/5=?
2
See answers
report flag outlined
report flag outlined
bell outlined
bell outlined
Log in to add comment
Advertisement
Advertisement
Answer
Answer
heart
heart
2
2
profile
profile
Brainly User
Brainly User
Answer:
1/5
Step-by-step explanation:
since it's a common denominator you don't have to change the denominator. all you have to do is take 4-3 and you get 1. all you get is 1/5.
Still stuck? Get 1-on-1 help from an expert tutor now.
arrenhasyd and 2 more users found this answer helpful
heart outlined
heart"
4/5-3/5,Sub,ED,1/5,23,1/5,1,"This works because both numbers have the same denominator.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,24,d)4/5-3/5,0,"a)15/5-3/5b)4/5-15/5c)1/5d)4/5-3/5
### answer: d)4/5-3/5"
4/5-3/5,Sub,ED,1/5,25,1/5,1,"I subtracted that to get 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,26,1/5,1,"A.1/5B.5/2C.7/5D.5/15I think it is A.1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,27,1/5,1,"I got 1/5, is that right?
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,28,B,0,"A. 1/5B. 7/5C. 1/0D. 4/5-3/5
### answer: B"
4/5-3/5,Sub,ED,1/5,29,1/5,1,"I simply subtracted the numerators and kept the denominator the same
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,30,1/5,1,"I have done subtraction before and i'm sure that I was taught the same thing in school.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,31,0,0,"I can not subtract this.
### answer: 0"
4/5-3/5,Sub,ED,1/5,32,1/5,1,"I didn't know how to subtract 3/5 from 4/5 because I didn't know what 4 minus 3 is. So I thought that since the denominators were the same, and so I just had to subtract. I subtracted 4 minus 3 and got 1.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,33,1/5,1,"I thought it was 1, but I checked online and it said 1/5, so that means there is nothing to subtract.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,34,1/5,1," I just subtracted the 4 minus 3 to get 1 and didn't subtract the 4 and 3 because they already had the same denominators and then just left it at that. So I got 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,35,1/5-2/4=7/20,0,"Answer: 1/5-2/4=?
### answer: 1/5-2/4=7/20"
4/5-3/5,Sub,ED,1/5,36,1/5,1,"Can you use the order of operations to simplify it?
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,37,2,0,"4-3=15-5=010/5=22.
### answer: 2"
4/5-3/5,Sub,ED,1/5,38,1/5,1,"4/5-3/5=1/5-3/5=1/5 minus 3/5?
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,39,1/5,1,"I used a number line to solve this problem.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,40,1/5,1,"I thought it was 2 over 5, but is this right or is it 4-3=1 so 1 over 5?
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,41,"1,5",0,"I got 1,5
### answer: 1,5"
4/5-3/5,Sub,ED,1/5,42,,0,
4/5-3/5,Sub,ED,1/5,43,,0,What was your answer?
4/5-3/5,Sub,ED,1/5,44,1/5,1," 4/5-3/5 = 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,45,,0,
4/5-3/5,Sub,ED,1/5,46,1/5,1,"I took 4 minus 3 and got 1 and then 4/5 minus 3/5 is 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,47,-1,0,"i took 5 minus 5 and got 0;4 minus 3 and got 1;0-1 and got -1 so 0 minus 1 equals -1 and 4 minus 3 equals 1.
### answer: -1"
4/5-3/5,Sub,ED,1/5,48,1/5,1,"I will subtract the numerators and keep the denominator the same.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,49,1,0,"I don't know. I used that. I know. I mean I took the 4 minus 3 I got 1 I took the 4 minus 3 I got 1 and I subtracted. So I got 1.
### answer: 1"
4/5-3/5,Sub,ED,1/5,50,1/5,1,"What do I do?
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,51,1/5,1,"Answer: 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,52,1,0,"I think it equals 1 because you subtract 4 minus 3 and get 1. I only used one because you subtract 4 minus 3 and get 1.
### answer: 1"
4/5-3/5,Sub,ED,1/5,53,1/5,1,"I subtracted the top and kept the bottom the same. I got 1/5. I checked it right away to see if I had something to simplify and that didn't work. So I just kept it as is.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,54,1/5,1,"So all we need to do is take 4 minus 3 and 5 minus 5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,55,1/5,1,"I got 1/5. I also got 1/5 in another question for another fraction question. So I thought it might be the same thing but I think I subtracted so I got 1/5. So I thought I might be right but I subtracted so I got 1/5. So I though I might be right but I subtracted 3 from 4. I thought it might be right but I got 1/5. So I thought I might be right but I think I got 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,56,2/5,0,"I simply subtract the numerators:5-3=2, and keep the denominator the same. So it would be 2/5
### answer: 2/5"
4/5-3/5,Sub,ED,1/5,57,1/5,1,"I thought it was 7/5 or 7 over 5. but i took 4 minus 3 which is 1 and 5/5 is 5 so it's one over five and i got 1/5, so i thought it was wrong.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,58,1/5,1,"Please check my answer. I did 4 minus 3=1 and 4/5 minus 3/5=1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,59,,0,"I have subtracted the second fraction from the first but it did not come out to zero for some reason, and I was wondering why I got that result."
4/5-3/5,Sub,ED,1/5,60,1.5,0,"i just subtracted 4-3 and got 1 and 5/5 and got 1, so it came out to 1.5
### answer: 1.5"
4/5-3/5,Sub,ED,1/5,61,,0,"​ - Brainly.in
profile
kiran4893
kiran4893
2 weeks ago
Math
Secondary School
answer
answered
Solve this fraction problem: 4/5-3/5=?​
2
See answers
report flag outlined
bell outlined
Log in to add comment
Answer
heart
0
profile
Ritikajoshi02
Answer:
1/5
Step-by-step explanation:
4/5 -3/5=1/5
heart outlined
Thanks 0
star outlined
star outlined
star outlined
star outlined
star outlined
star
star
star
star
star
0.0
( 0 votes)
report flag outlined
Log in to add comment
Answer
heart
0
aashu35
Answer:
1/5
Step-by-step explanation:
4/5-3/5=1"
4/5-3/5,Sub,ED,1/5,62,14/5,0,"I subtracted the numerators and kept the denominator the same, so 1/5 minus 3/5 minus 8/5 equals 1-3-8 equals 14. I subtracted the numbers that were in the numerator, so the answer would be 14/5 minus 8/5, and I subtracted the numbers, so the answer was 14/5.
### answer: 14/5"
4/5-3/5,Sub,ED,1/5,63,,0,In this example you are subtracting the numerators because both fractions have the same denominators.5-3 = 24/5-3/5=2/5
4/5-3/5,Sub,ED,1/5,64,1,0,"I know you have to do 4 minus 3 and that's 1 and 4 minus 5 and that's 1. I worked out the whole numbers which is 1.111111111111111.111111111111111111. I subtracted the whole numbers, I checked for a common factor and then I divided.
### answer: 1"
4/5-3/5,Sub,ED,1/5,65,1/5,1,"I've been trying to figure out why it's 1/5, I thought for a second it could be -1/5 or 1/10, but I realized that you can't change the bottom numbers.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,66,,0," | Socratic
Solve this fraction problem: 4/5-3/5=?
4/5-3/5=1/5
#5/4#-#4/5#=#1/5#
#4/5-3/5#=#1/5#
#5/4#-#4/5#=#1/5# 
4/5-3/5=1/5
#4/5-3/5#=#1/5# 
#5/4#-#4/5#=#1/5# 
4/5-3/5=1/5
#4/5-3/5#=#1/5# 
#5/4#-#4/5#=#1/5# 
4/5-3/5=1/5
#4/5-3/5#=#1/5"
4/5-3/5,Sub,ED,1/5,67,1/5 and 5/7,0," I got 1/5 and then 8/7-3/7 i got 5/7.
### answer: 1/5 and 5/7"
4/5-3/5,Sub,ED,1/5,68,4/5,0,"Do you need to find the common denominator, since they are the same number already?
### answer: 4/5"
4/5-3/5,Sub,ED,1/5,69,,0,"I know what the problem is asking and how to get the correct solution, but my first instinct is to subtract 3 from 4 to get 1. It is a subtraction problem, so that's where I started. I looked at the denominator to see if I needed to do any changing there. The bottom is the same, so it was not necessary to change it. This one was easy. All I did was subtracted the top numbers. So the answer is 1/5."
4/5-3/5,Sub,ED,1/5,70,1/5,1,"I know that it's going to be positive. I'm using the subtraction property.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,71,1/5,1,"I've read that when fractions have the same denominator, all you have to do is subtract the numerators, and keep the denominator the same. That's what I did.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,72,1/5,1,"This is easy I subtracted the top numbers and kept the bottom numbers the same.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,73,1/5,1,"21/10 and 13/10 are incorrect.5/5 = 1, 5/4 and 4/5 have 5s in both fractions. so they will change to 1 and 1. and 21/10 and 13/10 are incorrect. So 4-3 is 1 and 5-5 is 0.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,74,1,0," I thought the result would be 1/5 but I think it is 1. (I didn't mean to use 5's because of the way I type, but 1/5 minus 1/5 equals 1/5)
### answer: 1"
4/5-3/5,Sub,ED,1/5,75,1/5,1,"i got 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,76,1/5,1,"And I would tell you to subtract the numerators.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,77,1/5,1,"Can you explain it to me?I don't get it because if both denominators are the same then you could just subtract and it would equal one right?
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,78,1/5,1,"I used a subtraction fact to get the solution. So the answer is 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,79,1/5,1,"I subtracted the top from the top and the bottom from the bottom. so what is my answer?
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,80,1/5,1,"Is 1/5? I think I did it right
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,81,1/1,0,"I got 1/1. I subtracted the numerators so you are left with 1. I subtracted the denominator so you are left with 1.
### answer: 1/1"
4/5-3/5,Sub,ED,1/5,82,1/5,1,"I used subtraction to solve it. So 4/5-3/5 is 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,83,1/5,1,"I think its 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,84,2/5,0,"2/5
### answer: 2/5"
4/5-3/5,Sub,ED,1/5,85,4/5.85,0,"5.85 / 512 - 16/5 = 3/1.25/5 = 3/1I took 12 minus 5 and I got 7, 5 minus 1 and I got 4. So I got 4/7I took 512 minus 16 and I got 496, 5 minus 1 and I got 4, 5.85 minus 0 and I got 5.85. So I got 4/5.85.
### answer: 4/5.85"
4/5-3/5,Sub,ED,1/5,86,1/1,0,"I subtracted 3 from 4 which equaled 1 and they had the same denominator which is 5 so I just made the denominator away and it was 1/1, is that correct?
### answer: 1/1"
4/5-3/5,Sub,ED,1/5,87,2/1,0,"I know the fractions are the same, so you just subtract the top numbers:4-3=15-5=0So you get 1/0I subtracted 5 minus 4 and got 1. So you get 1/0I subtracted 3 minus 5 and got 2. So you get 2/1
### answer: 2/1"
4/5-3/5,Sub,ED,1/5,88,1/5,1,"Why would you use a subtraction method from this set of fractions?
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,89,1/5,1,"I know that if 4 and 3 are in a fraction, it is actually minus one but the answer is 1/5. I know this is an subtraction problem, not an addition so the denominators stay the same.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,90,1/5,1," (4/5) minus (3/5) equals 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,91,,0,"​ - Brainly.in
26.04.2021
Math
Secondary School
answered
Solve this fraction problem: 4/5-3/5=?​
Advertisement
sathvi422
Answer:
1
Step-by-step explanation:
4-3 =1
4/5-3/5=1/5
Advertisement
amandachopra25
1/5
because 4-3 is 1 and 5-5 is 0 but you can ignore it
I think I just did that
hope that helps
Advertisement"
4/5-3/5,Sub,ED,1/5,92,1,0,"I subtracted the 5ths and the 4s from the 3s and got 1.
### answer: 1"
4/5-3/5,Sub,ED,1/5,93,1/5,1," I just subtracted 4 and 3 and got 1 so my answer was 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,94,1,0,"My guess is 1.5 but I guess I could also get it as a whole number because it is just 5/10 or 1/2. I think I'm stuck here.
### answer: 1"
4/5-3/5,Sub,ED,1/5,95,1/5,1,"I'm not sure about this one.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,96,1/5,1,"I subtracted the numerators but kept the denominator the same.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,97,1/5,1,"This subtraction problem is so easy that you don't need the proper name of this particular fraction. All you have to do is 4 minus 3 which equals 1.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,98,1/5,1,"4/5-3/5=1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,99,,0,"If the denominators are the same, we can just subtract. So 4 minus 3 is 1, and it goes on top of the 5."
4/5:3/5,Div,ED,4/3,0,4/3,1,"I know that I divide 4 by 3, but 4/5 divided by 3/5 equal?
### answer: 4/3"
4/5:3/5,Div,ED,4/3,1,1 2/5,0,"I wrote it like a division but forgot to put an answer.
### answer: 1 2/5"
4/5:3/5,Div,ED,4/3,2,7/5,0,"5 points 12/55 7/5 4/5 4/3 1
###### Question
Solve this fraction problem:
4/5:3/5=
5 points
12/55
7/5
4/5
4/3
1
### answer: 7/5
###### EXPLANATION
Because it says it says fraction but it doesn't divide therefor we just keep it as it was
###### Explanation provided by
###### /5
12345
##### Correct This Question
### answer: 7/5"
4/5:3/5,Div,ED,4/3,3,,0,"Simplify
Answer: 4/5 divided by 3/5 is the same as 4 divided by 3, or 1 1/3. So it's 1 1/3."
4/5:3/5,Div,ED,4/3,4,1,0,"I thought it would be 4/3 because i just divided 4/5 by 3/5. I divided it because it is the only thing that i could do with the given question. 4 divided by 3 equals 1 and 4/5 divided by 3/5 equals 1.
### answer: 1"
4/5:3/5,Div,ED,4/3,5,2/10,0,"/10
The whole number you get is 2/10.
### answer: 2/10"
4/5:3/5,Div,ED,4/3,6,1.333/1,0,"I thought it was 5/12. I divided 4 by 3 and got 1.333 and I divided 5 by 5 and got 1. So I got 1.333/1. I think I need to convert it to fractions. Like the ones in the question. But this one is not correct. So I got 1.333/1.
### answer: 1.333/1"
4/5:3/5,Div,ED,4/3,7,3,0,"I thought it was 3, and that's why it was that.
### answer: 3"
4/5:3/5,Div,ED,4/3,8,8/15,0,"I divided the numerator by the denomenator and that is all, it has only one term and no variables. So its a number.
### answer: 8/15"
4/5:3/5,Div,ED,4/3,9,4/15,0,"I think it would be 4/15 because I took the 4 times the 5 and the 5 times the 3.
### answer: 4/15"
4/5:3/5,Div,ED,4/3,10,4:3,0,"The ratio is 4:3.
### answer: 4:3"
4/5:3/5,Div,ED,4/3,11,1 2/5,0,"It was 7/5 before i worked it out and it was 1 2/5
### answer: 1 2/5"
4/5:3/5,Div,ED,4/3,12,12/25,0,"Is it 12/25?
### answer: 12/25"
4/5:3/5,Div,ED,4/3,13,4/5,0,"I divided the whole-number parts 4 divided by 3 and then divided the fractions 4/5 divided by 3/5
### answer: 4/5"
4/5:3/5,Div,ED,4/3,14,1,0,"This question was about fractions in the same denominator, and that I divided 5 by 5 and got 1. So I divided the first number by the second number. When I divided the first number by the second number and got the whole-number part, then I divided the whole-number part by the whole-number part.
### answer: 1"
4/5:3/5,Div,ED,4/3,15,D,0,"A.1/5B.8/5C.5/15D.4/3
### answer: D"
4/5:3/5,Div,ED,4/3,16,1.3333,0,"I worked out 4 divided by 3 to equal 1.3333...So the final answer is 1.3333..I divided the numbers and left it in their simplest form.I checked the answer and it has a greatest common factor so I simplified it.
### answer: 1.3333..."
4/5:3/5,Div,ED,4/3,17,1/5,0,"I divided 4 by 3 to get 1. I then used the quotient rule and got 1/5
### answer: 1/5"
4/5:3/5,Div,ED,4/3,18,5/4,0,"I worked out the answer to 5/4. I divided the two sides by 5. I divided 5 by 5 and got 1. I divided 4 by 3 and got 1.333.
### answer: 5/4"
4/5:3/5,Div,ED,4/3,19,4/15,0,"I just divided the top by the bottom. Is it 4/15? I flipped one of the fractions before dividing it.
### answer: 4/15"
4/5:3/5,Div,ED,4/3,20,4/3,1,"If the whole-number part is 0, should you keep the 0? If it is not zero, should you leave it out?
### answer: 4/3"
4/5:3/5,Div,ED,4/3,21,1,0,"I divided the numerators to get 1 and the denominators 1. So I got 1. I divided the numerators because in a fraction if the denominators are the same, you can work with the numerators.
### answer: 1"
4/5:3/5,Div,ED,4/3,22,1/3,0,"Can someone please help me with this?
### answer: 1/3"
4/5:3/5,Div,ED,4/3,23,1/2,0,"I got 1/2
### answer: 1/2"
4/5:3/5,Div,ED,4/3,24,5/7,0,"A. 5/7B. 4/3C. 4/5D. 5/4I got 5/7. I used the division fact.
### answer: 5/7"
4/5:3/5,Div,ED,4/3,25,1.333/5,0,"I divided 4/5 by 3/5 and got 1.333/5
### answer: 1.333/5"
4/5:3/5,Div,ED,4/3,26,1,0,"I am assuming you are asking:4/5 divided by 3/5 or 4 divided by 3.
### answer: 1"
4/5:3/5,Div,ED,4/3,27,4/5,0,"I got 4/5.
### answer: 4/5"
4/5:3/5,Div,ED,4/3,28,1.333/5,0,"I did 4 divided by 3=1.333, and 4/5 divided by 3/5 = 1.333/5
### answer: 1.333/5"
4/5:3/5,Div,ED,4/3,29,,0," | Wyzant Ask An Expert
Math
Jayne T.
asked • 11/22/18
Solve this fraction problem: 4/5:3/5=?
I thought this would be easy but I just can't figure out how to work this out.
Follow • 1
Add comment
More
Report
1 Expert Answer
Best Newest Oldest
By:
Best Newest Oldest
Paul M. answered • 11/22/18
Tutor
5 (19)
Learn ""how to"" do the math and why the ""how to"" works!
About this tutor ›
About this tutor ›
4/5 divided by 3/5 = 1 1/3 divided by 1 = 1 1/3
Upvote • 0 Downvote
Add comment
More
Report
Still looking for help? Get the right answer"
4/5:3/5,Div,ED,4/3,30,12/25,0,"  I tried multiplying and got 12/25 and divided and got 1/25 but i think i did the dividing part wrong so idk
### answer: 12/25"
4/5:3/5,Div,ED,4/3,31,3.333/5,0,"I divided 4/5 by 3/5 so I got 1.3333. But I need help with dividing by 0.6. I divided 4 by 0.6 and got 6.667. So I got 6.667. So I got 1.3333. So I got 6.667/5. So I got 3.333/5.
### answer: 3.333/5"
4/5:3/5,Div,ED,4/3,32,,0,"/5
4/5 divided by 3/5=1/5"
4/5:3/5,Div,ED,4/3,33,5/12,0,"I worked it out on a paper and got 5/12
### answer: 5/12"
4/5:3/5,Div,ED,4/3,34,1,0,"It should be 1.
### answer: 1"
4/5:3/5,Div,ED,4/3,35,1.333/1,0,"I divided 5 by 5 and got 1, I divided 4 by 3 and got 1.333, I divided 4/5 by 3/5 and got 1.333/1. Did i do that right?
### answer: 1.333/1"
