problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
4/5-3/5,Sub,ED,1/5,68,1/5,1,"I thought to subtract 5/4, but it’s not right. So I thought it was 4/5-3/5=1/5. But when I subtract 4/5-3/5, I think I need to keep it on 5, because I am on that denominator. I thought that was the answer, but it was not right. So I thought that was wrong.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,69,1/5,1,"I thought the answer would be 1/5, 4/5-3/5=1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,70,,0,I subtracted 4 and 3 and got 1. I used the subtraction fraction rule: you just subtract the whole number and keep the denominator the same. That's why the answer is 1/5 and not 1/3. Thank you for helping me!
4/5-3/5,Sub,ED,1/5,71,1/5,1,"It's easy: 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,72,1/5,1,"I subtracted the top numbers and got 1 and the bottom numbers and got 5 and so I got 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,73,1/5,1,"Please use a multiplication problem and then division to solve it.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,74,1/5,1,"?
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,75,1/5,1,"I thought it was 1/5 but I'm confused with it. I mean 4 is bigger than 3 and 5 is 5 so how did I make it 1?
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,76,1/5,1,"I subtracted the numbers on the top of the fractions. I got one.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,77,,0,I subtract the numerators and the denominators and the top numbers and get 1/5
4/5-3/5,Sub,ED,1/5,78,1/5,1,"I thought you had to subtract but it didn't tell me what to do I didn't know how to do it
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,79,0,0,"4/7-2/7=2/5-1/5?1/7-1/7=0
### answer: 0"
4/5-3/5,Sub,ED,1/5,80,1/5,1," 4 - 3 5 5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,81,,0," | Socratic
Solve this fraction problem: 4/5-3/5=?
I am just starting the problem and thought it was subtracted instead of divided. I thought it was divided and I ended up with 1/5 and I subtracted it.
Algebra
1 Answer
MathFact-orials.blogspot.com
Dec 19, 2015
4 − 3 5=15
Explanation:
Subtracting fractions is like multiplying them:
4 − 3 5=15
Answer link"
4/5-3/5,Sub,ED,1/5,82,1/5,1,"I subtracted the numerators because the denominators were equal.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,83,1/5,1,"I know they have to keep the same denominator,so you just subtract the numerator.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,84,1/5,1,"I took the whole thing and subtracted them. I subtracted the whole thing and 5 for the bottom and 4 for the top.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,85,1/5,1,"5/4-3/4=?2/5-1/3=?
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,86,1,0,"I know that the fraction part is 1 and that the 5 will go away, but I am not sure about the whole number part.
### answer: 1"
4/5-3/5,Sub,ED,1/5,87,1/2,0,"I subtracted 4-3 and got one. I then subtracted 5-3 and got 2. I got 1/2. I subtracted 5-3 and got 2. And 4-3 and got 1. So 1/2.
### answer: 1/2"
4/5-3/5,Sub,ED,1/5,88,1/5,1,"4/5-3/5=1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,89,1/5,1,"I used the same denominators so you just need to subtract the numerators.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,90,1,0,"I think the answer is 1
### answer: 1"
4/5-3/5,Sub,ED,1/5,91,1/5,1,"5/4-5/2=
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,92,,0,4 4/3-3 3/4 I got 1/4
4/5-3/5,Sub,ED,1/5,93,,0," | Socratic
Solve this fraction problem: 4/5-3/5=?
Algebra
1 Answer
Bijay K.
Apr 28, 2018
155
Explanation:
4 − 3=1
5
Answer link"
4/5-3/5,Sub,ED,1/5,94,1/5,1,"Why did we keep the bottom number the same?
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,95,11/5,0,"I thought I got subtracted it because i thought the bottom one would be 15. I subtracted it and the 4-3=1 and 5-5=10 and then turned it into a mixed number and it came out to 11/5. I used these facts.5/4/5= 1
### answer: 11/5"
4/5-3/5,Sub,ED,1/5,96,1/5,1," I thought was 1/5.
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,97,1/5,1,"I got 1/5
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,98,1/5,1," I know how to subtract, 4-3=1 so it will be 1/5 and I think I'm correct
### answer: 1/5"
4/5-3/5,Sub,ED,1/5,99,1/5,1,"I took 4 minus 3 and got 1 and the common denomenator is 5 so it just is 1/5
### answer: 1/5"
4/5:3/5,Div,ED,4/3,0,5/2,0,"and i came out with 5/2.
### answer: 5/2"
4/5:3/5,Div,ED,4/3,1,4/3,1,"4/5 divided by 3/5 is 4/3.
### answer: 4/3"
4/5:3/5,Div,ED,4/3,2,1/5,0,"I worked out 4 divided by 3 which is 1. I divided 4/5 by 3/5 which is 1/5. Is it true?I don't really remember how it works so maybe it is just that easy. I didn't think so. I thought I would have to change one of them and then see what happened, but it might be a matter of not changing and I just got the right answer. I used my whole number in my numerator, but it went into it. I divided it but I kept it in that form. So it is a right answer.
### answer: 1/5"
4/5:3/5,Div,ED,4/3,3,7/5,0,"a.1/10b.1/2c.7/5d.7/10
Answer: c.7/5
### answer: 7/5
### answer: 7/5
### answer: 7/5
### answer: 7/5"
4/5:3/5,Div,ED,4/3,4,4:3,0,"Is it the same as solving this ratio?
### answer: 4:3"
4/5:3/5,Div,ED,4/3,5,4/5,0,"I'm thinking one to two to four but not sure.
### answer: 4/5"
4/5:3/5,Div,ED,4/3,6,20/15,1,"4/5 times 5/3= 20/15
### answer: 20/15"
4/5:3/5,Div,ED,4/3,7,0.26666,0,"I'm having a hard time getting all this work in but I think that I worked out all of my math and it came out to be 0.26666
### answer: 0.26666"
4/5:3/5,Div,ED,4/3,8,1.333/5,0,"4 divided by 3 is 1.333, so, 1.333/5?
### answer: 1.333/5"
4/5:3/5,Div,ED,4/3,9,4:3,0,"Can you do 4:5:5?Can you subtract 5 from 5, and 3 from 4?I don't think that is right. Maybe 4:3?
### answer: 4:3"
4/5:3/5,Div,ED,4/3,10,4/5,0,"I got 4/5.
### answer: 4/5"
4/5:3/5,Div,ED,4/3,11,,0,5/4:3/2=?20/15:15/15?I thought this might be the same as 4/5 divided by 3/5 I divided the bigger number by the smaller number. So I thought I had 1.333 divided by 0.6. I divided 4/5 by 3/5 and got 1. I thought 4 times 100 divided by 5 = 10 so I got 40/5. I thought 3 times 100 divided by 5 = 20 so I got 40/5. So I got 1.1.1476925.266971593294789553476973870525846123221565
4/5:3/5,Div,ED,4/3,12,4/15,0,"My answer is 4/15 . I worked it out like this:4/5 times 5/3 equals 20/15. I flipped the second fraction . I divided the common denominator which was 15.
### answer: 4/15"
4/5:3/5,Div,ED,4/3,13,1/5,0," I thought it would be 7/10 but it says that's wrong.
### answer: 1/5"
4/5:3/5,Div,ED,4/3,14,1,0,"I thought you had to divide the whole numbers, but they are the same so you just get 1.
### answer: 1"
4/5:3/5,Div,ED,4/3,15,0/5,0,"I did 4/5 divided by 3/5 and got 0/5.
### answer: 0/5"
4/5:3/5,Div,ED,4/3,16,1,0,"I'm not quite sure I understand it, but it looks like it would be 1. So I divided 4/5 by 3/5, and I got 1.
### answer: 1"
4/5:3/5,Div,ED,4/3,17,5/4,0,"I just divided 4 by 3.5
### answer: 5/4"
4/5:3/5,Div,ED,4/3,18,4/3,1,"a)4/3b)4:3c)4/5d)4/15
### answer: 4/3"
4/5:3/5,Div,ED,4/3,19,5/15,0,"5/15
### answer: 5/15"
4/5:3/5,Div,ED,4/3,20,3,0,"I thought about taking 3/4 or 4/3 but that would make it a whole number.
### answer: 3"
4/5:3/5,Div,ED,4/3,21,4/5:3/5 = 4/3,0,"I found that answer in a instant because they already had the denominator and that made it that easy.
### answer: 4/5:3/5 = 4/3"
4/5:3/5,Div,ED,4/3,22,1/5,0," (5 is the common denominator)
### answer: 1/5"
4/5:3/5,Div,ED,4/3,23,1/3,0," I came out with 1/3 and I'm not sure if it's right. I came out with 1/3. Is it right?
### answer: 1/3"
4/5:3/5,Div,ED,4/3,24,,0,
4/5:3/5,Div,ED,4/3,25,,0,"If we were doing just 5, it wouldn't change. So all I would have to do is divide and keep the denominator. So 4/5 divided by 3/5 would be 4/3 and I kept the denominator. I divided it and I kept the denominator. And in fraction form it's like if you were doing it."
4/5:3/5,Div,ED,4/3,26,1/15,0,"I thought I did it right.
### answer: 1/15"
4/5:3/5,Div,ED,4/3,27,12/5,0," I thought that that division always turned into a fraction. So I thought that was 4/5 divided by 3/5=12/5. I thought that dividing turned into a fraction. So I got 12/5. Is that how you thought of it?
### answer: 12/5"
4/5:3/5,Div,ED,4/3,28,2/5,0,"I have to convert these to mixed fractions so that I can change them back to whole number fractions? I will convert those to mixed fractions after changing back to whole number fractions.
### answer: 2/5"
4/5:3/5,Div,ED,4/3,29,12/25,0,"I've worked out how I get there, and I got 12/25.
### answer: 12/25"
4/5:3/5,Div,ED,4/3,30,4/15,0,"Can you please work out the steps for me?
### answer: 4/15"
4/5:3/5,Div,ED,4/3,31,1.333,0,"I thought the answer was 4/3, because if you divide 5 by 5 it would be 1, if you divide 4 by 3 you get 1.333.
### answer: 1.333"
4/5:3/5,Div,ED,4/3,32,3/4,0,"I flipped it because its the second fraction. So it was 3/4.
### answer: 3/4"
4/5:3/5,Div,ED,4/3,33,4/5:3/5,0,"I simply divided 5 into 4 5 into 3 and then used it as a ratio
### answer: 4/5:3/5"
4/5:3/5,Div,ED,4/3,34,4/15,0,"I got 4/15.
### answer: 4/15"
4/5:3/5,Div,ED,4/3,35,5/5,0,"/5
### answer: 5/5"
4/5:3/5,Div,ED,4/3,36,3/5,0,"I am very confused.
### answer: 3/5"
4/5:3/5,Div,ED,4/3,37,1.333,0,"I flipped one of the fractions so that it would look like this
### answer: 1.333"
4/5:3/5,Div,ED,4/3,38,1/5,0,"I divided 4/5 by 3/5 and got 1/5.
### answer: 1/5"
4/5:3/5,Div,ED,4/3,39,1.333,0," I will take 4 divided by 3 and i got 1.333. I took 4/5 times 3/5 and i got 1.333. I divided both numbers by 5 because i took 4/5 times 3/5.
### answer: 1.333"
4/5:3/5,Div,ED,4/3,40,4:3,0,"How would I do this?
### answer: 4:3"
4/5:3/5,Div,ED,4/3,41,,0,"What's the answer to 3999 plus 9999?

### Answered by Tushar Kohli | 23rd Jul, 2010, 08:37: AM

### Detailed answer from Tushar Kohli

4/5 : 3/5 is 4/3
3999 plus 9999 is 13998

Answered by Tushar Kohli | 23rd Jul, 01:02: PM"
4/5:3/5,Div,ED,4/3,42,1/5,0,"I took 4/5 divided by 3/5. I got 1/5.
### answer: 1/5"
4/5:3/5,Div,ED,4/3,43,1/5,0,"I took 4 divided by 3 and got 1. I took 4/5 divided by 3/5 and got 1/5.
### answer: 1/5"
4/5:3/5,Div,ED,4/3,44,1 and 5/20,0,"I did the problem 5 times 5 over 3 times 4 which gives 20 divided by 15. I got 1 and 5/20.
### answer: 1 and 5/20"
4/5:3/5,Div,ED,4/3,45,3/4,0,"I worked out this problem and I got 3/4. I used a division. I can check that.
### answer: 3/4"
4/5:3/5,Div,ED,4/3,46,4/15,0,"I flipped the fraction and changed it to multiplication.
### answer: 4/15"
4/5:3/5,Div,ED,4/3,47,5:3,0,"I thought the answers was 5:3.
### answer: 5:3"
4/5:3/5,Div,ED,4/3,48,4/15,0,"I flipped the second fraction and changed the division to a multiplication. So I got 4/15. I checked for a greatest common factor, but none of the terms were divisible by 1.
### answer: 4/15"
4/5:3/5,Div,ED,4/3,49,1/1,0,"I just don't know. I figured that that 5s could go, so just got the right side alone.
### answer: 1/1"
4/5:3/5,Div,ED,4/3,50,1/5,0,"I divided them directly
### answer: 1/5"
4/5:3/5,Div,ED,4/3,51,4/15,0,"I got 4/15
### answer: 4/15"
4/5:3/5,Div,ED,4/3,52,1/5,0,"I used the whole number after dividing.
### answer: 1/5"
4/5:3/5,Div,ED,4/3,53,5/3,0,"I thought 4/5 divided by 3/5 would be 4/5 divided by 3/5=5/3. I divided the 4 and the 3. I was wrong.
### answer: 5/3"
4/5:3/5,Div,ED,4/3,54,4/5 divided by 3/5 equals 4/3,0,"4/3:3/5?
### answer: 4/5 divided by 3/5 equals 4/3"
4/5:3/5,Div,ED,4/3,55,1/5,0,"I think the answer is 1/5.
### answer: 1/5"
4/5:3/5,Div,ED,4/3,56,20/15,1,"I was thinking that i had to multiply it by 5/3 to get 20/15, but I am not sure if that was correct.
### answer: 20/15"
4/5:3/5,Div,ED,4/3,57,,0,"I got the 5's in this case so that we have the same denominators, but the numerators are 4 and 3."
4/5:3/5,Div,ED,4/3,58,1/3,0,"I am having a lot of trouble working this out. 5 divided by 5 equals 1 but I cant figure out how the rest works out.
### answer: 1/3"
4/5:3/5,Div,ED,4/3,59,5/20,0,"I flipped the second fraction and changed it to multiplication, so that's how I got that. I divided the first fraction by the second fraction.
### answer: 5/20"
4/5:3/5,Div,ED,4/3,60,4/5,0,"4/5:3/5=4/5

### answer: 4/5

### work: we see that the denominators of the two fractions are equal in value, so we simply divide the numerators."
4/5:3/5,Div,ED,4/3,61,5/25,0,"I thought I knew how to do it, but I got confused.
### answer: 5/25"
4/5:3/5,Div,ED,4/3,62,2/1,0,"I divided the 5th by 5, and got 1, i used the whole-number part after dividing, and got 2/1
### answer: 2/1"
4/5:3/5,Div,ED,4/3,63,1/5,0,"What did I do to get this answer? I took 4 divided by 3 and got 1. I took 4/5 divided by 3/5 and got 1/5
### answer: 1/5"
4/5:3/5,Div,ED,4/3,64,1.333,0,"I worked out that the 5s were the same, so i divided the 4 by the 3 and got 1.333.
### answer: 1.333"
4/5:3/5,Div,ED,4/3,65,1/5,0,"I subtracted and used to fraction in lowest terms.5/4/5 minus 3/5 equals 1/5.5 minus 3 equals 2. 4/5 minus 3/5 equals 1/5.
### answer: 1/5"
4/5:3/5,Div,ED,4/3,66,1,0,"I thought we could just divide 4 by 3 and then 4/5 divided by 3/5 would be 1. I know that we could divide the two fractions, but they both have the same denominator. I did not think it would work, but it did.
### answer: 1"
4/5:3/5,Div,ED,4/3,67,4/5,0,"I don't get it
### answer: 4/5"
4/5:3/5,Div,ED,4/3,68,1.333/5,0,"I have worked out that the bottom number for both fractions is 5 and that they are in the same form. But how do I work out 4/5 divided by 3/5?
### answer: 1.333/5"
4/5:3/5,Div,ED,4/3,69,1/5,0,"I did it like this: 4/5 times 5/3 = 20/15, but when i flipped the fraction, it went to 15/20, but then when I divided, it went to 1.333333333. I thought it was 1/5.
### answer: 1/5"
4/5:3/5,Div,ED,4/3,70,14/20,0,"I got 14/20
### answer: 14/20"
4/5:3/5,Div,ED,4/3,71,4/5 divided by 3/5 is 4 divided by 3 which is 1.3333,0,"4 divided by 3 = 1.3333...I'm assuming you can work that one out.
### answer: 4/5 divided by 3/5 is 4 divided by 3 which is 1.3333"
4/5:3/5,Div,ED,4/3,72,1.3333333333333333333333333333333/5,0," I put 4/5 divided by 3/5. I got 1.3333333333333333333333333333333/5
### answer: 1.3333333333333333333333333333333/5"
4/5:3/5,Div,ED,4/3,73,4/15,0,"I got 4/15.
### answer: 4/15"
4/5:3/5,Div,ED,4/3,74,1.33333333,1,"I divided the numerator by the denominator and got 1.33333333.
### answer: 1.33333333"
4/5:3/5,Div,ED,4/3,75,1,0,"I divided 5 by 5 to get 1. I divided 4 by 3 to get 1 and I divided 4/5 by 3/5 to get 1.
### answer: 1"
4/5:3/5,Div,ED,4/3,76,4:3,0,"I have no idea how to solve it.
### answer: 4:3"
4/5:3/5,Div,ED,4/3,77,1/5,0,"I thought that you divided one by the other
### answer: 1/5"
4/5:3/5,Div,ED,4/3,78,1/5,0,"I did it over the common denominator so my numbers stay the same but I need to know how I got that result
### answer: 1/5"
4/5:3/5,Div,ED,4/3,79,1/5,0,"I divided 4 by 3 and got 1 and I divided 4/5 by 3/5 and got 1/5.
### answer: 1/5"
4/5:3/5,Div,ED,4/3,80,4/3,1,"I thought I had to divide, but I just did them side by side.
### answer: 4/3"
4/5:3/5,Div,ED,4/3,81,20/15,1,"I took 5 times 3, which gave me 15, and 4 times 5, which gave me 20.
### answer: 20/15"
4/5:3/5,Div,ED,4/3,82,1 1/3,0,"I divided 4 by 3, and my answer is 1 1/3. I divided the 5's. I think they are correct.
### answer: 1 1/3"
4/5:3/5,Div,ED,4/3,83,4/5,0,"I thought it was going to be 4/5
### answer: 4/5"
4/5:3/5,Div,ED,4/3,84,4/3,1,"4/5 divided by 3/5. The answer is 4/3. Did I do this right? Is it a mixed number?
### answer: 4/3"
4/5:3/5,Div,ED,4/3,85,1,0,"So we have that 5's in the denominator to each other so we can divide them by 5 but what happens with 4/5 : 3/5 is i worked out that 4 divided by 3 is 1 I worked out that 4/5 : 3/5 is 1.
### answer: 1"
4/5:3/5,Div,ED,4/3,86,1 1/3,0,"I divided 4 by 3 and got 1 and 1/3. I used 3/5 for the common denominator. Is that correct?I don't understand the part after 1
### answer: 1 1/3"
4/5:3/5,Div,ED,4/3,87,4/5:3/5,0,"I think I need to write it like this 4/5=3/5 but it doesn't make sence. So I just write it like this 4/5:3/5 and that's it. I hope that make sence.
### answer: 4/5:3/5"
4/5:3/5,Div,ED,4/3,88,3/4,0,"I took 4 times 5 and got 20. I took 5 times 3 and got 15. I took 5/4 times 3/5 and got 15/20. I took 15 divided by 5 and got 3. I took 5/4 times 3/5 and got 3/20. I took 20 divided by 5 and got 4. I took 5/4 times 3/5 and got 3/4. I took 4/5 divided by 3/5 and got 3/4.
### answer: 3/4"
4/5:3/5,Div,ED,4/3,89,4/3,1,"In this example the denominator is the same and hence they are like fractions and hence are easy to solve.
### answer: 4/3"
4/5:3/5,Div,ED,4/3,90,1,0,"I flipped the second fraction and then I simplified the problem to get the result. I used the whole number in the division. I made sure the denominators were equal.
### answer: 1"
4/5:3/5,Div,ED,4/3,91,4/3,1,"I divided the two fractions 4/5/3/5 by 5/5 so it was 4/3 after I divided it.
### answer: 4/3"
4/5:3/5,Div,ED,4/3,92,4/3,1,"Can you explain why it is 4/3?I thought it was 4/5, since we had a 4 on the top, 5 on the bottom. And then, for 3/5, it worked out that way because we had a 5 on the bottom and 3 on the top. So it would make 4/5.
### answer: 4/3"
4/5:3/5,Div,ED,4/3,93,1/5,0,"I'm not sure what this is, I just went in and did it without knowing.
### answer: 1/5"
4/5:3/5,Div,ED,4/3,94,1/5,0,"I thought I did it right but it came out right. so i checked it in google. I found 1/5 on google so that was the answer.
### answer: 1/5"
4/5:3/5,Div,ED,4/3,95,,0,I found that you can take away the denominators and put the numerators on the top or side and then keep the denominators together but not necessarily with that one as a fraction it looks like a question that's just asking you for the ratio of the two and it comes out to 1.333 and that's basically the only way i could do it without having to get a whole lot more complicated with all those denominators being the same and nothing to simplify so i thought that was how you can do it
4/5:3/5,Div,ED,4/3,96,3/4,0,"I am thinking it would be 3/4 because it's asking for a division and that should be what I do on the bottom right number after you flip it?
### answer: 3/4"
4/5:3/5,Div,ED,4/3,97,,0," - Math Homework Answers
Solve this fraction problem: 4/5:3/5=?
solve this fraction problem: 4/5 divided by 3/5
asked Nov 10, 2012 in Algebra 1 Answers by anonymous
Please log in or register to add a comment.
Your answer
Rich Text Editor, a_content
Editor toolbars fontsizechanger
Font Size
Font Size
FontSize
Font Sizes
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
480001
TableTools
Source
Ctrl+Space
"
4/5:3/5,Div,ED,4/3,98,,0,"How do I solve for 5/3:4/5?

### Answered by Topperlearning Expert - 26th March 2013, 2:08 PM

### Answered by Topperlearning Expert - 26th March 2013, 2:08 PM

#### 4.13 4.26 3.80
18 people found it difficult. Can you help?"
4/5:3/5,Div,ED,4/3,99,12/25,0,"I am wondering how it should be done and I also need some help with the division part. I have 5 times 5, which is 25. I think the division part could be:4 times 3 over 5 times 5, which is 12/25
### answer: 12/25"
