entity,domain,source_path,source_row,source_id,prob,answer,is_correct,response_text,entity_sample_slot,entity_sample_id
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,823,23,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",0,gpt_5_5_low:3_5_1_4:000
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,876,76,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",1,gpt_5_5_low:3_5_1_4:001
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,884,84,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",2,gpt_5_5_low:3_5_1_4:002
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,834,34,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",3,gpt_5_5_low:3_5_1_4:003
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,852,52,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",4,gpt_5_5_low:3_5_1_4:004
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,855,55,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",5,gpt_5_5_low:3_5_1_4:005
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,816,16,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",6,gpt_5_5_low:3_5_1_4:006
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,851,51,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",7,gpt_5_5_low:3_5_1_4:007
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,806,6,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",8,gpt_5_5_low:3_5_1_4:008
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,830,30,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",9,gpt_5_5_low:3_5_1_4:009
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,818,18,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",10,gpt_5_5_low:3_5_1_4:010
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,860,60,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",11,gpt_5_5_low:3_5_1_4:011
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,873,73,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",12,gpt_5_5_low:3_5_1_4:012
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,881,81,3/5-1/4,7/20,True,"Find a common denominator for \( \frac{3}{5} - \frac{1}{4} \).

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",13,gpt_5_5_low:3_5_1_4:013
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,891,91,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",14,gpt_5_5_low:3_5_1_4:014
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,874,74,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",15,gpt_5_5_low:3_5_1_4:015
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,842,42,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",16,gpt_5_5_low:3_5_1_4:016
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,827,27,3/5-1/4,7/20,True,"Find a common denominator for \( \frac{3}{5} - \frac{1}{4} \).

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",17,gpt_5_5_low:3_5_1_4:017
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,815,15,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",18,gpt_5_5_low:3_5_1_4:018
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,837,37,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",19,gpt_5_5_low:3_5_1_4:019
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,872,72,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",20,gpt_5_5_low:3_5_1_4:020
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,829,29,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",21,gpt_5_5_low:3_5_1_4:021
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,886,86,3/5-1/4,7/20,True,"Find a common denominator for \( \frac{3}{5} - \frac{1}{4} \).

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",22,gpt_5_5_low:3_5_1_4:022
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,883,83,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",23,gpt_5_5_low:3_5_1_4:023
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,826,26,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",24,gpt_5_5_low:3_5_1_4:024
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,861,61,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",25,gpt_5_5_low:3_5_1_4:025
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,862,62,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",26,gpt_5_5_low:3_5_1_4:026
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,825,25,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",27,gpt_5_5_low:3_5_1_4:027
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,805,5,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5}-\frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",28,gpt_5_5_low:3_5_1_4:028
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,895,95,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",29,gpt_5_5_low:3_5_1_4:029
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,844,44,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",30,gpt_5_5_low:3_5_1_4:030
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,856,56,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5}-\frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",31,gpt_5_5_low:3_5_1_4:031
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,820,20,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",32,gpt_5_5_low:3_5_1_4:032
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,882,82,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",33,gpt_5_5_low:3_5_1_4:033
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,859,59,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",34,gpt_5_5_low:3_5_1_4:034
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,821,21,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",35,gpt_5_5_low:3_5_1_4:035
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,833,33,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",36,gpt_5_5_low:3_5_1_4:036
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,869,69,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",37,gpt_5_5_low:3_5_1_4:037
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,809,9,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",38,gpt_5_5_low:3_5_1_4:038
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,838,38,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",39,gpt_5_5_low:3_5_1_4:039
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,803,3,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",40,gpt_5_5_low:3_5_1_4:040
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,850,50,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",41,gpt_5_5_low:3_5_1_4:041
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,846,46,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",42,gpt_5_5_low:3_5_1_4:042
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,892,92,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",43,gpt_5_5_low:3_5_1_4:043
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,897,97,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",44,gpt_5_5_low:3_5_1_4:044
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,857,57,3/5-1/4,7/20,True,"Find a common denominator for \( \frac{3}{5} - \frac{1}{4} \).

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",45,gpt_5_5_low:3_5_1_4:045
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,885,85,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",46,gpt_5_5_low:3_5_1_4:046
gpt_5_5_low,fraction,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,864,64,3/5-1/4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]",47,gpt_5_5_low:3_5_1_4:047
