subjid,version,grade,gender,school,experimenter,idx,operation,operands,op1,op2,prob,key,resp,conf,work_layout,work_alignment,work_operand_1,work_operand_2,work_answer,resp_val,acc,dplace,strat_add,strat_mul,strat_corr,strat_conf,strat_add_old,strat_mul_old,strat_corr_old,strat_conf_old,doubt,conc_any,conc_answer_mag,conc_place_val,conc_frac_perc,conc_other,expl_conc_any
80011108,4,8,F,EC,IR,6,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,1,0,,,,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,,,
80011108,4,8,F,EC,IR,7,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.838,1,0,,,,0.838,0.838,0.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,,,
80011108,4,8,F,EC,IR,8,Mul,D-W,14.0,0.21,14*0.21,2.94,42,1,0,,,,42,42.0,0.0,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
80011108,4,8,F,EC,IR,9,Mul,EDD,2.4,1.2,2.4*1.2,2.88,64,1,0,,,,64,64.0,0.0,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
80011108,4,8,F,EC,IR,10,Add,EDD,12.3,5.6,12.3+5.6,17.9,19.9,1,0,,,,19.9,19.9,0.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,,,
80011108,4,8,F,EC,IR,11,Mul,UDD,0.32,2.1,0.32*2.1,0.672,0.96,1,0,,,,0.96,0.96,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,,,,,,
80011108,4,8,F,EC,IR,12,Add,D-W,5.61,23.0,5.61+23,28.61,5.84,1,0,,,,5.84,5.84,0.0,Add,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
80021113,7,8,F,EC,IR,1,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,3,1,1,23,5,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5
80021113,7,8,F,EC,IR,2,Mul,UDD,0.32,2.1,0.32*2.1,0.672,0.32,1,2,0,0.32,2.1,0.32,0.32,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
80021113,7,8,F,EC,IR,3,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,4,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
80021113,7,8,F,EC,IR,4,Mul,EDD,2.4,1.2,2.4*1.2,2.88,28.8,4,1,3,2.4,1.2,28.8,28.8,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
80021113,7,8,F,EC,IR,5,Mul,D-W,14.0,0.21,14*0.21,2.94,2.94,4,1,2,0.21,14,2.94,2.94,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
80021113,7,8,F,EC,IR,6,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.0838,2,1,2,0.826,0.12,0.0838,0.0838,0.0,None,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
80021113,7,8,F,EC,IR,7,Add,EDD,24.45,0.34,24.45+0.34,24.79,20.79,5,1,3,24.45,0.34,20.79,20.79,0.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
80021113,7,8,F,EC,IR,8,Mul,UDD,2.3,0.13,2.3*0.13,0.299,29.90,4,1,1,0.13,2.30,29.90,29.9,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
80021113,7,8,F,EC,IR,9,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,5,1,2,3.2,31,99.2,99.2,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
80021113,7,8,F,EC,IR,10,Add,D-W,0.415,52.0,0.415+52,52.415,0.467,3,1,2,0.415,52,0.467,0.467,0.0,Add,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
80021113,7,8,F,EC,IR,11,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,4,1,1,2.46,4.10,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
80021113,7,8,F,EC,IR,12,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,12.71,4,1,3,0.41,0.31,12.71,12.71,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
80031113,8,8,F,EC,IR,1,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,5,2,0,5,23,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5
80031113,8,8,F,EC,IR,2,Mul,UDD,0.32,2.1,0.32*2.1,0.672,.1050,3,1,1,2.10,0.32,.1050,0.105,0.0,None,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
80031113,8,8,F,EC,IR,3,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,4,1,3,12.3,05.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
80031113,8,8,F,EC,IR,4,Mul,EDD,2.4,1.2,2.4*1.2,2.88,6.12,4,1,3,2.4,1.2,6.12,6.12,0.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
80031113,8,8,F,EC,IR,5,Mul,D-W,14.0,0.21,14*0.21,2.94,.5100,3,1,1,14.00,00.21,.5100,0.51,0.0,None,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
80031113,8,8,F,EC,IR,6,Add,UDD,0.826,0.12,0.826+0.12,0.946,.746,4,1,1,.826,.120,.746,0.746,0.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
80031113,8,8,F,EC,IR,7,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,5,1,3,24.45,.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
80031113,8,8,F,EC,IR,8,Mul,UDD,2.3,0.13,2.3*0.13,0.299,2.990,4,1,1,2.30,0.13,2.990,2.99,0.0,Mul,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
80031113,8,8,F,EC,IR,9,Mul,D-W,31.0,3.2,31*3.2,99.2,992,1,1,1,31.0,3.2,992.0,992.0,0.0,None,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
80031113,8,8,F,EC,IR,10,Add,D-W,0.415,52.0,0.415+52,52.415,52.415,5,0,,,,,52.415,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
80031113,8,8,F,EC,IR,11,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,5,1,1,4.10,2.46,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
80031113,8,8,F,EC,IR,12,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,.1271,3,1,3,.41,.31,.1271,0.1271,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
80041114,1,8,F,EC,IR,1,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,5,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
80041114,1,8,F,EC,IR,2,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,12.71,4,1,3,0.41,0.31,12.71,12.71,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
80041114,1,8,F,EC,IR,3,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,4,1,1,31.0,3.2,99.20,99.2,1.0,Mul,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
80041114,1,8,F,EC,IR,4,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,5,1,1,2.46,4.10,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
80041114,1,8,F,EC,IR,5,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,5,1,1,05.61,23.00,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
80041114,1,8,F,EC,IR,6,Mul,UDD,0.32,2.1,0.32*2.1,0.672,43.20,3,1,1,0.32,2.10,43.20,43.2,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
80041114,1,8,F,EC,IR,7,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,5,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
80041114,1,8,F,EC,IR,8,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,5,1,3,2.4,1.2,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
80041114,1,8,F,EC,IR,9,Mul,UDD,2.3,0.13,2.3*0.13,0.299,6.90,5,1,1,2.30,0.13,6.90,6.9,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
80041114,1,8,F,EC,IR,10,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.946,5,1,1,0.826,0.120,0.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
80041114,1,8,F,EC,IR,11,Add,D-W,0.415,52.0,0.415+52,52.415,52.415,5,1,1,0.415,52.000,52.415,52.415,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
80041114,1,8,F,EC,IR,12,Mul,D-W,14.0,0.21,14*0.21,2.94,0.4220,3,1,1,14.00,00.21,04.220,0.422,0.0,None,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
80051114,6,8,F,EC,LS,1,Mul,D-W,14.0,0.21,14*0.21,2.94,2.94,5,1,2,0.21,14,2.94,2.94,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80051114,6,8,F,EC,LS,2,Add,D-W,0.415,52.0,0.415+52,52.415,0.467,5,1,2,0.415,52,0.467,0.467,0.0,Add,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80051114,6,8,F,EC,LS,3,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.00838,3,1,2,0.826,0.12,0.00838,0.00838,0.0,Mul,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80051114,6,8,F,EC,LS,4,Mul,UDD,2.3,0.13,2.3*0.13,0.299,0.299,4,1,2,0.13,2.3,0.299,0.299,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80051114,6,8,F,EC,LS,5,Mul,EDD,2.4,1.2,2.4*1.2,2.88,28.8,4,1,3,2.4,1.2,28.8,28.8,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80051114,6,8,F,EC,LS,6,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,5,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
80051114,6,8,F,EC,LS,7,Mul,UDD,0.32,2.1,0.32*2.1,0.672,0.672,4,1,2,0.32,2.1,0.672,0.672,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80051114,6,8,F,EC,LS,8,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,5,1,1,5.61,23.00,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
80051114,6,8,F,EC,LS,9,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,5,1,1,4.10,2.46,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80051114,6,8,F,EC,LS,10,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,4,1,2,3.2,31,99.2,99.2,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80051114,6,8,F,EC,LS,11,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,12.71,5,1,3,0.41,0.31,1271,12.71,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80051114,6,8,F,EC,LS,12,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,5,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80061115,3,8,F,EC,IR,1,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,12.71,3,0,,,,12.71,12.71,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,,,,,,0.16666666666666666
80061115,3,8,F,EC,IR,2,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,4,1,1,2.46,4.10,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,,,0.16666666666666666
80061115,3,8,F,EC,IR,3,Add,D-W,0.415,52.0,0.415+52,52.415,0.935,4,1,0,0.415,0520,0.935,0.935,0.0,Add,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.16666666666666666
80061115,3,8,F,EC,IR,4,Mul,D-W,31.0,3.2,31*3.2,99.2,1280,2,0,,,,1280,1280.0,0.0,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.16666666666666666
80061115,3,8,F,EC,IR,5,Mul,UDD,2.3,0.13,2.3*0.13,0.299,26.39,3,0,,,,2639,26.39,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,,,,,,0.16666666666666666
80061115,3,8,F,EC,IR,6,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,4,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,,,0.16666666666666666
80061115,3,8,F,EC,IR,7,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.946,4,1,1,0.826,0.12,0.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,,,0.16666666666666666
80061115,3,8,F,EC,IR,8,Mul,D-W,14.0,0.21,14*0.21,2.94,3.20,3,0,,,,320,3.2,0.0,Mul,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.16666666666666666
80061115,3,8,F,EC,IR,9,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,3,0,,,,288,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,,,,,,0.16666666666666666
80061115,3,8,F,EC,IR,10,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,4,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,,,0.16666666666666666
80061115,3,8,F,EC,IR,11,Mul,UDD,0.32,2.1,0.32*2.1,0.672,9.42,3,0,,,,942,9.42,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,,,,,,0.16666666666666666
80061115,3,8,F,EC,IR,12,Add,D-W,5.61,23.0,5.61+23,28.61,5.84,5,1,2,5.61,23,5.84,5.84,0.0,Add,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,,,,,,,0.16666666666666666
80071120,5,8,F,EC,IR,1,Mul,D-W,14.0,0.21,14*0.21,2.94,0.294,3,1,2,0.21,14,0.294,0.294,0.0,None,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80071120,5,8,F,EC,IR,2,Add,D-W,0.415,52.0,0.415+52,52.415,0.467,4,1,2,0.415,52,0.467,0.467,0.0,Add,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80071120,5,8,F,EC,IR,3,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.838,3,1,2,0.826,0.12,0.838,0.838,0.0,Add,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80071120,5,8,F,EC,IR,4,Mul,UDD,2.3,0.13,2.3*0.13,0.299,0.299,3,1,2,0.13,2.3,0.299,0.299,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80071120,5,8,F,EC,IR,5,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,3,1,3,2.4,1.2,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80071120,5,8,F,EC,IR,6,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,3,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80071120,5,8,F,EC,IR,7,Mul,UDD,0.32,2.1,0.32*2.1,0.672,672,3,1,2,0.32,2.1,0.672,672.0,0.0,None,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80071120,5,8,F,EC,IR,8,Add,D-W,5.61,23.0,5.61+23,28.61,5.84,3,1,2,5.61,23,5.84,5.84,0.0,Add,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80071120,5,8,F,EC,IR,9,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,3,1,1,2.46,4.1,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80071120,5,8,F,EC,IR,10,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,3,1,2,3.2,31,99.2,99.2,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80071120,5,8,F,EC,IR,11,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,1271,3,1,3,0.41,0.31,0.1271,1271.0,0.0,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80071120,5,8,F,EC,IR,12,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,3,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80081120,2,8,F,EC,IR,1,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,5,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80081120,2,8,F,EC,IR,2,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,43.71,4,1,3,0.41,0.31,43.71,43.71,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80081120,2,8,F,EC,IR,3,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,4,1,2,31,32,99.2,99.2,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80081120,2,8,F,EC,IR,4,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,5,1,1,2.46,4.1,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80081120,2,8,F,EC,IR,5,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,5,1,1,5.61,23,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80081120,2,8,F,EC,IR,6,Mul,UDD,0.32,2.1,0.32*2.1,0.672,67.52,4,1,1,2.1,0.32,67.52,67.52,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80081120,2,8,F,EC,IR,7,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,5,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
80081120,2,8,F,EC,IR,8,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,5,1,3,2.4,1.2,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80081120,2,8,F,EC,IR,9,Mul,UDD,2.3,0.13,2.3*0.13,0.299,06.7,5,1,0,0.13,2.3,06.70,6.7,0.0,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80081120,2,8,F,EC,IR,10,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.940,5,1,1,0.826,0.12,0.940,0.94,0.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80081120,2,8,F,EC,IR,11,Add,D-W,0.415,52.0,0.415+52,52.415,52.415,5,1,1,0.415,52,52.415,52.415,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80081120,2,8,F,EC,IR,12,Mul,D-W,14.0,0.21,14*0.21,2.94,02.94,5,1,2,0.21,14,02.94,2.94,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80091120,4,8,F,EC,IR,1,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,0.1271,3,1,3,0.41,0.31,0.1271,0.1271,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
80091120,4,8,F,EC,IR,2,Add,UDD,2.46,4.1,2.46+4.1,6.56,28.7,4,1,2,2.46,4.1,28.7,28.7,0.0,None,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
80091120,4,8,F,EC,IR,3,Add,D-W,0.415,52.0,0.415+52,52.415,0.467,4,1,2,0.415,52,0.467,0.467,0.0,Add,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
80091120,4,8,F,EC,IR,4,Mul,D-W,31.0,3.2,31*3.2,99.2,9.92,2,1,2,31,3.2,9.92,9.92,0.0,None,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666
80091120,4,8,F,EC,IR,5,Mul,UDD,2.3,0.13,2.3*0.13,0.299,0.299,3,1,2,0.13,2.3,0.299,0.299,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666
80091120,4,8,F,EC,IR,6,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,5,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
80091120,4,8,F,EC,IR,7,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.838,4,1,2,0.826,0.12,0.838,0.838,0.0,Add,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
80091120,4,8,F,EC,IR,8,Mul,D-W,14.0,0.21,14*0.21,2.94,0.294,3,1,2,0.21,14,0.294,0.294,0.0,None,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
80091120,4,8,F,EC,IR,9,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,5,1,3,2.4,1.2,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666
80091120,4,8,F,EC,IR,10,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,5,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
80091120,4,8,F,EC,IR,11,Mul,UDD,0.32,2.1,0.32*2.1,0.672,0.672,2,1,2,0.32,2.1,0.672,0.672,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666
