model_key,training_seed,problem,category,human_count,model_count,model_probability_smoothed,nll_sum
UMA,-1,31*3.2,99.2,13,792,0.7945085255767302,2.9904103101360437
UMA,-1,31*3.2,15.5,2,23,0.023194583751253762,7.527672973126699
UMA,-1,31*3.2,9.2,1,0,0.00012537612838515547,8.984192311641674
UMA,-1,31*3.2,1280,1,0,0.00012537612838515547,8.984192311641674
UMA,-1,31*3.2,93.62,1,0,0.00012537612838515547,8.984192311641674
UMA,-1,31*3.2,9.92,1,49,0.049272818455366095,3.0103826997724132
UMA,-1,5.61+23,28.61,11,723,0.7253761283851555,3.5317145697225865
UMA,-1,5.61+23,5.84,7,249,0.24994984954864594,9.705464881339783
UMA,-1,5.61+23,7.91,1,0,0.00020060180541624876,8.514188682395938
Claude Sonnet 4.6 [err_forgot_kcf],-1,0.32*2.1,0.672,7,16,0.15917745620715917,12.864149356365896
Claude Sonnet 4.6 [err_forgot_kcf],-1,0.32*2.1,6.72,3,29,0.2878903274942879,3.7355270360496253
Claude Sonnet 4.6 [err_forgot_kcf],-1,0.32*2.1,0.096,1,0,0.0007616146230007616,7.180069874302796
Claude Sonnet 4.6 [err_forgot_kcf],-1,0.32*2.1,0.3,1,0,0.0007616146230007616,7.180069874302796
Claude Sonnet 4.6 [err_forgot_kcf],-1,0.32*2.1,6.52,1,0,0.0007616146230007616,7.180069874302796
Claude Sonnet 4.6 [err_forgot_kcf],-1,0.32*2.1,0.32,1,0,0.0007616146230007616,7.180069874302796
Claude Sonnet 4.6 [err_forgot_kcf],-1,0.32*2.1,43.2,1,0,0.0007616146230007616,7.180069874302796
Claude Sonnet 4.6 [err_forgot_kcf],-1,0.32*2.1,9.42,1,0,0.0007616146230007616,7.180069874302796
Claude Sonnet 4.6 [err_forgot_kcf],-1,0.32*2.1,67.52,1,0,0.0007616146230007616,7.180069874302796
Claude Sonnet 4.6 [err_forgot_kcf],-1,0.32*2.1,4.82,1,0,0.0007616146230007616,7.180069874302796
Claude Sonnet 4.6 [err_forgot_kcf],-1,0.32*2.1,0.96,1,0,0.0007616146230007616,7.180069874302796
Claude Sonnet 4.6 [err_forgot_kcf],-1,0.41*0.31,12.71,7,2,0.020792079207920793,27.112282204783174
Claude Sonnet 4.6 [err_forgot_kcf],-1,0.41*0.31,0.1271,6,54,0.5356435643564357,3.7457179859329415
Claude Sonnet 4.6 [err_forgot_kcf],-1,0.41*0.31,0.1251,1,0,0.0009900990099009901,6.917705609835305
Claude Sonnet 4.6 [err_forgot_kcf],-1,0.41*0.31,1.271,1,11,0.1099009900990099,2.208175408522971
Claude Sonnet 4.6 [err_forgot_kcf],-1,0.41*0.31,1.21,1,0,0.0009900990099009901,6.917705609835305
Claude Sonnet 4.6 [err_forgot_kcf],-1,0.41*0.31,43.71,1,0,0.0009900990099009901,6.917705609835305
Claude Sonnet 4.6 [err_forgot_kcf],-1,0.41*0.31,12.61,1,0,0.0009900990099009901,6.917705609835305
Claude Sonnet 4.6 [err_forgot_kcf],-1,0.41*0.31,0.3271,1,0,0.0009900990099009901,6.917705609835305
Claude Sonnet 4.6 [err_forgot_kcf],-1,0.415+52,52.415,11,100,0.9917491749174918,0.09113556687517486
Claude Sonnet 4.6 [err_forgot_kcf],-1,0.415+52,0.467,6,0,0.00165016501650165,38.44127991641589
Claude Sonnet 4.6 [err_forgot_kcf],-1,0.415+52,5.615,1,0,0.00165016501650165,6.406879986069314
Claude Sonnet 4.6 [err_forgot_kcf],-1,0.415+52,0.935,1,0,0.00165016501650165,6.406879986069314
Claude Sonnet 4.6 [err_forgot_kcf],-1,0.826+0.12,0.946,14,100,0.9913366336633663,0.12181556033830632
Claude Sonnet 4.6 [err_forgot_kcf],-1,0.826+0.12,0.0991,1,0,0.0012376237623762376,6.694562058521095
Claude Sonnet 4.6 [err_forgot_kcf],-1,0.826+0.12,0.838,1,0,0.0012376237623762376,6.694562058521095
Claude Sonnet 4.6 [err_forgot_kcf],-1,0.826+0.12,0.0084,1,0,0.0012376237623762376,6.694562058521095
Claude Sonnet 4.6 [err_forgot_kcf],-1,0.826+0.12,0.0838,1,0,0.0012376237623762376,6.694562058521095
Claude Sonnet 4.6 [err_forgot_kcf],-1,0.826+0.12,0.94,1,0,0.0012376237623762376,6.694562058521095
Claude Sonnet 4.6 [err_forgot_kcf],-1,12.3+5.6,17.9,18,98,0.9727722772277227,0.4968947896539994
Claude Sonnet 4.6 [err_forgot_kcf],-1,12.3+5.6,27.9,1,0,0.0024752475247524753,6.0014148779611505
Claude Sonnet 4.6 [err_forgot_kcf],-1,14*0.21,2.94,11,61,0.6048604860486049,5.530331940281285
Claude Sonnet 4.6 [err_forgot_kcf],-1,14*0.21,1.12,1,0,0.0009000900090009002,7.01301578963963
Claude Sonnet 4.6 [err_forgot_kcf],-1,14*0.21,1.94,1,0,0.0009000900090009002,7.01301578963963
Claude Sonnet 4.6 [err_forgot_kcf],-1,14*0.21,0.8,1,0,0.0009000900090009002,7.01301578963963
Claude Sonnet 4.6 [err_forgot_kcf],-1,14*0.21,0.422,1,0,0.0009000900090009002,7.01301578963963
Claude Sonnet 4.6 [err_forgot_kcf],-1,14*0.21,3.2,1,0,0.0009000900090009002,7.01301578963963
Claude Sonnet 4.6 [err_forgot_kcf],-1,14*0.21,94,1,0,0.0009000900090009002,7.01301578963963
Claude Sonnet 4.6 [err_forgot_kcf],-1,14*0.21,2.74,1,0,0.0009000900090009002,7.01301578963963
Claude Sonnet 4.6 [err_forgot_kcf],-1,14*0.21,29.4,1,19,0.18901890189018902,1.6659082589221612
Claude Sonnet 4.6 [err_forgot_kcf],-1,2.3*0.13,0.299,5,16,0.15917745620715917,9.188678111689926
Claude Sonnet 4.6 [err_forgot_kcf],-1,2.3*0.13,2.99,5,34,0.33739527798933744,5.432500521288302
Claude Sonnet 4.6 [err_forgot_kcf],-1,2.3*0.13,0.499,1,0,0.0007616146230007616,7.180069874302796
Claude Sonnet 4.6 [err_forgot_kcf],-1,2.3*0.13,0.199,1,0,0.0007616146230007616,7.180069874302796
Claude Sonnet 4.6 [err_forgot_kcf],-1,2.3*0.13,0.3,1,0,0.0007616146230007616,7.180069874302796
Claude Sonnet 4.6 [err_forgot_kcf],-1,2.3*0.13,0.249,1,0,0.0007616146230007616,7.180069874302796
Claude Sonnet 4.6 [err_forgot_kcf],-1,2.3*0.13,29.9,1,1,0.010662604722010662,4.541012544687538
Claude Sonnet 4.6 [err_forgot_kcf],-1,2.3*0.13,6.9,1,0,0.0007616146230007616,7.180069874302796
Claude Sonnet 4.6 [err_forgot_kcf],-1,2.3*0.13,26.39,1,0,0.0007616146230007616,7.180069874302796
Claude Sonnet 4.6 [err_forgot_kcf],-1,2.3*0.13,6.7,1,0,0.0007616146230007616,7.180069874302796
Claude Sonnet 4.6 [err_forgot_kcf],-1,2.3*0.13,7.13,1,0,0.0007616146230007616,7.180069874302796
Claude Sonnet 4.6 [err_forgot_kcf],-1,2.4*1.2,2.88,15,13,0.13036303630363036,30.561482004034396
Claude Sonnet 4.6 [err_forgot_kcf],-1,2.4*1.2,2.8,2,0,0.00165016501650165,12.813759972138628
Claude Sonnet 4.6 [err_forgot_kcf],-1,2.4*1.2,28.8,1,64,0.6353135313531354,0.4536366517815301
Claude Sonnet 4.6 [err_forgot_kcf],-1,2.4*1.2,36.8,1,0,0.00165016501650165,6.406879986069314
Claude Sonnet 4.6 [err_forgot_kcf],-1,2.46+4.1,6.56,19,100,0.9933993399339933,0.1258282744493764
Claude Sonnet 4.6 [err_forgot_kcf],-1,24.45+0.34,24.79,18,100,0.9925742574257426,0.13416211178245604
Claude Sonnet 4.6 [err_forgot_kcf],-1,24.45+0.34,20.79,1,0,0.0024752475247524753,6.0014148779611505
Claude Sonnet 4.6 [err_forgot_kcf],-1,31*3.2,99.2,13,64,0.6349009900990099,5.905720773554235
Claude Sonnet 4.6 [err_forgot_kcf],-1,31*3.2,15.5,2,0,0.0012376237623762376,13.38912411704219
Claude Sonnet 4.6 [err_forgot_kcf],-1,31*3.2,9.2,1,0,0.0012376237623762376,6.694562058521095
Claude Sonnet 4.6 [err_forgot_kcf],-1,31*3.2,1280,1,0,0.0012376237623762376,6.694562058521095
Claude Sonnet 4.6 [err_forgot_kcf],-1,31*3.2,93.62,1,0,0.0012376237623762376,6.694562058521095
Claude Sonnet 4.6 [err_forgot_kcf],-1,31*3.2,9.92,1,32,0.3180693069306931,1.1454859736258756
Claude Sonnet 4.6 [err_forgot_kcf],-1,5.61+23,28.61,11,99,0.9821782178217822,0.19780752805475593
Claude Sonnet 4.6 [err_forgot_kcf],-1,5.61+23,5.84,7,0,0.0019801980198019802,43.57190900492752
Claude Sonnet 4.6 [err_forgot_kcf],-1,5.61+23,7.91,1,0,0.0019801980198019802,6.22455842927536
Centaur-70B,-1,0.32*2.1,0.672,7,91,0.9017517136329017,0.7239124120119165
Centaur-70B,-1,0.32*2.1,6.72,3,3,0.030464584920030468,10.47357126056658
Centaur-70B,-1,0.32*2.1,0.096,1,0,0.0007616146230007616,7.180069874302796
Centaur-70B,-1,0.32*2.1,0.3,1,0,0.0007616146230007616,7.180069874302796
Centaur-70B,-1,0.32*2.1,6.52,1,0,0.0007616146230007616,7.180069874302796
Centaur-70B,-1,0.32*2.1,0.32,1,1,0.010662604722010662,4.541012544687538
Centaur-70B,-1,0.32*2.1,43.2,1,0,0.0007616146230007616,7.180069874302796
Centaur-70B,-1,0.32*2.1,9.42,1,0,0.0007616146230007616,7.180069874302796
Centaur-70B,-1,0.32*2.1,67.52,1,0,0.0007616146230007616,7.180069874302796
Centaur-70B,-1,0.32*2.1,4.82,1,0,0.0007616146230007616,7.180069874302796
Centaur-70B,-1,0.32*2.1,0.96,1,0,0.0007616146230007616,7.180069874302796
Centaur-70B,-1,0.41*0.31,12.71,7,6,0.060396039603960394,19.647822219633955
Centaur-70B,-1,0.41*0.31,0.1271,6,69,0.6841584158415841,2.2773947164058117
Centaur-70B,-1,0.41*0.31,0.1251,1,0,0.0009900990099009901,6.917705609835305
Centaur-70B,-1,0.41*0.31,1.271,1,0,0.0009900990099009901,6.917705609835305
Centaur-70B,-1,0.41*0.31,1.21,1,0,0.0009900990099009901,6.917705609835305
Centaur-70B,-1,0.41*0.31,43.71,1,0,0.0009900990099009901,6.917705609835305
Centaur-70B,-1,0.41*0.31,12.61,1,0,0.0009900990099009901,6.917705609835305
Centaur-70B,-1,0.41*0.31,0.3271,1,0,0.0009900990099009901,6.917705609835305
Centaur-70B,-1,0.415+52,52.415,11,84,0.8333333333333334,2.0055371247335003
Centaur-70B,-1,0.415+52,0.467,6,0,0.00165016501650165,38.44127991641589
Centaur-70B,-1,0.415+52,5.615,1,0,0.00165016501650165,6.406879986069314
Centaur-70B,-1,0.415+52,0.935,1,0,0.00165016501650165,6.406879986069314
Centaur-70B,-1,0.826+0.12,0.946,14,96,0.9517326732673267,0.6925952462163203
Centaur-70B,-1,0.826+0.12,0.0991,1,0,0.0012376237623762376,6.694562058521095
Centaur-70B,-1,0.826+0.12,0.838,1,0,0.0012376237623762376,6.694562058521095
Centaur-70B,-1,0.826+0.12,0.0084,1,0,0.0012376237623762376,6.694562058521095
Centaur-70B,-1,0.826+0.12,0.0838,1,0,0.0012376237623762376,6.694562058521095
Centaur-70B,-1,0.826+0.12,0.94,1,0,0.0012376237623762376,6.694562058521095
Centaur-70B,-1,12.3+5.6,17.9,18,73,0.7252475247524752,5.782360840993491
Centaur-70B,-1,12.3+5.6,27.9,1,0,0.0024752475247524753,6.0014148779611505
Centaur-70B,-1,14*0.21,2.94,11,91,0.9018901890189019,1.1358875879430181
Centaur-70B,-1,14*0.21,1.12,1,0,0.0009000900090009002,7.01301578963963
Centaur-70B,-1,14*0.21,1.94,1,0,0.0009000900090009002,7.01301578963963
Centaur-70B,-1,14*0.21,0.8,1,0,0.0009000900090009002,7.01301578963963
Centaur-70B,-1,14*0.21,0.422,1,0,0.0009000900090009002,7.01301578963963
Centaur-70B,-1,14*0.21,3.2,1,0,0.0009000900090009002,7.01301578963963
Centaur-70B,-1,14*0.21,94,1,0,0.0009000900090009002,7.01301578963963
Centaur-70B,-1,14*0.21,2.74,1,0,0.0009000900090009002,7.01301578963963
Centaur-70B,-1,14*0.21,29.4,1,0,0.0009000900090009002,7.01301578963963
Centaur-70B,-1,2.3*0.13,0.299,5,74,0.7334348819497335,1.5500823125233527
Centaur-70B,-1,2.3*0.13,2.99,5,10,0.09977151561309977,11.524362755508225
Centaur-70B,-1,2.3*0.13,0.499,1,0,0.0007616146230007616,7.180069874302796
Centaur-70B,-1,2.3*0.13,0.199,1,0,0.0007616146230007616,7.180069874302796
Centaur-70B,-1,2.3*0.13,0.3,1,2,0.020563594821020565,3.884233008298467
Centaur-70B,-1,2.3*0.13,0.249,1,0,0.0007616146230007616,7.180069874302796
Centaur-70B,-1,2.3*0.13,29.9,1,0,0.0007616146230007616,7.180069874302796
Centaur-70B,-1,2.3*0.13,6.9,1,0,0.0007616146230007616,7.180069874302796
Centaur-70B,-1,2.3*0.13,26.39,1,0,0.0007616146230007616,7.180069874302796
Centaur-70B,-1,2.3*0.13,6.7,1,0,0.0007616146230007616,7.180069874302796
Centaur-70B,-1,2.3*0.13,7.13,1,0,0.0007616146230007616,7.180069874302796
Centaur-70B,-1,2.4*1.2,2.88,15,90,0.8927392739273928,1.7019106083424924
Centaur-70B,-1,2.4*1.2,2.8,2,1,0.011551155115511552,8.921939674028001
Centaur-70B,-1,2.4*1.2,28.8,1,0,0.00165016501650165,6.406879986069314
Centaur-70B,-1,2.4*1.2,36.8,1,0,0.00165016501650165,6.406879986069314
Centaur-70B,-1,2.46+4.1,6.56,19,97,0.9636963696369637,0.7026010615806604
Centaur-70B,-1,24.45+0.34,24.79,18,98,0.9727722772277227,0.4968947896539994
Centaur-70B,-1,24.45+0.34,20.79,1,0,0.0024752475247524753,6.0014148779611505
Centaur-70B,-1,31*3.2,99.2,13,82,0.8131188118811881,2.6894145204743043
Centaur-70B,-1,31*3.2,15.5,2,0,0.0012376237623762376,13.38912411704219
Centaur-70B,-1,31*3.2,9.2,1,0,0.0012376237623762376,6.694562058521095
Centaur-70B,-1,31*3.2,1280,1,0,0.0012376237623762376,6.694562058521095
Centaur-70B,-1,31*3.2,93.62,1,0,0.0012376237623762376,6.694562058521095
Centaur-70B,-1,31*3.2,9.92,1,0,0.0012376237623762376,6.694562058521095
Centaur-70B,-1,5.61+23,28.61,11,89,0.8831683168316832,1.366634249808253
Centaur-70B,-1,5.61+23,5.84,7,0,0.0019801980198019802,43.57190900492752
Centaur-70B,-1,5.61+23,7.91,1,0,0.0019801980198019802,6.22455842927536
Qwen3-4B Base,-1,0.32*2.1,0.672,7,28,0.23204068658614113,10.225897846330504
Qwen3-4B Base,-1,0.32*2.1,6.72,3,0,0.0006357279084551812,22.082219709174833
Qwen3-4B Base,-1,0.32*2.1,0.096,1,0,0.0006357279084551812,7.360739903058278
Qwen3-4B Base,-1,0.32*2.1,0.3,1,1,0.008900190718372536,4.72168257344302
Qwen3-4B Base,-1,0.32*2.1,6.52,1,0,0.0006357279084551812,7.360739903058278
Qwen3-4B Base,-1,0.32*2.1,0.32,1,7,0.058486967577876664,2.8389513260092376
Qwen3-4B Base,-1,0.32*2.1,43.2,1,0,0.0006357279084551812,7.360739903058278
Qwen3-4B Base,-1,0.32*2.1,9.42,1,0,0.0006357279084551812,7.360739903058278
Qwen3-4B Base,-1,0.32*2.1,67.52,1,0,0.0006357279084551812,7.360739903058278
Qwen3-4B Base,-1,0.32*2.1,4.82,1,0,0.0006357279084551812,7.360739903058278
Qwen3-4B Base,-1,0.32*2.1,0.96,1,0,0.0006357279084551812,7.360739903058278
Qwen3-4B Base,-1,0.41*0.31,12.71,7,6,0.050413223140495865,20.91251242092233
Qwen3-4B Base,-1,0.41*0.31,0.1271,6,25,0.20743801652892563,9.437536196754017
Qwen3-4B Base,-1,0.41*0.31,0.1251,1,0,0.0008264462809917356,7.098375638590786
Qwen3-4B Base,-1,0.41*0.31,1.271,1,0,0.0008264462809917356,7.098375638590786
Qwen3-4B Base,-1,0.41*0.31,1.21,1,0,0.0008264462809917356,7.098375638590786
Qwen3-4B Base,-1,0.41*0.31,43.71,1,0,0.0008264462809917356,7.098375638590786
Qwen3-4B Base,-1,0.41*0.31,12.61,1,0,0.0008264462809917356,7.098375638590786
Qwen3-4B Base,-1,0.41*0.31,0.3271,1,0,0.0008264462809917356,7.098375638590786
Qwen3-4B Base,-1,0.415+52,52.415,11,49,0.40633608815426997,9.90632124333474
Qwen3-4B Base,-1,0.415+52,0.467,6,0,0.001377410468319559,39.525300088948775
Qwen3-4B Base,-1,0.415+52,5.615,1,0,0.001377410468319559,6.587550014824796
Qwen3-4B Base,-1,0.415+52,0.935,1,0,0.001377410468319559,6.587550014824796
Qwen3-4B Base,-1,0.826+0.12,0.946,14,36,0.29855371900826444,16.92327558829803
Qwen3-4B Base,-1,0.826+0.12,0.0991,1,0,0.0010330578512396695,6.875232087276577
Qwen3-4B Base,-1,0.826+0.12,0.838,1,0,0.0010330578512396695,6.875232087276577
Qwen3-4B Base,-1,0.826+0.12,0.0084,1,0,0.0010330578512396695,6.875232087276577
Qwen3-4B Base,-1,0.826+0.12,0.0838,1,0,0.0010330578512396695,6.875232087276577
Qwen3-4B Base,-1,0.826+0.12,0.94,1,1,0.009297520661157025,4.6780075099403575
Qwen3-4B Base,-1,12.3+5.6,17.9,18,48,0.3987603305785124,16.54910492061143
Qwen3-4B Base,-1,12.3+5.6,27.9,1,0,0.002066115702479339,6.182084906716631
Qwen3-4B Base,-1,14*0.21,2.94,11,35,0.29000751314800904,13.616332938233086
Qwen3-4B Base,-1,14*0.21,1.12,1,0,0.0007513148009015778,7.193685818395112
Qwen3-4B Base,-1,14*0.21,1.94,1,0,0.0007513148009015778,7.193685818395112
Qwen3-4B Base,-1,14*0.21,0.8,1,0,0.0007513148009015778,7.193685818395112
Qwen3-4B Base,-1,14*0.21,0.422,1,0,0.0007513148009015778,7.193685818395112
Qwen3-4B Base,-1,14*0.21,3.2,1,0,0.0007513148009015778,7.193685818395112
Qwen3-4B Base,-1,14*0.21,94,1,0,0.0007513148009015778,7.193685818395112
Qwen3-4B Base,-1,14*0.21,2.74,1,0,0.0007513148009015778,7.193685818395112
Qwen3-4B Base,-1,14*0.21,29.4,1,0,0.0007513148009015778,7.193685818395112
Qwen3-4B Base,-1,2.3*0.13,0.299,5,20,0.1659249841068023,8.981097478677922
Qwen3-4B Base,-1,2.3*0.13,2.99,5,1,0.008900190718372536,23.608412867215097
Qwen3-4B Base,-1,2.3*0.13,0.499,1,0,0.0006357279084551812,7.360739903058278
Qwen3-4B Base,-1,2.3*0.13,0.199,1,0,0.0006357279084551812,7.360739903058278
Qwen3-4B Base,-1,2.3*0.13,0.3,1,3,0.02542911633820725,3.6718604489443414
Qwen3-4B Base,-1,2.3*0.13,0.249,1,0,0.0006357279084551812,7.360739903058278
Qwen3-4B Base,-1,2.3*0.13,29.9,1,0,0.0006357279084551812,7.360739903058278
Qwen3-4B Base,-1,2.3*0.13,6.9,1,1,0.008900190718372536,4.72168257344302
Qwen3-4B Base,-1,2.3*0.13,26.39,1,0,0.0006357279084551812,7.360739903058278
Qwen3-4B Base,-1,2.3*0.13,6.7,1,0,0.0006357279084551812,7.360739903058278
Qwen3-4B Base,-1,2.3*0.13,7.13,1,0,0.0006357279084551812,7.360739903058278
Qwen3-4B Base,-1,2.4*1.2,2.88,15,30,0.24931129476584024,20.835794753384555
Qwen3-4B Base,-1,2.4*1.2,2.8,2,0,0.001377410468319559,13.175100029649592
Qwen3-4B Base,-1,2.4*1.2,28.8,1,0,0.001377410468319559,6.587550014824796
Qwen3-4B Base,-1,2.4*1.2,36.8,1,0,0.001377410468319559,6.587550014824796
Qwen3-4B Base,-1,2.46+4.1,6.56,19,36,0.30027548209366395,22.858044088678433
Qwen3-4B Base,-1,24.45+0.34,24.79,18,42,0.34917355371900827,18.939351452284047
Qwen3-4B Base,-1,24.45+0.34,20.79,1,0,0.002066115702479339,6.182084906716631
Qwen3-4B Base,-1,31*3.2,99.2,13,36,0.29855371900826444,15.714470189133884
Qwen3-4B Base,-1,31*3.2,15.5,2,0,0.0010330578512396695,13.750464174553153
Qwen3-4B Base,-1,31*3.2,9.2,1,0,0.0010330578512396695,6.875232087276577
Qwen3-4B Base,-1,31*3.2,1280,1,0,0.0010330578512396695,6.875232087276577
Qwen3-4B Base,-1,31*3.2,93.62,1,0,0.0010330578512396695,6.875232087276577
Qwen3-4B Base,-1,31*3.2,9.92,1,1,0.009297520661157025,4.6780075099403575
Qwen3-4B Base,-1,5.61+23,28.61,11,43,0.3570247933884298,11.32945055381344
Qwen3-4B Base,-1,5.61+23,5.84,7,1,0.009917355371900825,32.294282921619505
Qwen3-4B Base,-1,5.61+23,7.91,1,0,0.0016528925619834713,6.405228458030841
Qwen3-4B + cognitive distillation,-1,0.32*2.1,0.672,7,73,0.6039415130324222,3.5299454292458385
Qwen3-4B + cognitive distillation,-1,0.32*2.1,6.72,3,43,0.3560076287349015,3.098409357987248
Qwen3-4B + cognitive distillation,-1,0.32*2.1,0.096,1,0,0.0006357279084551812,7.360739903058278
Qwen3-4B + cognitive distillation,-1,0.32*2.1,0.3,1,0,0.0006357279084551812,7.360739903058278
Qwen3-4B + cognitive distillation,-1,0.32*2.1,6.52,1,0,0.0006357279084551812,7.360739903058278
Qwen3-4B + cognitive distillation,-1,0.32*2.1,0.32,1,0,0.0006357279084551812,7.360739903058278
Qwen3-4B + cognitive distillation,-1,0.32*2.1,43.2,1,0,0.0006357279084551812,7.360739903058278
Qwen3-4B + cognitive distillation,-1,0.32*2.1,9.42,1,0,0.0006357279084551812,7.360739903058278
Qwen3-4B + cognitive distillation,-1,0.32*2.1,67.52,1,0,0.0006357279084551812,7.360739903058278
Qwen3-4B + cognitive distillation,-1,0.32*2.1,4.82,1,0,0.0006357279084551812,7.360739903058278
Qwen3-4B + cognitive distillation,-1,0.32*2.1,0.96,1,0,0.0006357279084551812,7.360739903058278
Qwen3-4B + cognitive distillation,-1,0.41*0.31,12.71,7,30,0.2487603305785124,9.738857616893377
Qwen3-4B + cognitive distillation,-1,0.41*0.31,0.1271,6,90,0.7446280991735537,1.7692222858946938
Qwen3-4B + cognitive distillation,-1,0.41*0.31,0.1251,1,0,0.0008264462809917356,7.098375638590786
Qwen3-4B + cognitive distillation,-1,0.41*0.31,1.271,1,0,0.0008264462809917356,7.098375638590786
Qwen3-4B + cognitive distillation,-1,0.41*0.31,1.21,1,0,0.0008264462809917356,7.098375638590786
Qwen3-4B + cognitive distillation,-1,0.41*0.31,43.71,1,0,0.0008264462809917356,7.098375638590786
Qwen3-4B + cognitive distillation,-1,0.41*0.31,12.61,1,0,0.0008264462809917356,7.098375638590786
Qwen3-4B + cognitive distillation,-1,0.41*0.31,0.3271,1,0,0.0008264462809917356,7.098375638590786
Qwen3-4B + cognitive distillation,-1,0.415+52,52.415,11,109,0.9022038567493114,1.1320625710849852
Qwen3-4B + cognitive distillation,-1,0.415+52,0.467,6,11,0.09228650137741046,14.29714437260298
Qwen3-4B + cognitive distillation,-1,0.415+52,5.615,1,0,0.001377410468319559,6.587550014824796
Qwen3-4B + cognitive distillation,-1,0.415+52,0.935,1,0,0.001377410468319559,6.587550014824796
Qwen3-4B + cognitive distillation,-1,0.826+0.12,0.946,14,100,0.8274793388429752,2.651195962915049
Qwen3-4B + cognitive distillation,-1,0.826+0.12,0.0991,1,0,0.0010330578512396695,6.875232087276577
Qwen3-4B + cognitive distillation,-1,0.826+0.12,0.838,1,5,0.042355371900826444,3.161660020572269
Qwen3-4B + cognitive distillation,-1,0.826+0.12,0.0084,1,8,0.06714876033057851,2.70084481738094
Qwen3-4B + cognitive distillation,-1,0.826+0.12,0.0838,1,0,0.0010330578512396695,6.875232087276577
Qwen3-4B + cognitive distillation,-1,0.826+0.12,0.94,1,0,0.0010330578512396695,6.875232087276577
Qwen3-4B + cognitive distillation,-1,12.3+5.6,17.9,18,120,0.993801652892562,0.11191745899567011
Qwen3-4B + cognitive distillation,-1,12.3+5.6,27.9,1,0,0.002066115702479339,6.182084906716631
Qwen3-4B + cognitive distillation,-1,14*0.21,2.94,11,111,0.918106686701728,0.9398584652992811
Qwen3-4B + cognitive distillation,-1,14*0.21,1.12,1,0,0.0007513148009015778,7.193685818395112
Qwen3-4B + cognitive distillation,-1,14*0.21,1.94,1,0,0.0007513148009015778,7.193685818395112
Qwen3-4B + cognitive distillation,-1,14*0.21,0.8,1,0,0.0007513148009015778,7.193685818395112
Qwen3-4B + cognitive distillation,-1,14*0.21,0.422,1,0,0.0007513148009015778,7.193685818395112
Qwen3-4B + cognitive distillation,-1,14*0.21,3.2,1,0,0.0007513148009015778,7.193685818395112
Qwen3-4B + cognitive distillation,-1,14*0.21,94,1,0,0.0007513148009015778,7.193685818395112
