"source","subsrc","grade","simtype","subjid","seq_idx","prob","oper","group","denom","operands","key","resp","acc","strat","strat_orig","strat_corr","strat_err","strat_overgen","OpNumKeepDen","IndepComp","InvertOper","operation","resp_val"
"experiment","sp",8,NA,"838",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",8,NA,"838",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.6
"experiment","sp",8,NA,"838",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","1/5",0,"OpNumKeepDen",3.2,1,0,0,1,0,0,"add",0.2
"experiment","sp",8,NA,"838",10,"4/5:3/5","div","div","same-denom","ED","20/15","1/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.2
"experiment","sp",8,NA,"838",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","6/15",1,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",0.4
"experiment","sp",8,NA,"838",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",8,NA,"838",13,"3/5:1/4","div","div","diff-denom","UD","12/5","3/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",0.15
"experiment","sp",8,NA,"838",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",8,NA,"838",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",2.4
"experiment","sp",8,NA,"838",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",3.2,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",8,NA,"839",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","4/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.8
"experiment","sp",8,NA,"839",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","2/1",0,"IndepComp",4.3,0,1,1,0,1,0,"sub",2
"experiment","sp",8,NA,"839",3,"2/3:3/5","div","div","diff-denom","UD","10/9","1/1",0,"IndepComp",7.1,0,1,1,0,1,0,"div",1
"experiment","sp",8,NA,"839",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",8,NA,"839",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","5/12",0,"InvertOper",5,0,1,1,0,0,1,"mul",0.416666666666667
"experiment","sp",8,NA,"839",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","5/8",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.625
"experiment","sp",8,NA,"839",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",8,NA,"839",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.6
"experiment","sp",8,NA,"839",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","4/30",0,"OpNumKeepDen",3.2,1,0,0,1,0,0,"add",0.133333333333333
"experiment","sp",8,NA,"839",10,"4/5:3/5","div","div","same-denom","ED","20/15","20/30",0,"InvertOper",5,1,0,0,0,0,1,"div",0.666666666666667
"experiment","sp",8,NA,"839",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","9/10",0,"Other/None",0,0,1,0,0,0,0,"mul",0.9
"experiment","sp",8,NA,"839",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",8,NA,"839",13,"3/5:1/4","div","div","diff-denom","UD","12/5","5/12",0,"InvertOper",5,1,0,0,0,0,1,"div",0.416666666666667
"experiment","sp",8,NA,"839",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",8,NA,"839",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.48
"experiment","sp",8,NA,"839",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","-1/-2",0,"IndepComp",4.3,0,1,1,0,1,0,"sub",0.5
"experiment","sp",8,NA,"840",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","?/?",0,"Other/None",NA,0,1,0,0,0,0,"mul",NA
"experiment","sp",8,NA,"840",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","3/2",0,"IndepComp",4.3,0,1,1,0,1,0,"sub",1.5
"experiment","sp",8,NA,"840",3,"2/3:3/5","div","div","diff-denom","UD","10/9","?/?",0,"IndepComp",7.1,0,1,1,0,1,0,"div",NA
"experiment","sp",8,NA,"840",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",8,NA,"840",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","5/12",0,"InvertOper",5,0,1,1,0,0,1,"mul",0.416666666666667
"experiment","sp",8,NA,"840",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","2/1",0,"IndepComp",4.3,0,1,1,0,1,0,"add",2
"experiment","sp",8,NA,"840",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",8,NA,"840",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.6
"experiment","sp",8,NA,"840",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","4/9",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.444444444444444
"experiment","sp",8,NA,"840",10,"4/5:3/5","div","div","same-denom","ED","20/15","?/?",0,"Other/None",0,0,1,0,0,0,0,"div",NA
"experiment","sp",8,NA,"840",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","9/10",0,"InvertOper",5,0,1,1,0,0,1,"mul",0.9
"experiment","sp",8,NA,"840",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",8,NA,"840",13,"3/5:1/4","div","div","diff-denom","UD","12/5","1.5/1",0,"IndepComp",7.1,0,1,1,0,1,0,"div",1.5
"experiment","sp",8,NA,"840",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",8,NA,"840",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","15/20",0,"InvertOper",5,0,1,1,0,0,1,"mul",0.75
"experiment","sp",8,NA,"840",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","0.5/1",0,"IndepComp",4.3,0,1,1,0,1,0,"sub",0.5
"experiment","sp",8,NA,"850",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","?/?",0,"Other/None",NA,0,1,0,0,0,0,"mul",NA
"experiment","sp",8,NA,"850",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",8,NA,"850",3,"2/3:3/5","div","div","diff-denom","UD","10/9","10/9",1,"InvertOper",1,1,0,0,0,0,1,"div",1.11111111111111
"experiment","sp",8,NA,"850",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",8,NA,"850",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",8,NA,"850",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",8,NA,"850",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",8,NA,"850",8,"3/5:1/5","div","div","same-denom","ED","15/5","15/5",1,"InvertOper",1,1,0,0,0,0,1,"div",3
"experiment","sp",8,NA,"850",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",8,NA,"850",10,"4/5:3/5","div","div","same-denom","ED","20/15","20/15",1,"InvertOper",1,1,0,0,0,0,1,"div",1.33333333333333
"experiment","sp",8,NA,"850",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","6/15",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",8,NA,"850",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",8,NA,"850",13,"3/5:1/4","div","div","diff-denom","UD","12/5","12/5",1,"InvertOper",1,1,0,0,0,0,1,"div",2.4
"experiment","sp",8,NA,"850",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",8,NA,"850",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.48
"experiment","sp",8,NA,"850",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",8,NA,"851",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","?/?",0,"Other/None",NA,0,1,0,0,0,0,"mul",NA
"experiment","sp",8,NA,"851",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","1/10",0,"OpNumKeepDen",3.2,1,0,0,1,0,0,"sub",0.1
"experiment","sp",8,NA,"851",3,"2/3:3/5","div","div","diff-denom","UD","10/9","2.1/3",0,"InvertOper",7.4,1,0,0,0,0,1,"div",0.7
"experiment","sp",8,NA,"851",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",8,NA,"851",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/2",0,"InvertOper",5,0,1,1,0,0,1,"mul",1.5
"experiment","sp",8,NA,"851",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","5/8",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.625
"experiment","sp",8,NA,"851",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",8,NA,"851",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.6
"experiment","sp",8,NA,"851",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","4/9",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.444444444444444
"experiment","sp",8,NA,"851",10,"4/5:3/5","div","div","same-denom","ED","20/15","1/12",0,"InvertOper",5,1,0,0,0,0,1,"div",0.0833333333333333
"experiment","sp",8,NA,"851",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","10/3",0,"InvertOper",6.2,0,1,1,0,0,1,"mul",3.33333333333333
"experiment","sp",8,NA,"851",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",8,NA,"851",13,"3/5:1/4","div","div","diff-denom","UD","12/5","3/1.2",0,"IndepComp",7.1,0,1,1,0,1,0,"div",2.5
"experiment","sp",8,NA,"851",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",8,NA,"851",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.48
"experiment","sp",8,NA,"851",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/3",0,"Other/None",3,0,1,0,0,0,0,"sub",0.333333333333333
"experiment","sp",8,NA,"852",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.6
"experiment","sp",8,NA,"852",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","2/20",0,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.1
"experiment","sp",8,NA,"852",3,"2/3:3/5","div","div","diff-denom","UD","10/9","6/15",0,"InvertOper",7.15,1,0,0,0,0,1,"div",0.4
"experiment","sp",8,NA,"852",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",8,NA,"852",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",8,NA,"852",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","5/15",0,"OpNumKeepDen",3.2,1,0,0,1,0,0,"add",0.333333333333333
"experiment","sp",8,NA,"852",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",8,NA,"852",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.6
"experiment","sp",8,NA,"852",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","4/20",0,"OpNumKeepDen",3.2,1,0,0,1,0,0,"add",0.2
"experiment","sp",8,NA,"852",10,"4/5:3/5","div","div","same-denom","ED","20/15","12/5",0,"Other/None",11,0,1,0,0,0,0,"div",2.4
"experiment","sp",8,NA,"852",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","6/15",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",8,NA,"852",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",8,NA,"852",13,"3/5:1/4","div","div","diff-denom","UD","12/5","1/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",0.05
"experiment","sp",8,NA,"852",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/20",0,"IndepComp",4.5,0,1,1,0,1,0,"add",0.2
"experiment","sp",8,NA,"852",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.48
"experiment","sp",8,NA,"852",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",3.2,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",8,NA,"853",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.6
"experiment","sp",8,NA,"853",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","2/5",0,"OpNumKeepDen",3.2,1,0,0,1,0,0,"sub",0.4
"experiment","sp",8,NA,"853",3,"2/3:3/5","div","div","diff-denom","UD","10/9","1/5",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",0.2
"experiment","sp",8,NA,"853",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",8,NA,"853",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",8,NA,"853",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","5/8",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.625
"experiment","sp",8,NA,"853",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",8,NA,"853",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.6
"experiment","sp",8,NA,"853",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","4/9",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.444444444444444
"experiment","sp",8,NA,"853",10,"4/5:3/5","div","div","same-denom","ED","20/15","1/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.2
"experiment","sp",8,NA,"853",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","6/15",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",8,NA,"853",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",8,NA,"853",13,"3/5:1/4","div","div","diff-denom","UD","12/5","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.6
"experiment","sp",8,NA,"853",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",8,NA,"853",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",2.4
"experiment","sp",8,NA,"853",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/5",0,"Other/None",3,0,1,0,0,0,0,"sub",0.2
"experiment","sp",8,NA,"854",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","15/5",0,"InvertOper",5,0,1,1,0,0,1,"mul",3
"experiment","sp",8,NA,"854",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","1/-4",0,"InvertOper",5,0,1,1,0,0,1,"sub",-0.25
"experiment","sp",8,NA,"854",3,"2/3:3/5","div","div","diff-denom","UD","10/9","1/2.5",0,"InvertOper",5,1,0,0,0,0,1,"div",0.4
"experiment","sp",8,NA,"854",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","8/9",0,"InvertOper",5,0,1,1,0,0,1,"add",0.888888888888889
"experiment","sp",8,NA,"854",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","5/12",0,"InvertOper",5,0,1,1,0,0,1,"mul",0.416666666666667
"experiment","sp",8,NA,"854",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","6/7",0,"InvertOper",5,0,1,1,0,0,1,"add",0.857142857142857
"experiment","sp",8,NA,"854",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","-2/5",0,"InvertOper",5,0,1,1,0,0,1,"sub",-0.4
"experiment","sp",8,NA,"854",8,"3/5:1/5","div","div","same-denom","ED","15/5","0/1",0,"IndepComp",7.1,0,1,1,0,1,0,"div",0
"experiment","sp",8,NA,"854",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","4/9",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.444444444444444
"experiment","sp",8,NA,"854",10,"4/5:3/5","div","div","same-denom","ED","20/15","1/1",0,"InvertOper",7.4,1,0,0,0,0,1,"div",1
"experiment","sp",8,NA,"854",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","9/10",0,"InvertOper",5,0,1,1,0,0,1,"mul",0.9
"experiment","sp",8,NA,"854",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","4/2",0,"InvertOper",5,0,1,1,0,0,1,"sub",2
"experiment","sp",8,NA,"854",13,"3/5:1/4","div","div","diff-denom","UD","12/5","1/1",0,"IndepComp",7.8,0,1,1,0,1,0,"div",1
"experiment","sp",8,NA,"854",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/10",0,"IndepComp",4.5,0,1,1,0,1,0,"add",0.4
"experiment","sp",8,NA,"854",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","15/20",0,"InvertOper",5,0,1,1,0,0,1,"mul",0.75
"experiment","sp",8,NA,"854",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/2",0,"IndepComp",4.3,0,1,1,0,1,0,"sub",0.5
"experiment","sp",8,NA,"855",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.6
"experiment","sp",8,NA,"855",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",8,NA,"855",3,"2/3:3/5","div","div","diff-denom","UD","10/9","10/3",0,"InvertOper",7.5,1,0,0,0,0,1,"div",3.33333333333333
"experiment","sp",8,NA,"855",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/10",0,"IndepComp",4.5,0,1,1,0,1,0,"add",0.7
"experiment","sp",8,NA,"855",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","60/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",3
"experiment","sp",8,NA,"855",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","5/8",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.625
"experiment","sp",8,NA,"855",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",8,NA,"855",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/1",1,"InvertOper",1,1,0,0,0,0,1,"div",3
"experiment","sp",8,NA,"855",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","4/9",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.444444444444444
"experiment","sp",8,NA,"855",10,"4/5:3/5","div","div","same-denom","ED","20/15","4/5",0,"InvertOper",7.5,1,0,0,0,0,1,"div",0.8
"experiment","sp",8,NA,"855",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","90/15",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",6
"experiment","sp",8,NA,"855",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",8,NA,"855",13,"3/5:1/4","div","div","diff-denom","UD","12/5","12/5",1,"InvertOper",1,1,0,0,0,0,1,"div",2.4
"experiment","sp",8,NA,"855",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","3/10",0,"IndepComp",4.5,0,1,1,0,1,0,"add",0.3
"experiment","sp",8,NA,"855",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",2.4
"experiment","sp",8,NA,"855",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",8,NA,"856",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.12
"experiment","sp",8,NA,"856",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","2/1",0,"IndepComp",4.3,0,1,1,0,1,0,"sub",2
"experiment","sp",8,NA,"856",3,"2/3:3/5","div","div","diff-denom","UD","10/9","1/1",0,"IndepComp",7.1,0,1,1,0,1,0,"div",1
"experiment","sp",8,NA,"856",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",8,NA,"856",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",8,NA,"856",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","5/8",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.625
"experiment","sp",8,NA,"856",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",8,NA,"856",8,"3/5:1/5","div","div","same-denom","ED","15/5","1/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.2
"experiment","sp",8,NA,"856",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","4/9",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.444444444444444
"experiment","sp",8,NA,"856",10,"4/5:3/5","div","div","same-denom","ED","20/15","4/3",1,"InvertOper",1,1,0,0,0,0,1,"div",1.33333333333333
"experiment","sp",8,NA,"856",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","2/5",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",8,NA,"856",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",8,NA,"856",13,"3/5:1/4","div","div","diff-denom","UD","12/5","12/5",1,"InvertOper",1,1,0,0,0,0,1,"div",2.4
"experiment","sp",8,NA,"856",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",8,NA,"856",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",2.4
"experiment","sp",8,NA,"856",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/-2",0,"IndepComp",4.3,0,1,1,0,1,0,"sub",-0.5
"experiment","sp",8,NA,"857",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.6
"experiment","sp",8,NA,"857",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","2/1",0,"IndepComp",4.3,0,1,1,0,1,0,"sub",2
"experiment","sp",8,NA,"857",3,"2/3:3/5","div","div","diff-denom","UD","10/9","1/1",0,"IndepComp",7.1,0,1,1,0,1,0,"div",1
"experiment","sp",8,NA,"857",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",8,NA,"857",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",8,NA,"857",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","5/8",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.625
"experiment","sp",8,NA,"857",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",8,NA,"857",8,"3/5:1/5","div","div","same-denom","ED","15/5","1/8",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.125
"experiment","sp",8,NA,"857",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","4/9",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.444444444444444
"experiment","sp",8,NA,"857",10,"4/5:3/5","div","div","same-denom","ED","20/15","0/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0
"experiment","sp",8,NA,"857",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","6/15",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",8,NA,"857",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
