request_id,preference_set,prob,problem_index,pair_index,left_entity,right_entity,left_side,right_side,pair_key,a_entity,a_entity_sample_id,a_source_id,a_source_row,a_answer,response_a,b_entity,b_entity_sample_id,b_source_id,b_source_row,b_answer,response_b
human_vs_centaur_70b:problem:006:pair:045,human_vs_centaur_70b,2.3*0.13,6,45,human,centaur_70b,A,B,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:60381202:row:448|centaur_70b:centaur_70b:2_3_0_13:sample:65:row:865,human,human:2_3_0_13:slot:081,human_decimal:subjid:60381202:row:448,448,9.23,"2.3
x 0.13
9.23
Answer: 9.23",centaur_70b,centaur_70b:2_3_0_13:slot:066,centaur_70b:2_3_0_13:sample:65:row:865,865,0.299,2.3 * 0.13 = 0.299
human_vs_centaur_70b:problem:006:pair:046,human_vs_centaur_70b,2.3*0.13,6,46,human,centaur_70b,A,B,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:60081113:row:92|centaur_70b:centaur_70b:2_3_0_13:sample:29:row:829,human,human:2_3_0_13:slot:003,human_decimal:subjid:60081113:row:92,92,9.20,"2.30
x 0.13
9.20
Answer: 9.20",centaur_70b,centaur_70b:2_3_0_13:slot:037,centaur_70b:2_3_0_13:sample:29:row:829,829,0.299,2.3 * 0.13 = 0.299
human_vs_centaur_70b:problem:006:pair:047,human_vs_centaur_70b,2.3*0.13,6,47,human,centaur_70b,A,B,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:60321202:row:380|centaur_70b:centaur_70b:2_3_0_13:sample:37:row:837,human,human:2_3_0_13:slot:032,human_decimal:subjid:60321202:row:380,380,11.30,"2.3
x .13
11.30
Answer: 11.30",centaur_70b,centaur_70b:2_3_0_13:slot:083,centaur_70b:2_3_0_13:sample:37:row:837,837,0.299,2.3*0.13=0.299
human_vs_centaur_70b:problem:006:pair:048,human_vs_centaur_70b,2.3*0.13,6,48,human,centaur_70b,B,A,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:80051114:row:735|centaur_70b:centaur_70b:2_3_0_13:sample:80:row:880,centaur_70b,centaur_70b:2_3_0_13:slot:067,centaur_70b:2_3_0_13:sample:80:row:880,880,0.299,"2.3*0.13
0.299",human,human:2_3_0_13:slot:099,human_decimal:subjid:80051114:row:735,735,0.299,"0.13
x 2.3
0.299
Answer: 0.299"
human_vs_centaur_70b:problem:006:pair:049,human_vs_centaur_70b,2.3*0.13,6,49,human,centaur_70b,B,A,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:60211118:row:243|centaur_70b:centaur_70b:2_3_0_13:sample:41:row:841,centaur_70b,centaur_70b:2_3_0_13:slot:033,centaur_70b:2_3_0_13:sample:41:row:841,841,0.299,2.3*0.13=0.299,human,human:2_3_0_13:slot:042,human_decimal:subjid:60211118:row:243,243,9.03,"2.30
x 0.13
9.03
Answer: 9.03"
human_vs_centaur_70b:problem:006:pair:050,human_vs_centaur_70b,2.3*0.13,6,50,human,centaur_70b,A,B,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:60091113:row:100|centaur_70b:centaur_70b:2_3_0_13:sample:56:row:856,human,human:2_3_0_13:slot:015,human_decimal:subjid:60091113:row:100,100,299,"23
x 13
.299
Answer: 299",centaur_70b,centaur_70b:2_3_0_13:slot:073,centaur_70b:2_3_0_13:sample:56:row:856,856,0.299,2.3*0.13=0.299
human_vs_centaur_70b:problem:006:pair:051,human_vs_centaur_70b,2.3*0.13,6,51,human,centaur_70b,B,A,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:60191115:row:223|centaur_70b:centaur_70b:2_3_0_13:sample:84:row:884,centaur_70b,centaur_70b:2_3_0_13:slot:057,centaur_70b:2_3_0_13:sample:84:row:884,884,0.299,2.3*0.13=0.299,human,human:2_3_0_13:slot:075,human_decimal:subjid:60191115:row:223,223,.920,"2.30
x .13
.920
Answer: .920"
human_vs_centaur_70b:problem:006:pair:052,human_vs_centaur_70b,2.3*0.13,6,52,human,centaur_70b,B,A,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:80131210:row:831|centaur_70b:centaur_70b:2_3_0_13:sample:40:row:840,centaur_70b,centaur_70b:2_3_0_13:slot:054,centaur_70b:2_3_0_13:sample:40:row:840,840,0.299,2.3 * 0.13 = 0.299,human,human:2_3_0_13:slot:056,human_decimal:subjid:80131210:row:831,831,0.92,"2.3
x 0.13
0.92
Answer: 0.92"
human_vs_centaur_70b:problem:006:pair:053,human_vs_centaur_70b,2.3*0.13,6,53,human,centaur_70b,A,B,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:60371202:row:435|centaur_70b:centaur_70b:2_3_0_13:sample:19:row:819,human,human:2_3_0_13:slot:044,human_decimal:subjid:60371202:row:435,435,0.299,"0.13
x 2.3
0.299
Answer: 0.299",centaur_70b,centaur_70b:2_3_0_13:slot:065,centaur_70b:2_3_0_13:sample:19:row:819,819,0.299,2.3*0.13=0.299
human_vs_centaur_70b:problem:006:pair:054,human_vs_centaur_70b,2.3*0.13,6,54,human,centaur_70b,A,B,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:80231216:row:951|centaur_70b:centaur_70b:2_3_0_13:sample:55:row:855,human,human:2_3_0_13:slot:074,human_decimal:subjid:80231216:row:951,951,.2990,"2.30
x 0.13
.2990
Answer: .2990",centaur_70b,centaur_70b:2_3_0_13:slot:027,centaur_70b:2_3_0_13:sample:55:row:855,855,0.299,2.3*0.13=0.299
human_vs_centaur_70b:problem:006:pair:055,human_vs_centaur_70b,2.3*0.13,6,55,human,centaur_70b,B,A,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:80161211:row:872|centaur_70b:centaur_70b:2_3_0_13:sample:32:row:832,centaur_70b,centaur_70b:2_3_0_13:slot:082,centaur_70b:2_3_0_13:sample:32:row:832,832,0.299,2.3*0.13=0.299,human,human:2_3_0_13:slot:026,human_decimal:subjid:80161211:row:872,872,.2990,"2.30
x .13
.2990
Answer: .2990"
human_vs_centaur_70b:problem:006:pair:056,human_vs_centaur_70b,2.3*0.13,6,56,human,centaur_70b,B,A,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:80151211:row:855|centaur_70b:centaur_70b:2_3_0_13:sample:42:row:842,centaur_70b,centaur_70b:2_3_0_13:slot:089,centaur_70b:2_3_0_13:sample:42:row:842,842,0.299,2.3*0.13=0.299,human,human:2_3_0_13:slot:022,human_decimal:subjid:80151211:row:855,855,09.90,"2.30
x 0.13
09.90
Answer: 09.90"
human_vs_centaur_70b:problem:006:pair:057,human_vs_centaur_70b,2.3*0.13,6,57,human,centaur_70b,B,A,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:80231216:row:951|centaur_70b:centaur_70b:2_3_0_13:sample:5:row:805,centaur_70b,centaur_70b:2_3_0_13:slot:012,centaur_70b:2_3_0_13:sample:5:row:805,805,0.299,2.3*0.13=0.299,human,human:2_3_0_13:slot:078,human_decimal:subjid:80231216:row:951,951,.2990,"2.30
x 0.13
.2990
Answer: .2990"
human_vs_centaur_70b:problem:006:pair:058,human_vs_centaur_70b,2.3*0.13,6,58,human,centaur_70b,A,B,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:80350309:row:1099|centaur_70b:centaur_70b:2_3_0_13:sample:45:row:845,human,human:2_3_0_13:slot:010,human_decimal:subjid:80350309:row:1099,1099,0.92,"2.3
x 0.13
0.92
Answer: 0.92",centaur_70b,centaur_70b:2_3_0_13:slot:088,centaur_70b:2_3_0_13:sample:45:row:845,845,130,"2.3*0.13
2.3
.13
23.0
13.0
13.0
23.0
299.0
130.0
299.0
299.0
130.0
299.0
130.0
299.0
130.0
299.0
130.0
299.0
130.0
299.0
130.0
299.0
130.0
299.0
130.0
299.0
130.0
299.0
130.0
299.0
130.0
299.0
130.0
299.0
130.0
299.0
130.0
299.0
130.0
299.0
130.0
299.0
130.0
299.0
130.0
299.0
130.0
299.0
130.0
299.0
130.0
299.0
130.0
299.0
130.0
299.0
130.0
299.0
130.0
299.0
130.0
299.0
130"
human_vs_centaur_70b:problem:006:pair:059,human_vs_centaur_70b,2.3*0.13,6,59,human,centaur_70b,A,B,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:80111210:row:811|centaur_70b:centaur_70b:2_3_0_13:sample:50:row:850,human,human:2_3_0_13:slot:036,human_decimal:subjid:80111210:row:811,811,8.39,"2.3
x 0.13
8.39
Answer: 8.39",centaur_70b,centaur_70b:2_3_0_13:slot:051,centaur_70b:2_3_0_13:sample:50:row:850,850,0.299,2.3*0.13=0.299
human_vs_centaur_70b:problem:006:pair:060,human_vs_centaur_70b,2.3*0.13,6,60,human,centaur_70b,A,B,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:80221216:row:940|centaur_70b:centaur_70b:2_3_0_13:sample:68:row:868,human,human:2_3_0_13:slot:073,human_decimal:subjid:80221216:row:940,940,2.990,"2.3
x 0.13
2.990
Answer: 2.990",centaur_70b,centaur_70b:2_3_0_13:slot:062,centaur_70b:2_3_0_13:sample:68:row:868,868,0.13,2.3*0.13
human_vs_centaur_70b:problem:006:pair:061,human_vs_centaur_70b,2.3*0.13,6,61,human,centaur_70b,A,B,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:60431203:row:511|centaur_70b:centaur_70b:2_3_0_13:sample:79:row:879,human,human:2_3_0_13:slot:041,human_decimal:subjid:60431203:row:511,511,0.299,"2.3
x .13
299
Answer: 0.299",centaur_70b,centaur_70b:2_3_0_13:slot:023,centaur_70b:2_3_0_13:sample:79:row:879,879,0.299,2.3*0.13=0.299
human_vs_centaur_70b:problem:006:pair:062,human_vs_centaur_70b,2.3*0.13,6,62,human,centaur_70b,B,A,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:60550219:row:651|centaur_70b:centaur_70b:2_3_0_13:sample:6:row:806,centaur_70b,centaur_70b:2_3_0_13:slot:032,centaur_70b:2_3_0_13:sample:6:row:806,806,0.13,2.3*0.13,human,human:2_3_0_13:slot:048,human_decimal:subjid:60550219:row:651,651,0.299,"0.13
x 2.3
0.299
Answer: 0.299"
human_vs_centaur_70b:problem:006:pair:063,human_vs_centaur_70b,2.3*0.13,6,63,human,centaur_70b,A,B,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:60061108:row:64|centaur_70b:centaur_70b:2_3_0_13:sample:57:row:857,human,human:2_3_0_13:slot:089,human_decimal:subjid:60061108:row:64,64,29.6,"2.3
x 1.3
29.6
Answer: 29.6",centaur_70b,centaur_70b:2_3_0_13:slot:060,centaur_70b:2_3_0_13:sample:57:row:857,857,0.299,2.3*0.13=0.299
human_vs_centaur_70b:problem:006:pair:064,human_vs_centaur_70b,2.3*0.13,6,64,human,centaur_70b,B,A,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:80340309:row:1087|centaur_70b:centaur_70b:2_3_0_13:sample:24:row:824,centaur_70b,centaur_70b:2_3_0_13:slot:090,centaur_70b:2_3_0_13:sample:24:row:824,824,0.299,2.3*0.13 = 0.299,human,human:2_3_0_13:slot:052,human_decimal:subjid:80340309:row:1087,1087,2.99,"2.3
x 0.13
2.99
Answer: 2.99"
human_vs_centaur_70b:problem:006:pair:065,human_vs_centaur_70b,2.3*0.13,6,65,human,centaur_70b,B,A,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:60480212:row:572|centaur_70b:centaur_70b:2_3_0_13:sample:35:row:835,centaur_70b,centaur_70b:2_3_0_13:slot:029,centaur_70b:2_3_0_13:sample:35:row:835,835,0.299,2.3*0.13 = 0.299,human,human:2_3_0_13:slot:028,human_decimal:subjid:60480212:row:572,572,.0299,"2.3
x 13
.0299
Answer: .0299"
human_vs_centaur_70b:problem:006:pair:066,human_vs_centaur_70b,2.3*0.13,6,66,human,centaur_70b,B,A,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:60191115:row:223|centaur_70b:centaur_70b:2_3_0_13:sample:76:row:876,centaur_70b,centaur_70b:2_3_0_13:slot:049,centaur_70b:2_3_0_13:sample:76:row:876,876,0.299,2.3*0.13 = 0.299,human,human:2_3_0_13:slot:009,human_decimal:subjid:60191115:row:223,223,.920,"2.30
x .13
.920
Answer: .920"
human_vs_centaur_70b:problem:006:pair:067,human_vs_centaur_70b,2.3*0.13,6,67,human,centaur_70b,A,B,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:60500212:row:595|centaur_70b:centaur_70b:2_3_0_13:sample:52:row:852,human,human:2_3_0_13:slot:070,human_decimal:subjid:60500212:row:595,595,.249,"2.3
x 0.13
.249
Answer: .249",centaur_70b,centaur_70b:2_3_0_13:slot:003,centaur_70b:2_3_0_13:sample:52:row:852,852,0.299,2.3*0.13=0.299
human_vs_centaur_70b:problem:006:pair:068,human_vs_centaur_70b,2.3*0.13,6,68,human,centaur_70b,A,B,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:60381202:row:448|centaur_70b:centaur_70b:2_3_0_13:sample:71:row:871,human,human:2_3_0_13:slot:040,human_decimal:subjid:60381202:row:448,448,9.23,"2.3
x 0.13
9.23
Answer: 9.23",centaur_70b,centaur_70b:2_3_0_13:slot:097,centaur_70b:2_3_0_13:sample:71:row:871,871,0.299,2.3*0.13=0.299
human_vs_centaur_70b:problem:006:pair:069,human_vs_centaur_70b,2.3*0.13,6,69,human,centaur_70b,B,A,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:80161211:row:872|centaur_70b:centaur_70b:2_3_0_13:sample:30:row:830,centaur_70b,centaur_70b:2_3_0_13:slot:071,centaur_70b:2_3_0_13:sample:30:row:830,830,0.299,2.3*0.13 = 0.299,human,human:2_3_0_13:slot:045,human_decimal:subjid:80161211:row:872,872,.2990,"2.30
x .13
.2990
Answer: .2990"
human_vs_centaur_70b:problem:006:pair:070,human_vs_centaur_70b,2.3*0.13,6,70,human,centaur_70b,A,B,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:80041114:row:728|centaur_70b:centaur_70b:2_3_0_13:sample:0:row:800,human,human:2_3_0_13:slot:023,human_decimal:subjid:80041114:row:728,728,6.90,"2.30
x 0.13
6.90
Answer: 6.90",centaur_70b,centaur_70b:2_3_0_13:slot:022,centaur_70b:2_3_0_13:sample:0:row:800,800,2.99,"1. 2.3*0.13 = 2.99
2. 2.99"
human_vs_centaur_70b:problem:006:pair:071,human_vs_centaur_70b,2.3*0.13,6,71,human,centaur_70b,A,B,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:80101209:row:799|centaur_70b:centaur_70b:2_3_0_13:sample:67:row:867,human,human:2_3_0_13:slot:025,human_decimal:subjid:80101209:row:799,799,2.99,"2.30
x 0.13
2.990
Answer: 2.99",centaur_70b,centaur_70b:2_3_0_13:slot:031,centaur_70b:2_3_0_13:sample:67:row:867,867,0.299,2.3*0.13=0.299
human_vs_centaur_70b:problem:006:pair:072,human_vs_centaur_70b,2.3*0.13,6,72,human,centaur_70b,B,A,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:60161114:row:188|centaur_70b:centaur_70b:2_3_0_13:sample:88:row:888,centaur_70b,centaur_70b:2_3_0_13:slot:098,centaur_70b:2_3_0_13:sample:88:row:888,888,0.299,2.3*0.13 = 0.299,human,human:2_3_0_13:slot:024,human_decimal:subjid:60161114:row:188,188,.299,"2.3
x .13
.299
Answer: .299"
human_vs_centaur_70b:problem:006:pair:073,human_vs_centaur_70b,2.3*0.13,6,73,human,centaur_70b,B,A,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:60011107:row:4|centaur_70b:centaur_70b:2_3_0_13:sample:1:row:801,centaur_70b,centaur_70b:2_3_0_13:slot:042,centaur_70b:2_3_0_13:sample:1:row:801,801,0.299,2.3*0.13=0.299,human,human:2_3_0_13:slot:092,human_decimal:subjid:60011107:row:4,4,0.299,"23
x 13
.299
Answer: 0.299"
human_vs_centaur_70b:problem:006:pair:074,human_vs_centaur_70b,2.3*0.13,6,74,human,centaur_70b,A,B,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:60341202:row:403|centaur_70b:centaur_70b:2_3_0_13:sample:75:row:875,human,human:2_3_0_13:slot:059,human_decimal:subjid:60341202:row:403,403,29.90,"2.30
x 0.13
029.90
Answer: 29.90",centaur_70b,centaur_70b:2_3_0_13:slot:026,centaur_70b:2_3_0_13:sample:75:row:875,875,0.299,0.299
human_vs_centaur_70b:problem:006:pair:075,human_vs_centaur_70b,2.3*0.13,6,75,human,centaur_70b,A,B,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:60291121:row:339|centaur_70b:centaur_70b:2_3_0_13:sample:8:row:808,human,human:2_3_0_13:slot:097,human_decimal:subjid:60291121:row:339,339,2.99,"0.13
x 23
2.99
Answer: 2.99",centaur_70b,centaur_70b:2_3_0_13:slot:035,centaur_70b:2_3_0_13:sample:8:row:808,808,0.299,2.3*0.13=0.299
human_vs_centaur_70b:problem:006:pair:076,human_vs_centaur_70b,2.3*0.13,6,76,human,centaur_70b,A,B,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:60271119:row:319|centaur_70b:centaur_70b:2_3_0_13:sample:64:row:864,human,human:2_3_0_13:slot:087,human_decimal:subjid:60271119:row:319,319,0.92,"2.3
x 0.13
0.92
Answer: 0.92",centaur_70b,centaur_70b:2_3_0_13:slot:096,centaur_70b:2_3_0_13:sample:64:row:864,864,0.3,"2.3*0.13 = 0.299
2.3*0.13 = 0.3"
human_vs_centaur_70b:problem:006:pair:077,human_vs_centaur_70b,2.3*0.13,6,77,human,centaur_70b,A,B,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:60401203:row:476|centaur_70b:centaur_70b:2_3_0_13:sample:94:row:894,human,human:2_3_0_13:slot:082,human_decimal:subjid:60401203:row:476,476,0.299,"23
x 13
0.299
Answer: 0.299",centaur_70b,centaur_70b:2_3_0_13:slot:086,centaur_70b:2_3_0_13:sample:94:row:894,894,0.29,0.13*2.3 = 0.29
human_vs_centaur_70b:problem:006:pair:078,human_vs_centaur_70b,2.3*0.13,6,78,human,centaur_70b,B,A,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:60221118:row:256|centaur_70b:centaur_70b:2_3_0_13:sample:22:row:822,centaur_70b,centaur_70b:2_3_0_13:slot:016,centaur_70b:2_3_0_13:sample:22:row:822,822,0.299,2.3*0.13 = 0.299,human,human:2_3_0_13:slot:031,human_decimal:subjid:60221118:row:256,256,.4990,"2.30
x 0.13
0.4990
Answer: .4990"
human_vs_centaur_70b:problem:006:pair:079,human_vs_centaur_70b,2.3*0.13,6,79,human,centaur_70b,A,B,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:60241118:row:284|centaur_70b:centaur_70b:2_3_0_13:sample:36:row:836,human,human:2_3_0_13:slot:096,human_decimal:subjid:60241118:row:284,284,0.199,"0.13
x 2.3
0.199
Answer: 0.199",centaur_70b,centaur_70b:2_3_0_13:slot:084,centaur_70b:2_3_0_13:sample:36:row:836,836,0.13,2.3*0.13
human_vs_centaur_70b:problem:006:pair:080,human_vs_centaur_70b,2.3*0.13,6,80,human,centaur_70b,B,A,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:80141210:row:844|centaur_70b:centaur_70b:2_3_0_13:sample:93:row:893,centaur_70b,centaur_70b:2_3_0_13:slot:094,centaur_70b:2_3_0_13:sample:93:row:893,893,0.299,2.3*0.13 = 0.299,human,human:2_3_0_13:slot:091,human_decimal:subjid:80141210:row:844,844,0.299,"23
x 13
0.299
Answer: 0.299"
human_vs_centaur_70b:problem:006:pair:081,human_vs_centaur_70b,2.3*0.13,6,81,human,centaur_70b,B,A,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:60241118:row:284|centaur_70b:centaur_70b:2_3_0_13:sample:91:row:891,centaur_70b,centaur_70b:2_3_0_13:slot:044,centaur_70b:2_3_0_13:sample:91:row:891,891,0.3,0.3,human,human:2_3_0_13:slot:064,human_decimal:subjid:60241118:row:284,284,0.199,"0.13
x 2.3
0.199
Answer: 0.199"
human_vs_centaur_70b:problem:006:pair:082,human_vs_centaur_70b,2.3*0.13,6,82,human,centaur_70b,B,A,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:60011107:row:4|centaur_70b:centaur_70b:2_3_0_13:sample:44:row:844,centaur_70b,centaur_70b:2_3_0_13:slot:039,centaur_70b:2_3_0_13:sample:44:row:844,844,0.299,2.3*0.13=0.299,human,human:2_3_0_13:slot:021,human_decimal:subjid:60011107:row:4,4,0.299,"23
x 13
.299
Answer: 0.299"
human_vs_centaur_70b:problem:006:pair:083,human_vs_centaur_70b,2.3*0.13,6,83,human,centaur_70b,A,B,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:60391203:row:459|centaur_70b:centaur_70b:2_3_0_13:sample:26:row:826,human,human:2_3_0_13:slot:016,human_decimal:subjid:60391203:row:459,459,.299,"2.3
x 0.13
.299
Answer: .299",centaur_70b,centaur_70b:2_3_0_13:slot:030,centaur_70b:2_3_0_13:sample:26:row:826,826,0.299,2.3*0.13=0.299
human_vs_centaur_70b:problem:006:pair:084,human_vs_centaur_70b,2.3*0.13,6,84,human,centaur_70b,B,A,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:80191213:row:907|centaur_70b:centaur_70b:2_3_0_13:sample:53:row:853,centaur_70b,centaur_70b:2_3_0_13:slot:074,centaur_70b:2_3_0_13:sample:53:row:853,853,0.299,2.3*0.13=0.299,human,human:2_3_0_13:slot:046,human_decimal:subjid:80191213:row:907,907,2.96,"2.3
x .13
0
Answer: 2.96"
human_vs_centaur_70b:problem:006:pair:085,human_vs_centaur_70b,2.3*0.13,6,85,human,centaur_70b,A,B,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:60341202:row:403|centaur_70b:centaur_70b:2_3_0_13:sample:54:row:854,human,human:2_3_0_13:slot:067,human_decimal:subjid:60341202:row:403,403,29.90,"2.30
x 0.13
029.90
Answer: 29.90",centaur_70b,centaur_70b:2_3_0_13:slot:021,centaur_70b:2_3_0_13:sample:54:row:854,854,0.299,2.3*0.13 = 0.299
human_vs_centaur_70b:problem:006:pair:086,human_vs_centaur_70b,2.3*0.13,6,86,human,centaur_70b,A,B,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:60281120:row:332|centaur_70b:centaur_70b:2_3_0_13:sample:28:row:828,human,human:2_3_0_13:slot:029,human_decimal:subjid:60281120:row:332,332,.299,"0.13
x 2.3
.299
Answer: .299",centaur_70b,centaur_70b:2_3_0_13:slot:093,centaur_70b:2_3_0_13:sample:28:row:828,828,0.299,2.3*0.13=0.299
human_vs_centaur_70b:problem:006:pair:087,human_vs_centaur_70b,2.3*0.13,6,87,human,centaur_70b,B,A,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:80171212:row:880|centaur_70b:centaur_70b:2_3_0_13:sample:82:row:882,centaur_70b,centaur_70b:2_3_0_13:slot:008,centaur_70b:2_3_0_13:sample:82:row:882,882,0.299,2.3*0.13=0.299,human,human:2_3_0_13:slot:047,human_decimal:subjid:80171212:row:880,880,2.69,"0.13
x 2.3
2.69
Answer: 2.69"
human_vs_centaur_70b:problem:006:pair:088,human_vs_centaur_70b,2.3*0.13,6,88,human,centaur_70b,B,A,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:60181115:row:211|centaur_70b:centaur_70b:2_3_0_13:sample:31:row:831,centaur_70b,centaur_70b:2_3_0_13:slot:025,centaur_70b:2_3_0_13:sample:31:row:831,831,0.299,2.3*0.13=0.299,human,human:2_3_0_13:slot:095,human_decimal:subjid:60181115:row:211,211,0.299,"2.3
x 0.13
0.299
Answer: 0.299"
human_vs_centaur_70b:problem:006:pair:089,human_vs_centaur_70b,2.3*0.13,6,89,human,centaur_70b,A,B,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:60490212:row:580|centaur_70b:centaur_70b:2_3_0_13:sample:18:row:818,human,human:2_3_0_13:slot:049,human_decimal:subjid:60490212:row:580,580,299,"23
x 13
299
Answer: 299",centaur_70b,centaur_70b:2_3_0_13:slot:046,centaur_70b:2_3_0_13:sample:18:row:818,818,0.299,2.3*0.13=0.299
human_vs_centaur_70b:problem:006:pair:090,human_vs_centaur_70b,2.3*0.13,6,90,human,centaur_70b,B,A,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:60201115:row:236|centaur_70b:centaur_70b:2_3_0_13:sample:33:row:833,centaur_70b,centaur_70b:2_3_0_13:slot:006,centaur_70b:2_3_0_13:sample:33:row:833,833,2.99,2.3*0.13 = 2.99,human,human:2_3_0_13:slot:080,human_decimal:subjid:60201115:row:236,236,.2990,"2.30
x 0.13
.2990
Answer: .2990"
human_vs_centaur_70b:problem:006:pair:091,human_vs_centaur_70b,2.3*0.13,6,91,human,centaur_70b,B,A,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:80260113:row:991|centaur_70b:centaur_70b:2_3_0_13:sample:59:row:859,centaur_70b,centaur_70b:2_3_0_13:slot:081,centaur_70b:2_3_0_13:sample:59:row:859,859,0.299,2.3*0.13=0.299,human,human:2_3_0_13:slot:063,human_decimal:subjid:80260113:row:991,991,6.923,"2.3
x 0.13
Answer: 6.923"
human_vs_centaur_70b:problem:006:pair:092,human_vs_centaur_70b,2.3*0.13,6,92,human,centaur_70b,B,A,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:60071113:row:75|centaur_70b:centaur_70b:2_3_0_13:sample:92:row:892,centaur_70b,centaur_70b:2_3_0_13:slot:077,centaur_70b:2_3_0_13:sample:92:row:892,892,2.99,2.3*0.13=2.99,human,human:2_3_0_13:slot:017,human_decimal:subjid:60071113:row:75,75,.299,"2.3
x .13
.299
Answer: .299"
human_vs_centaur_70b:problem:006:pair:093,human_vs_centaur_70b,2.3*0.13,6,93,human,centaur_70b,B,A,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:80081120:row:776|centaur_70b:centaur_70b:2_3_0_13:sample:77:row:877,centaur_70b,centaur_70b:2_3_0_13:slot:045,centaur_70b:2_3_0_13:sample:77:row:877,877,0.299,2.3*0.13=0.299,human,human:2_3_0_13:slot:011,human_decimal:subjid:80081120:row:776,776,06.7,"0.13
x 2.3
06.70
Answer: 06.7"
human_vs_centaur_70b:problem:006:pair:094,human_vs_centaur_70b,2.3*0.13,6,94,human,centaur_70b,B,A,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:60171114:row:196|centaur_70b:centaur_70b:2_3_0_13:sample:14:row:814,centaur_70b,centaur_70b:2_3_0_13:slot:064,centaur_70b:2_3_0_13:sample:14:row:814,814,2.99,2.3*0.13 = 2.99,human,human:2_3_0_13:slot:069,human_decimal:subjid:60171114:row:196,196,6.9,"2.30
x 0.13
6.9
Answer: 6.9"
human_vs_centaur_70b:problem:006:pair:095,human_vs_centaur_70b,2.3*0.13,6,95,human,centaur_70b,B,A,human_vs_centaur_70b|2.3*0.13|human:human_decimal:subjid:60570219:row:676|centaur_70b:centaur_70b:2_3_0_13:sample:86:row:886,centaur_70b,centaur_70b:2_3_0_13:slot:055,centaur_70b:2_3_0_13:sample:86:row:886,886,0.299,2.3*0.13=0.299,human,human:2_3_0_13:slot:039,human_decimal:subjid:60570219:row:676,676,0.2990,"2.30
x 0.13
.2990
Answer: 0.2990"
