problem,operation,denom_type,correct_answer,model,persona,sample_idx,parsed_answer,is_correct,model_response
4/5+3/5,Add,ED,7/5,GPT-5.5 low,paper_baseline,90,2/5,0,"The fractions have the same denominator, so I add the numerators:

\[
\frac{4}{5}+\frac{3}{5}=\frac{4+3}{5}=\frac{7}{5}
\]

\[
\frac{7}{5}=1\frac{2}{5}
\]

Final answer: \(\boxed{1\frac{2}{5}}\)"
4/5+3/5,Add,ED,7/5,GPT-5.5 low,paper_baseline,91,2/5,0,"The denominators are the same, so I add the numerators:

\[
\frac{4}{5}+\frac{3}{5}=\frac{4+3}{5}=\frac{7}{5}
\]

\[
\frac{7}{5}=1\frac{2}{5}
\]

Final answer: \(\boxed{1\frac{2}{5}}\)"
4/5+3/5,Add,ED,7/5,GPT-5.5 low,paper_baseline,92,2/5,0,"The denominators are the same, so I add the numerators:

\[
\frac{4}{5}+\frac{3}{5}=\frac{4+3}{5}=\frac{7}{5}
\]

\[
\frac{7}{5}=1\frac{2}{5}
\]

Final answer: \(\boxed{1\frac{2}{5}}\)"
4/5+3/5,Add,ED,7/5,GPT-5.5 low,paper_baseline,93,2/5,0,"The denominators are the same, so I add the numerators:

\[
\frac{4}{5}+\frac{3}{5}=\frac{4+3}{5}=\frac{7}{5}
\]

\[
\frac{7}{5}=1\frac{2}{5}
\]

Final answer: \(\boxed{1\frac{2}{5}}\)"
4/5+3/5,Add,ED,7/5,GPT-5.5 low,paper_baseline,94,2/5,0,"The denominators are the same, so I add the numerators:

\[
\frac{4}{5}+\frac{3}{5}=\frac{4+3}{5}=\frac{7}{5}
\]

\[
\frac{7}{5}=1\frac{2}{5}
\]

Final answer: \(\boxed{1\frac{2}{5}}\)"
4/5+3/5,Add,ED,7/5,GPT-5.5 low,paper_baseline,95,2/5,0,"The denominators are the same, so I add the numerators:

\[
\frac{4}{5}+\frac{3}{5}=\frac{4+3}{5}=\frac{7}{5}
\]

\[
\frac{7}{5}=1\frac{2}{5}
\]

Final answer: \(\boxed{1\frac{2}{5}}\)"
4/5+3/5,Add,ED,7/5,GPT-5.5 low,paper_baseline,96,2/5,0,"The fractions have the same denominator, so I add the numerators:

\[
\frac{4}{5}+\frac{3}{5}=\frac{4+3}{5}=\frac{7}{5}
\]

\[
\frac{7}{5}=1\frac{2}{5}
\]

Final answer: \(\boxed{1\frac{2}{5}}\)"
4/5+3/5,Add,ED,7/5,GPT-5.5 low,paper_baseline,97,2/5,0,"The fractions have the same denominator, so I add the numerators:

\[
\frac{4}{5}+\frac{3}{5}=\frac{4+3}{5}=\frac{7}{5}
\]

\[
\frac{7}{5}=1\frac{2}{5}
\]

Final answer: \(\boxed{1\frac{2}{5}}\)"
4/5+3/5,Add,ED,7/5,GPT-5.5 low,paper_baseline,98,2/5,0,"The fractions have the same denominator, so I add the numerators:

\[
\frac{4}{5}+\frac{3}{5}=\frac{4+3}{5}=\frac{7}{5}
\]

\[
\frac{7}{5}=1\frac{2}{5}
\]

Final answer: \(\boxed{1\frac{2}{5}}\)"
4/5+3/5,Add,ED,7/5,GPT-5.5 low,paper_baseline,99,2/5,0,"The denominators are the same, so I add the numerators:

\[
\frac{4}{5}+\frac{3}{5}=\frac{4+3}{5}=\frac{7}{5}
\]

\[
\frac{7}{5}=1\frac{2}{5}
\]

Final answer: \(\boxed{1\frac{2}{5}}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,0,1/5,1,"The denominators are the same, so I subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,1,1/5,1,"The fractions have the same denominator, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,2,1/5,1,"The fractions have the same denominator, so I subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,3,1/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,4,1/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,5,1/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,6,1/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,7,1/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,8,1/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,9,1/5,1,"The fractions have the same denominator, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,10,1/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,11,1/5,1,"The fractions have the same denominator, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,12,1/5,1,"The fractions have the same denominator, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,13,1/5,1,"The fractions have the same denominator, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,14,1/5,1,"The fractions have the same denominator, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,15,1/5,1,"The denominators are the same, so I subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,16,1/5,1,"The denominators are the same, so I subtract the numerators.

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,17,1/5,1,"The fractions have the same denominator, so I subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,18,1/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,19,1/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,20,1/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,21,1/5,1,"The fractions have the same denominator, so I subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,22,1/5,1,"The fractions have the same denominator, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,23,1/5,1,"The fractions have the same denominator, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,24,1/5,1,"The fractions have the same denominator, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,25,1/5,1,"The fractions have the same denominator, so I subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,26,1/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,27,1/5,1,"The fractions have the same denominator, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,28,1/5,1,"The fractions have the same denominator, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,29,1/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,30,1/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,31,1/5,1,"The fractions have the same denominator, so I subtract the numerators:

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,32,1/5,1,"The fractions have the same denominator, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,33,1/5,1,"The denominators are the same, so I subtract the numerators:

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,34,1/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,35,1/5,1,"The fractions have the same denominator, so I subtract the numerators.

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,36,1/5,1,"Since the denominators are the same, subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,37,1/5,1,"The fractions have the same denominator, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,38,1/5,1,"The fractions have the same denominator, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,39,1/5,1,"The denominators are the same, so I subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,40,1/5,1,"The denominators are the same, so I subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,41,1/5,1,"The denominators are the same, so I subtract the numerators.

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,42,1/5,1,"The denominators are the same, so I subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,43,1/5,1,"The fractions have the same denominator, so I subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,44,1/5,1,"The fractions have the same denominator, so I subtract the numerators:

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,45,1/5,1,"The fractions have the same denominator, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,46,1/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,47,1/5,1,"The fractions have the same denominator, so I subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,48,1/5,1,"The denominators are the same, so I subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,49,1/5,1,"The fractions have the same denominator, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,50,1/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,51,1/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,52,1/5,1,"The denominators are the same, so I subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,53,1/5,1,"The fractions have the same denominator, so I subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,54,1/5,1,"The fractions have the same denominator, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,55,1/5,1,"The fractions have the same denominator, so I subtract the numerators:

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,56,1/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,57,1/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,58,1/5,1,"The fractions have the same denominator, so I subtract the numerators.

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,59,1/5,1,"The fractions have the same denominator, so I subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,60,1/5,1,"The fractions have the same denominator, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,61,1/5,1,"The fractions have the same denominator, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,62,1/5,1,"The denominators are the same, so I subtract the numerators:

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,63,1/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,64,1/5,1,"The fractions have the same denominator, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,65,1/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,66,1/5,1,"The fractions have the same denominator, so I subtract the numerators:

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,67,1/5,1,"Since the denominators are the same, subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,68,1/5,1,"The fractions have the same denominator, so I subtract the numerators:

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,69,1/5,1,"The fractions have the same denominator, so I subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,70,1/5,1,"The denominators are the same, so I subtract the numerators.

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,71,1/5,1,"The denominators are the same, so I subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,72,1/5,1,"The fractions have the same denominator, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,73,1/5,1,"The fractions have the same denominator, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,74,1/5,1,"The fractions have the same denominator, so I subtract the numerators:

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,75,1/5,1,"The fractions have the same denominator, so I subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,76,1/5,1,"The denominators are the same, so I subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,77,1/5,1,"The denominators are the same, so I subtract the numerators.

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,78,1/5,1,"The fractions have the same denominator, so I subtract the numerators.

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,79,1/5,1,"The fractions have the same denominator, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,80,1/5,1,"Since the denominators are the same, subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,81,1/5,1,"The fractions have the same denominator, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,82,1/5,1,"The fractions have the same denominator, so I subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,83,1/5,1,"The fractions have the same denominator, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,84,1/5,1,"The fractions have the same denominator, so subtract the numerators:

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,85,1/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,86,1/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,87,1/5,1,"The fractions have the same denominator, so I subtract the numerators:

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,88,1/5,1,"The fractions have the same denominator, so I subtract the numerators.

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,89,1/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,90,1/5,1,"The fractions have the same denominator, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,paper_baseline,91,1/5,1,"The denominators are the same, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
