problem,operation,denom_type,correct_answer,model,persona,sample_idx,parsed_answer,is_correct,model_response
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,5,1/5,True,"The denominators are the same, so I subtract the numerators.

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,6,1/5,True,"The denominators are the same, so I subtract the top numbers:

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,7,1/5,True,"The denominators are the same, so I subtract the top numbers.

\[
\frac{4}{5}-\frac{3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,8,1/5,True,"The denominators are the same, so I subtract the numerators:

\(4 - 3 = 1\)

Keep the denominator \(5\).

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,9,1/5,True,"The denominators are the same, so I subtract the top numbers.

\(4 - 3 = 1\), and the denominator stays \(5\).

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,10,1/5,True,"Since the denominators are the same, I subtract the numerators:

\(4 - 3 = 1\)

Keep the denominator 5:

\[
\frac{4}{5} - \frac{3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,11,1/5,True,"The denominators are the same, so I subtract the top numbers:

\(4 - 3 = 1\)

Keep the denominator 5:

\[
\frac{4}{5} - \frac{3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,12,1/5,True,"The denominators are the same, so subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,13,1/5,True,"The denominators are the same, so I subtract the top numbers:

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,14,1/5,True,"The denominators are the same, so I subtract the top numbers.

\(4 - 3 = 1\), and the denominator stays \(5\).

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,15,1/5,True,"Since the denominators are the same, I subtract the top numbers:

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,16,1/5,True,"Since the denominators are the same, subtract the top numbers:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,17,1/5,True,"The denominators are the same, so I subtract the top numbers.

\(4 - 3 = 1\)

So,

\[
\frac{4}{5} - \frac{3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,18,1/5,True,"The denominators are the same, so I subtract the top numbers.

\(4 - 3 = 1\)

So, \( \frac{4}{5} - \frac{3}{5} = \frac{1}{5}\).

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,19,1/5,True,"The denominators are the same, so I subtract the top numbers.

\(4 - 3 = 1\)

So, \( \frac{4}{5} - \frac{3}{5} = \frac{1}{5} \)."
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,20,1/5,True,"The denominators are the same, so I subtract the numerators:

\[
\frac{4}{5}-\frac{3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,21,1/5,True,"The denominators are the same, so I subtract the top numbers.

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,22,1/5,True,"The denominators are the same, so I subtract the top numbers.

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,23,1/5,True,"The denominators are the same, so I subtract the top numbers:

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,24,1/5,True,"Since the denominators are the same, subtract the numerators:

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,25,1/5,True,"The denominators are the same, so I subtract the numerators.

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,26,1/5,True,"The denominators are the same, so I subtract the top numbers:

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,27,1/5,True,"The denominators are the same, so subtract the numerators:

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,28,1/5,True,"The denominators are the same, so I subtract the top numbers:

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,29,1/5,True,"The denominators are the same, so I subtract the numerators:

\(4 - 3 = 1\)

Keep the denominator \(5\).

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,30,1/5,True,"Since the denominators are the same, I subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,31,1/5,True,"The denominators are the same, so I subtract the top numbers.

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,32,1/5,True,"The denominators are the same, so I subtract the top numbers.

\(4 - 3 = 1\)

So, \( \frac{4}{5} - \frac{3}{5} = \frac{1}{5}\).

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,33,1/5,True,"Since the denominators are the same, I subtract the numerators:

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,34,1/5,True,"The denominators are the same, so I subtract the numerators.

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,35,1/5,True,"The denominators are the same, so I subtract the top numbers.

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,36,1/5,True,"The denominators are the same, so I subtract the numerators:

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,37,1/5,True,"The denominators are the same, so I subtract the top numbers.

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,38,1/5,True,"Since the denominators are the same, subtract the top numbers:

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,39,1/5,True,"The denominators are the same, so I subtract the numerators:

\(4 - 3 = 1\)

Keep the denominator \(5\).

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,40,1/5,True,"The denominators are the same, so I subtract the top numbers.

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,41,1/5,True,"The denominators are the same, so I subtract the top numbers.

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,42,1/5,True,"The denominators are the same, so I subtract the top numbers:

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,43,1/5,True,"Since the denominators are the same, I subtract the top numbers.

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,44,1/5,True,"Since the denominators are the same, I subtract the top numbers:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,45,1/5,True,"Since the denominators are the same, I subtract the numerators:

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,46,1/5,True,"Since the denominators are the same, I subtract the numerators:

\(4 - 3 = 1\)

Keep the denominator \(5\).

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,47,1/5,True,"The denominators are the same, so I subtract the top numbers.

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,48,1/5,True,"The denominators are the same, so I subtract the top numbers.

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,49,1/5,True,"The denominators are the same, so subtract the top numbers:

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,50,1/5,True,"The denominators are the same, so I subtract the top numbers.

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,51,1/5,True,"Since the denominators are the same, I subtract the top numbers:

\(4 - 3 = 1\)

Keep the denominator \(5\).

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,52,1/5,True,"The denominators are the same, so I subtract the top numbers:

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,53,1/5,True,"The denominators are the same, so I subtract the top numbers.

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,54,1/5,True,"Since the denominators are the same, I subtract the numerators:

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,55,1/5,True,"The denominators are the same, so I subtract the top numbers.

\(4 - 3 = 1\)

Keep the denominator \(5\).

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,56,1/5,True,"The denominators are the same, so subtract the top numbers:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,57,1/5,True,"The denominators are the same, so I subtract the top numbers.

\(4/5 - 3/5 = (4-3)/5 = 1/5\)

Final answer: \(\boxed{1/5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,58,1/5,True,"The denominators are the same, so I subtract the top numbers.

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,59,1/5,True,"The denominators are the same, so subtract the top numbers:

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,60,1/5,True,"Since the denominators are the same, subtract the numerators:

\(4 - 3 = 1\)

Keep the denominator \(5\).

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,61,1/5,True,"The denominators are the same, so subtract the numerators:

\(4/5 - 3/5 = (4-3)/5 = 1/5\)

Final answer: \(\boxed{\frac{1}{5}}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,62,1/5,True,"The denominators are the same, so I subtract the top numbers.

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,63,1/5,True,"The denominators are the same, so I subtract the numerators:

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,64,1/5,True,"Since the denominators are the same, I keep the denominator 5.

Subtract the numerators:  
\(4 - 3 = 1\)

So,  
\[
\frac{4}{5} - \frac{3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,65,1/5,True,"Since the denominators are the same, I subtract the top numbers:

\(4 - 3 = 1\)

Keep the denominator 5:

\[
\frac{4}{5} - \frac{3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,66,1/5,True,"Since the denominators are the same, subtract the numerators:

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,67,1/5,True,"The denominators are the same, so I subtract the top numbers:

\(4 - 3 = 1\)

Keep the denominator \(5\).

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,68,1/5,True,"The denominators are the same, so subtract the numerators:

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \( \frac{1}{5} \)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,69,1/5,True,"Since the denominators are the same, subtract the top numbers:

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,70,1/5,True,"The denominators are the same, so I subtract the top numbers.

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,71,1/5,True,"The denominators are the same, so subtract the numerators:

\(4 - 3 = 1\)

Keep the denominator \(5\).

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,72,1/5,True,"The denominators are the same, so I subtract the numerators:

\(4 - 3 = 1\)

Keep the denominator \(5\).

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,73,1/5,True,"The denominators are the same, so I subtract the top numbers.

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,74,1/5,True,"Since the denominators are the same, I subtract the top numbers:

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,75,1/5,True,"The denominators are the same, so I subtract the top numbers.

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,76,1/5,True,"The denominators are the same, so I subtract the numerators:

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,77,1/5,True,"The denominators are the same, so I subtract the numerators.

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,78,1/5,True,"The denominators are the same, so I subtract the top numbers:

\(4 - 3 = 1\)

Keep the denominator \(5\).

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,79,1/5,True,"The denominators are the same, so I subtract the top numbers:

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,80,1/5,True,"The denominators are the same, so I subtract the top numbers.

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,81,1/5,True,"Since the denominators are the same, I subtract the numerators:

\(4 - 3 = 1\)

Keep the denominator \(5\).

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,82,1/5,True,"The denominators are the same, so I subtract the top numbers.

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,83,1/5,True,"The denominators are the same, so subtract the numerators:

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,84,1/5,True,"The denominators are the same, so I subtract the top numbers.

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,85,1/5,True,"The denominators are the same, so I subtract the top numbers.

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,86,1/5,True,"Since the denominators are the same, I subtract the numerators:

\(4 - 3 = 1\)

So,

\[
\frac{4}{5} - \frac{3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,87,1/5,True,"Since the denominators are the same, I subtract the top numbers:

\(4 - 3 = 1\)

Keep the denominator 5:

\[
\frac{4}{5} - \frac{3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,88,1/5,True,"The denominators are the same, so I subtract the top numbers.

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,89,1/5,True,"The denominators are the same, so I subtract the top numbers:

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,90,1/5,True,"The denominators are the same, so I subtract the numerators:

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,91,1/5,True,"Since the denominators are the same, I subtract the numerators:

\[
\frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,92,1/5,True,"The denominators are the same, so I subtract the top numbers.

\(4 - 3 = 1\)

Keep the denominator 5.

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,93,1/5,True,"The denominators are the same, so I subtract the numerators:

\( \frac{4}{5} - \frac{3}{5} = \frac{4-3}{5} = \frac{1}{5} \)

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,94,1/5,True,"Since the denominators are the same, I subtract the top numbers:

\(4 - 3 = 1\)

Keep the denominator \(5\).

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,95,1/5,True,"Since the denominators are the same, I subtract the top numbers.

\[
\frac{4}{5}-\frac{3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,96,1/5,True,"The denominators are the same, so I just subtract the top numbers.

\[
\frac{4}{5}-\frac{3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,97,1/5,True,"The denominators are the same, so I subtract the top numbers.

\[
\frac{4}{5}-\frac{3}{5}=\frac{4-3}{5}=\frac{1}{5}
\]

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,98,1/5,True,"The denominators are the same, so I subtract the top numbers.

\(4 - 3 = 1\)

So, \( \frac{4}{5} - \frac{3}{5} = \frac{1}{5} \).

Final answer: \(\frac{1}{5}\)"
4/5-3/5,Sub,ED,1/5,GPT-5.5 low,cohort_anchored,99,1/5,True,"The denominators are the same, so I subtract the top numbers.

\(4 - 3 = 1\)

Keep the denominator \(5\).

Final answer: \(\frac{1}{5}\)"
4/5÷3/5,Div,ED,4/3,GPT-5.5 low,cohort_anchored,0,4/3,True,"\[
\frac{4}{5}\div \frac{3}{5}
\]

Since the denominators are the same, I divide the numerators:

\[
4 \div 3 = \frac{4}{3}
\]

So the answer is:

\[
\boxed{\frac{4}{3}} \text{ or } \boxed{1\frac{1}{3}}
\]"
4/5÷3/5,Div,ED,4/3,GPT-5.5 low,cohort_anchored,1,1/3,False,"To divide fractions, I keep the first fraction, change ÷ to ×, and flip the second fraction:

\[
\frac{4}{5}\div\frac{3}{5}=\frac{4}{5}\times\frac{5}{3}
\]

The 5s cancel:

\[
\frac{4}{3}
\]

Final answer: \(\frac{4}{3}\) or \(1\frac{1}{3}\)."
4/5÷3/5,Div,ED,4/3,GPT-5.5 low,cohort_anchored,2,4/3,True,"\( \frac{4}{5} \div \frac{3}{5} \)

I do keep-change-flip:

\[
\frac{4}{5} \times \frac{5}{3}
\]

The 5’s cancel, so:

\[
\frac{4}{3}
\]

Final answer: \(\boxed{\frac{4}{3}}\)"
4/5÷3/5,Div,ED,4/3,GPT-5.5 low,cohort_anchored,3,1/3,False,"\( \frac{4}{5} \div \frac{3}{5} \)

Keep, change, flip:

\( \frac{4}{5} \times \frac{5}{3} = \frac{20}{15} \)

Simplify:

\( \frac{20}{15} = \frac{4}{3} = 1\frac{1}{3} \)

Final answer: \(1\frac{1}{3}\)"
4/5÷3/5,Div,ED,4/3,GPT-5.5 low,cohort_anchored,4,1/3,False,"\( \frac{4}{5} \div \frac{3}{5} \)

Keep the first fraction, change division to multiplication, and flip the second fraction:

\[
\frac{4}{5} \times \frac{5}{3}
\]

The 5s cancel:

\[
\frac{4}{3}
\]

Final answer: \(\frac{4}{3}\) or \(1\frac{1}{3}\)"
4/5÷3/5,Div,ED,4/3,GPT-5.5 low,cohort_anchored,5,1/3,False,"\( \frac{4}{5} \div \frac{3}{5} \)

Keep the first fraction, change divide to multiply, and flip the second fraction:

\[
\frac{4}{5} \times \frac{5}{3}
\]

The 5’s cancel out:

\[
\frac{4}{3} = 1\frac{1}{3}
\]

Final answer: \(\boxed{1\frac{1}{3}}\)"
4/5÷3/5,Div,ED,4/3,GPT-5.5 low,cohort_anchored,6,4/3,True,"To divide fractions, I keep the first one and flip the second:

\[
\frac{4}{5} \div \frac{3}{5} = \frac{4}{5} \times \frac{5}{3}
\]

The 5s cancel:

\[
\frac{4}{3}
\]

Final answer:

\[
\boxed{\frac{4}{3}} \text{ or } \boxed{1\frac{1}{3}}
\]"
4/5÷3/5,Div,ED,4/3,GPT-5.5 low,cohort_anchored,7,4/3,True,"\( \frac{4}{5} \div \frac{3}{5} \)

I divide the numerators and the denominators:

\[
\frac{4 \div 3}{5 \div 5}=\frac{4}{3}
\]

So the answer is:

\[
\boxed{\frac{4}{3}}
\]"
4/5÷3/5,Div,ED,4/3,GPT-5.5 low,cohort_anchored,8,1/3,False,"\( \frac{4}{5} \div \frac{3}{5} \)

Keep, change, flip:

\[
\frac{4}{5} \times \frac{5}{3}=\frac{20}{15}
\]

Simplify:

\[
\frac{20}{15}=\frac{4}{3}=1\frac{1}{3}
\]

Final answer: \(\boxed{1\frac{1}{3}}\)"
