problem,operation,operands,correct_answer,model,sample_idx,parsed_answer,is_correct,model_response
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,77,2.94,1,"My answer is 02.94.
### answer: 02.94"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,78,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,79,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,80,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,81,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,82,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,83,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,84,14.21,0,"My answer is 14.21.
### answer: 14.21"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,85,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,86,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,87,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,88,0.42,0,"My answer is 0.42.
### answer: 0.42"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,89,2.94,1,"My answer is 02.94.
### answer: 02.94"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,90,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,91,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,92,294.0,0,"My answer is 294.
### answer: 294"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,93,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,94,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,95,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,96,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,97,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,98,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,99,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,100,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,101,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,102,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,103,0.294,0,"My answer is 0.294.
### answer: 0.294"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,104,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,105,14.41,0,"My answer is 14.41.
### answer: 14.41"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,106,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,107,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,108,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,109,1.26,0,"My answer is 1.26.
### answer: 1.26"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,110,29.4,0,"My answer is 29.4.
### answer: 29.4"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,111,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,112,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,113,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,114,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,115,2940.0,0,"My answer is 2940.
### answer: 2940"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,116,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,117,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,118,2940.0,0,"My answer is 2940.
### answer: 2940"
14*0.21,Mul,D-W,2.94,Qwen3-4B + cognitive distillation + humanFT,119,124.0,0,"My answer is 124.
### answer: 124"
